#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99519e-03  1.01304e+00  1.49905e-02  6.99519e-04  
7.27736e-03  9.92938e-01  1.49905e-02  7.27736e-04  
7.53147e-03  1.00099e+00  1.49905e-02  7.53147e-04  
7.82959e-03  9.92735e-01  1.49905e-02  7.82959e-04  
8.09681e-03  1.00138e+00  1.49905e-02  8.09681e-04  
8.36764e-03  1.00253e+00  1.49905e-02  8.36764e-04  
8.65142e-03  1.01188e+00  1.49905e-02  8.65142e-04  
8.93772e-03  9.96256e-01  1.49905e-02  8.93772e-04  
9.19851e-03  9.97089e-01  1.49905e-02  9.19851e-04  
9.47584e-03  1.00531e+00  1.49905e-02  9.47584e-04  
9.74254e-03  1.04126e+00  1.49905e-02  9.74254e-04  
1.00324e-02  1.01058e+00  1.49905e-02  1.00324e-03  
1.02849e-02  9.88927e-01  1.49905e-02  1.02849e-03  
1.05688e-02  1.01736e+00  1.49905e-02  1.05688e-03  
1.08452e-02  1.01248e+00  1.49905e-02  1.08452e-03  
1.11375e-02  9.96739e-01  1.49905e-02  1.11375e-03  
1.13817e-02  1.00364e+00  1.49905e-02  1.13817e-03  
1.16815e-02  1.02141e+00  1.49905e-02  1.16815e-03  
1.19605e-02  9.98007e-01  1.49905e-02  1.19605e-03  
1.22098e-02  9.79056e-01  1.49905e-02  1.22098e-03  
1.24989e-02  1.03692e+00  1.49905e-02  1.24989e-03  
1.27991e-02  9.98106e-01  1.49905e-02  1.27991e-03  
1.30538e-02  1.01139e+00  1.49905e-02  1.30538e-03  
1.32970e-02  1.00423e+00  1.49905e-02  1.32970e-03  
1.36009e-02  9.85651e-01  1.49905e-02  1.36009e-03  
1.39173e-02  1.00942e+00  1.49905e-02  1.39173e-03  
1.41116e-02  1.00289e+00  1.49905e-02  1.41116e-03  
1.44535e-02  1.00109e+00  1.49905e-02  1.44535e-03  
1.46783e-02  1.02319e+00  1.49905e-02  1.46783e-03  
1.50190e-02  9.73220e-01  1.49905e-02  1.50190e-03  
1.52534e-02  1.01872e+00  1.49905e-02  1.52534e-03  
1.55250e-02  9.94258e-01  1.49905e-02  1.55250e-03  
1.57994e-02  1.03532e+00  1.49905e-02  1.57994e-03  
1.61036e-02  1.03099e+00  1.49905e-02  1.61036e-03  
1.63711e-02  1.02786e+00  1.49905e-02  1.63711e-03  
1.66374e-02  9.98282e-01  1.49905e-02  1.66374e-03  
1.68789e-02  9.75089e-01  1.49905e-02  1.68789e-03  
1.72008e-02  1.01072e+00  1.49905e-02  1.72008e-03  
1.74403e-02  1.01316e+00  1.49905e-02  1.74403e-03  
1.77592e-02  1.00102e+00  1.49905e-02  1.77592e-03  
1.80195e-02  9.93950e-01  1.49905e-02  1.80195e-03  
1.82854e-02  9.73150e-01  1.49905e-02  1.82854e-03  
1.85783e-02  9.90865e-01  1.49905e-02  1.85783e-03  
1.88336e-02  1.00018e+00  1.49905e-02  1.88336e-03  
1.90964e-02  9.63918e-01  1.49905e-02  1.90964e-03  
1.94101e-02  9.86191e-01  1.49905e-02  1.94101e-03  
1.96465e-02  9.77238e-01  1.49896e-02  1.96465e-03  
1.98872e-02  9.81692e-01  1.49864e-02  1.98872e-03  
2.02276e-02  9.97712e-01  1.49702e-02  2.02276e-03  
2.04891e-02  9.79327e-01  1.49462e-02  2.04891e-03  
2.07519e-02  9.89891e-01  1.49102e-02  2.07519e-03  
2.10177e-02  9.77719e-01  1.47964e-02  2.10177e-03  
2.13234e-02  9.17933e-01  1.45254e-02  2.13234e-03  
2.15942e-02  8.90119e-01  1.40894e-02  2.15942e-03  
2.18206e-02  8.14677e-01  1.35642e-02  2.18206e-03  
2.21465e-02  7.09959e-01  1.26490e-02  2.21465e-03  
2.24170e-02  6.41759e-01  1.20203e-02  2.24170e-03  
2.27036e-02  5.20441e-01  1.09649e-02  2.27036e-03  
2.30089e-02  4.00460e-01  9.47671e-03  2.30089e-03  
2.32265e-02  3.38124e-01  8.50096e-03  2.32265e-03  
2.35300e-02  2.39692e-01  7.42085e-03  2.35300e-03  
2.38338e-02  1.91128e-01  6.43323e-03  2.38338e-03  
2.40648e-02  1.34234e-01  5.54010e-03  2.40648e-03  
2.43598e-02  1.04137e-01  4.82686e-03  2.43598e-03  
2.46136e-02  8.09564e-02  4.43170e-03  2.46136e-03  
2.49069e-02  6.52040e-02  3.92442e-03  2.49069e-03  
2.51395e-02  6.29320e-02  3.72730e-03  2.51395e-03  
2.54613e-02  4.78006e-02  3.46651e-03  2.54613e-03  
2.57299e-02  4.91454e-02  3.29826e-03  2.57299e-03  
2.59839e-02  4.53234e-02  3.17564e-03  2.59839e-03  
2.49699e-02  6.59811e-02  2.38602e-04  2.49699e-03  
2.74397e-02  3.11318e-02  1.64340e-04  2.74397e-03  
2.98686e-02  1.94964e-02  1.29474e-04  2.98686e-03  
3.22665e-02  1.27894e-02  1.05688e-04  3.22665e-03  
3.46584e-02  8.92693e-03  8.83022e-05  3.46584e-03  
3.71406e-02  6.42439e-03  7.46243e-05  3.71406e-03  
3.94341e-02  4.84000e-03  6.47327e-05  3.94341e-03  
4.19569e-02  3.52422e-03  5.60172e-05  4.19569e-03  
4.42797e-02  2.78581e-03  4.94992e-05  4.42797e-03  
4.68062e-02  2.13355e-03  4.36384e-05  4.68062e-03  
4.92780e-02  1.72124e-03  3.88678e-05  4.92780e-03  
5.17065e-02  1.38010e-03  3.49070e-05  5.17065e-03  
5.40055e-02  1.15056e-03  3.16902e-05  5.40055e-03  
5.64430e-02  8.83467e-04  2.87412e-05  5.64430e-03  
5.88555e-02  7.25030e-04  2.62070e-05  5.88555e-03  
6.12302e-02  6.49908e-04  2.40229e-05  6.12302e-03  
6.36899e-02  4.99942e-04  2.20326e-05  6.36899e-03  
6.61182e-02  4.36236e-04  2.02968e-05  6.61182e-03  
6.84880e-02  3.84565e-04  1.87896e-05  6.84880e-03  
7.09380e-02  3.10952e-04  1.73972e-05  7.09380e-03  
7.32745e-02  2.69154e-04  1.62055e-05  7.32745e-03  
7.58003e-02  2.12849e-04  1.50459e-05  7.58003e-03  
7.81579e-02  1.97674e-04  1.40691e-05  7.81579e-03  
8.06592e-02  1.54949e-04  1.31302e-05  8.06592e-03  
8.31464e-02  1.41532e-04  1.22837e-05  8.31464e-03  
8.54931e-02  1.19014e-04  1.15553e-05  8.54931e-03  
8.77982e-02  1.10894e-04  1.08988e-05  8.77982e-03  
9.03032e-02  9.86274e-05  1.02446e-05  9.03032e-03  
9.26570e-02  1.06192e-04  9.68008e-06  9.26570e-03  
9.52196e-02  5.73338e-05  9.11486e-06  9.52196e-03  
9.78467e-02  7.56347e-05  8.58337e-06  9.78467e-03  
1.00112e-01  5.43062e-05  8.16011e-06  1.00112e-02  
9.49602e-02  7.69599e-05  4.65370e-06  9.49602e-03  
1.01139e-01  5.52058e-05  4.12070e-06  1.01139e-02  
1.07484e-01  4.52859e-05  3.67109e-06  1.07484e-02  
1.13252e-01  3.04778e-05  3.32989e-06  1.13252e-02  
1.19503e-01  2.82799e-05  3.01789e-06  1.19503e-02  
1.25503e-01  1.42929e-05  2.76419e-06  1.25503e-02  
1.31803e-01  1.30418e-05  2.53712e-06  1.31803e-02  
1.37811e-01  1.13249e-05  2.35146e-06  1.37811e-02  
1.43450e-01  1.05735e-05  2.20010e-06  1.43450e-02  
1.50034e-01  8.56643e-06  2.04689e-06  1.50034e-02  
1.39914e-01  9.99681e-06  1.35400e-06  1.39914e-02  
1.48517e-01  5.57249e-06  1.29581e-06  1.48517e-02  
1.56930e-01  6.41150e-06  1.24900e-06  1.56930e-02  
1.65271e-01  3.53867e-06  1.21045e-06  1.65271e-02  
1.73601e-01  3.77929e-06  1.17825e-06  1.73601e-02  
1.81803e-01  3.36441e-06  1.15159e-06  1.81803e-02  
1.90805e-01  1.52928e-06  1.12704e-06  1.90805e-02  
1.98848e-01  1.32532e-06  1.10856e-06  1.98848e-02  
2.07618e-01  3.40114e-06  1.09150e-06  2.07618e-02  
2.15905e-01  1.73535e-06  1.07785e-06  2.15905e-02  
2.24141e-01  1.36553e-06  1.06630e-06  2.24141e-02  
2.32561e-01  2.59210e-06  1.05624e-06  2.32561e-02  
2.49503e-01  3.04987e-07  1.04031e-06  2.49503e-02  
2.58088e-01  1.36022e-06  1.03401e-06  2.58088e-02  
2.66485e-01  3.92873e-07  1.02876e-06  2.66485e-02  
2.82666e-01  1.30318e-06  1.02077e-06  2.82666e-02  
2.99889e-01  9.48045e-08  1.01460e-06  2.99889e-02  
