#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99961e-03  1.49443e-01  4.91109e-03  6.99961e-04  
7.38603e-03  9.94764e-02  3.77532e-03  7.38603e-04  
7.77054e-03  4.37985e-02  2.72975e-03  7.77054e-04  
8.17183e-03  2.35279e-02  1.77454e-03  8.17183e-04  
8.55490e-03  7.60733e-03  1.17579e-03  8.55490e-04  
8.93795e-03  4.44040e-03  9.23524e-04  8.93795e-04  
9.31327e-03  7.37784e-03  1.00918e-03  9.31327e-04  
9.70431e-03  1.06535e-02  1.23033e-03  9.70431e-04  
1.00976e-02  9.86571e-03  1.42795e-03  1.00976e-03  
1.04865e-02  1.48071e-02  1.55856e-03  1.04865e-03  
1.08598e-02  2.03533e-02  1.62081e-03  1.08598e-03  
1.12791e-02  1.57197e-02  1.61406e-03  1.12791e-03  
1.16404e-02  1.35419e-02  1.56155e-03  1.16404e-03  
1.20540e-02  1.57957e-02  1.45772e-03  1.20540e-03  
1.24368e-02  1.06725e-02  1.32612e-03  1.24368e-03  
1.28093e-02  9.57057e-03  1.17768e-03  1.28093e-03  
1.32115e-02  7.07098e-03  1.00251e-03  1.32115e-03  
1.35835e-02  4.40944e-03  8.35393e-04  1.35835e-03  
1.39678e-02  2.15712e-03  6.68661e-04  1.39678e-03  
1.43311e-02  1.82653e-03  5.20336e-04  1.43311e-03  
1.47657e-02  1.15770e-03  3.65243e-04  1.47657e-03  
1.51266e-02  9.19050e-04  2.83882e-04  1.51266e-03  
1.55065e-02  7.18922e-04  2.55966e-04  1.55065e-03  
1.59209e-02  6.44189e-04  2.85266e-04  1.59209e-03  
1.62811e-02  7.08975e-04  3.35372e-04  1.62811e-03  
1.66592e-02  9.86347e-04  3.87710e-04  1.66592e-03  
1.70650e-02  6.71049e-04  4.32898e-04  1.70650e-03  
1.74779e-02  1.23865e-03  4.63294e-04  1.74779e-03  
1.78177e-02  2.33233e-03  4.74977e-04  1.78177e-03  
1.82430e-02  1.75791e-03  4.74472e-04  1.82430e-03  
1.86196e-02  1.25109e-03  4.61714e-04  1.86196e-03  
1.89943e-02  1.59803e-03  4.37942e-04  1.89943e-03  
1.94095e-02  1.56026e-03  4.01952e-04  1.94095e-03  
1.97903e-02  6.04885e-04  3.62402e-04  1.97903e-03  
2.01894e-02  5.30507e-04  3.16554e-04  2.01894e-03  
2.05503e-02  3.11351e-04  2.73617e-04  2.05503e-03  
2.09781e-02  5.06894e-04  2.23239e-04  2.09781e-03  
2.13365e-02  3.37432e-04  1.84310e-04  2.13365e-03  
2.17029e-02  3.00702e-04  1.52692e-04  2.17029e-03  
2.20860e-02  2.13661e-04  1.30416e-04  2.20860e-03  
2.25244e-02  2.08405e-05  1.21098e-04  2.25244e-03  
2.28882e-02  1.19178e-04  1.27133e-04  2.28882e-03  
2.32986e-02  2.03191e-04  1.40566e-04  2.32986e-03  
2.36557e-02  1.12667e-05  1.53540e-04  2.36557e-03  
2.40499e-02  5.30912e-04  1.66315e-04  2.40499e-03  
2.44671e-02  4.77610e-04  1.75918e-04  2.44671e-03  
2.48283e-02  7.61024e-05  1.80666e-04  2.48283e-03  
2.56222e-02  1.51487e-04  1.78702e-04  2.56222e-03  
