#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00475e-03  8.69304e-02  3.56302e-03  7.00475e-04  
7.39520e-03  7.41805e-02  3.45457e-03  7.39520e-04  
7.77675e-03  6.99064e-02  3.33280e-03  7.77675e-04  
8.18342e-03  6.21093e-02  3.18282e-03  8.18342e-04  
8.54913e-03  6.36321e-02  3.02684e-03  8.54913e-04  
8.93338e-03  5.57113e-02  2.84351e-03  8.93338e-04  
9.33104e-03  4.88001e-02  2.63414e-03  9.33104e-04  
9.70813e-03  3.48979e-02  2.41972e-03  9.70813e-04  
1.00967e-02  3.24933e-02  2.18774e-03  1.00967e-03  
1.05172e-02  2.59763e-02  1.92884e-03  1.05172e-03  
1.08606e-02  2.09239e-02  1.71779e-03  1.08606e-03  
1.12804e-02  1.44827e-02  1.47621e-03  1.12804e-03  
1.16479e-02  1.16273e-02  1.28325e-03  1.16479e-03  
1.20434e-02  8.94870e-03  1.10696e-03  1.20434e-03  
1.24238e-02  5.59867e-03  9.89609e-04  1.24238e-03  
1.28267e-02  4.54420e-03  9.24034e-04  1.28267e-03  
1.32187e-02  6.42376e-03  9.12798e-04  1.32187e-03  
1.35895e-02  5.13962e-03  9.41198e-04  1.35895e-03  
1.40093e-02  5.56530e-03  9.96741e-04  1.40093e-03  
1.43685e-02  6.12933e-03  1.04723e-03  1.43685e-03  
1.47431e-02  6.99760e-03  1.09358e-03  1.47431e-03  
1.51277e-02  8.57155e-03  1.12577e-03  1.51277e-03  
1.55351e-02  1.02245e-02  1.14037e-03  1.55351e-03  
1.59094e-02  7.44723e-03  1.13516e-03  1.59094e-03  
1.63262e-02  8.56550e-03  1.10630e-03  1.63262e-03  
1.66718e-02  6.21082e-03  1.06625e-03  1.66718e-03  
1.70796e-02  6.77394e-03  1.00307e-03  1.70796e-03  
1.74332e-02  5.60375e-03  9.36639e-04  1.74332e-03  
1.78461e-02  5.55841e-03  8.49558e-04  1.78461e-03  
1.82251e-02  4.51904e-03  7.65450e-04  1.82251e-03  
1.86588e-02  1.81441e-03  6.69923e-04  1.86588e-03  
1.90163e-02  2.52177e-03  5.99614e-04  1.90163e-03  
1.94167e-02  1.63280e-03  5.34533e-04  1.94167e-03  
1.97857e-02  2.44371e-03  4.91748e-04  1.97857e-03  
2.01767e-02  2.36291e-03  4.68847e-04  2.01767e-03  
2.05931e-02  6.24465e-04  4.68014e-04  2.05931e-03  
2.09557e-02  1.49226e-03  4.79928e-04  2.09557e-03  
2.13426e-02  7.26783e-04  4.99515e-04  2.13426e-03  
2.17086e-02  1.76616e-03  5.18979e-04  2.17086e-03  
2.21344e-02  2.70616e-03  5.37151e-04  2.21344e-03  
2.25121e-02  2.06347e-03  5.46740e-04  2.25121e-03  
2.28991e-02  3.29195e-03  5.47567e-04  2.28991e-03  
2.32650e-02  2.35569e-03  5.40468e-04  2.32650e-03  
2.36867e-02  2.29242e-03  5.23563e-04  2.36867e-03  
2.40689e-02  1.45435e-03  5.00545e-04  2.40689e-03  
2.44501e-02  1.69377e-03  4.72105e-04  2.44501e-03  
2.47923e-02  1.28258e-03  4.43649e-04  2.47923e-03  
2.52128e-02  1.58914e-03  4.06923e-04  2.52128e-03  
2.56125e-02  7.45538e-04  3.73645e-04  2.56125e-03  
2.59857e-02  2.50490e-04  3.45910e-04  2.59857e-03  
2.50178e-02  1.19384e-03  2.70417e-05  2.50178e-03  
2.74055e-02  5.71457e-04  1.91896e-05  2.74055e-03  
2.98626e-02  6.38925e-04  1.99548e-05  2.98626e-03  
3.22315e-02  3.89589e-04  1.57989e-05  3.22315e-03  
3.47201e-02  2.74130e-04  1.33540e-05  3.47201e-03  
3.71001e-02  2.38928e-04  1.26608e-05  3.71001e-03  
3.95251e-02  1.75671e-04  1.05768e-05  3.95251e-03  
4.19855e-02  1.41463e-04  9.60707e-06  4.19855e-03  
4.43345e-02  1.11567e-04  8.78519e-06  4.43345e-03  
4.68125e-02  6.99908e-05  7.77119e-06  4.68125e-03  
4.91720e-02  5.32257e-05  7.17744e-06  4.91720e-03  
5.16281e-02  4.94548e-05  6.55196e-06  5.16281e-03  
5.40492e-02  3.64298e-05  6.00233e-06  5.40492e-03  
5.64223e-02  3.45842e-05  5.57193e-06  5.64223e-03  
5.89196e-02  3.41438e-05  5.14571e-06  5.89196e-03  
