#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01106e-03  9.97736e-01  1.73245e-02  7.01106e-04  
7.37192e-03  1.01180e+00  1.73245e-02  7.37192e-04  
7.76664e-03  9.78768e-01  1.73245e-02  7.76664e-04  
8.16420e-03  1.01696e+00  1.73245e-02  8.16420e-04  
8.55026e-03  1.01042e+00  1.73245e-02  8.55026e-04  
8.93348e-03  1.00162e+00  1.73245e-02  8.93348e-04  
9.32060e-03  1.00575e+00  1.73245e-02  9.32060e-04  
9.72077e-03  1.00410e+00  1.73245e-02  9.72077e-04  
1.00880e-02  1.01584e+00  1.73245e-02  1.00880e-03  
1.04778e-02  1.00898e+00  1.73245e-02  1.04778e-03  
1.08815e-02  1.02653e+00  1.73245e-02  1.08815e-03  
1.12782e-02  9.86142e-01  1.73245e-02  1.12782e-03  
1.16491e-02  1.00773e+00  1.73245e-02  1.16491e-03  
1.20390e-02  1.00551e+00  1.73245e-02  1.20390e-03  
1.24234e-02  1.01361e+00  1.73245e-02  1.24234e-03  
1.28302e-02  1.01472e+00  1.73245e-02  1.28302e-03  
1.32264e-02  1.00910e+00  1.73245e-02  1.32264e-03  
1.35980e-02  9.96048e-01  1.73245e-02  1.35980e-03  
1.39891e-02  1.00824e+00  1.73244e-02  1.39891e-03  
1.43580e-02  9.71926e-01  1.73238e-02  1.43580e-03  
1.47545e-02  9.76877e-01  1.73216e-02  1.47545e-03  
1.51396e-02  9.68777e-01  1.73132e-02  1.51396e-03  
1.55319e-02  9.73464e-01  1.72962e-02  1.55319e-03  
1.59018e-02  9.59692e-01  1.72680e-02  1.59018e-03  
1.63170e-02  1.00547e+00  1.72121e-02  1.63170e-03  
1.66990e-02  9.81139e-01  1.71237e-02  1.66990e-03  
1.70880e-02  9.37827e-01  1.69750e-02  1.70880e-03  
1.74348e-02  9.50751e-01  1.67583e-02  1.74348e-03  
1.78796e-02  8.81112e-01  1.62657e-02  1.78796e-03  
1.82084e-02  7.94287e-01  1.57078e-02  1.82084e-03  
1.86671e-02  6.92867e-01  1.45759e-02  1.86671e-03  
1.90160e-02  6.12682e-01  1.33931e-02  1.90160e-03  
1.94291e-02  4.54351e-01  1.17168e-02  1.94291e-03  
1.98163e-02  3.12429e-01  9.99203e-03  1.98163e-03  
2.01783e-02  2.38428e-01  8.45422e-03  2.01783e-03  
2.05883e-02  1.64716e-01  7.03399e-03  2.05883e-03  
2.10002e-02  1.10802e-01  6.07339e-03  2.10002e-03  
2.13287e-02  1.07218e-01  5.71030e-03  2.13287e-03  
2.17584e-02  9.95488e-02  5.61726e-03  2.17584e-03  
2.21460e-02  1.04022e-01  5.64626e-03  2.21460e-03  
2.25155e-02  1.09529e-01  5.65283e-03  2.25155e-03  
2.29088e-02  1.05717e-01  5.55293e-03  2.29088e-03  
2.33482e-02  9.44461e-02  5.30669e-03  2.33482e-03  
2.37075e-02  8.26922e-02  5.00951e-03  2.37075e-03  
2.40468e-02  7.29590e-02  4.66431e-03  2.40468e-03  
2.44081e-02  6.38899e-02  4.25748e-03  2.44081e-03  
2.48528e-02  4.57885e-02  3.73975e-03  2.48528e-03  
2.52025e-02  4.14998e-02  3.35020e-03  2.52025e-03  
2.56211e-02  2.21084e-02  2.95733e-03  2.56211e-03  
2.59604e-02  2.47439e-02  2.70992e-03  2.59604e-03  
2.50124e-02  4.26343e-02  2.20100e-04  2.50124e-03  
2.74552e-02  2.04518e-02  1.53536e-04  2.74552e-03  
2.98473e-02  2.18810e-02  1.57782e-04  2.98473e-03  
3.22786e-02  9.56067e-03  1.05133e-04  3.22786e-03  
3.47448e-02  6.14839e-03  8.46609e-05  3.47448e-03  
3.70808e-02  6.83185e-03  8.95707e-05  3.70808e-03  
3.94797e-02  4.32077e-03  7.09760e-05  3.94797e-03  
4.19448e-02  2.50331e-03  5.35319e-05  4.19448e-03  
4.42891e-02  2.59254e-03  5.54379e-05  4.42891e-03  
4.67822e-02  2.14652e-03  5.11640e-05  4.67822e-03  
4.92805e-02  1.30074e-03  3.97932e-05  4.92805e-03  
5.14749e-02  1.16101e-03  3.67397e-05  5.14749e-03  
5.40259e-02  1.13151e-03  3.69295e-05  5.40259e-03  
5.64561e-02  8.59867e-04  3.22642e-05  5.64561e-03  
5.88392e-02  5.80907e-04  2.75150e-05  5.88392e-03  
6.13123e-02  5.44350e-04  2.66993e-05  6.13123e-03  
6.36805e-02  5.44511e-04  2.56054e-05  6.36805e-03  
6.61444e-02  3.96252e-04  2.25065e-05  6.61444e-03  
6.84554e-02  3.18267e-04  2.05321e-05  6.84554e-03  
7.09870e-02  2.98543e-04  1.98971e-05  7.09870e-03  
7.32907e-02  3.10560e-04  1.87303e-05  7.32907e-03  
7.57467e-02  2.44867e-04  1.69351e-05  7.57467e-03  
7.81433e-02  1.80501e-04  1.58970e-05  7.81433e-03  
8.06535e-02  1.52323e-04  1.52560e-05  8.06535e-03  
8.29933e-02  1.88466e-04  1.43122e-05  8.29933e-03  
8.53512e-02  1.50807e-04  1.33026e-05  8.53512e-03  
8.79758e-02  1.09536e-04  1.25889e-05  8.79758e-03  
9.03613e-02  1.02058e-04  1.20314e-05  9.03613e-03  
9.27311e-02  8.95779e-05  1.13448e-05  9.27311e-03  
9.53645e-02  9.57265e-05  1.06553e-05  9.53645e-03  
9.75551e-02  7.22404e-05  1.02239e-05  9.75551e-03  
9.99227e-02  6.25522e-05  9.77077e-06  9.99227e-03  
9.50573e-02  7.53536e-05  5.34891e-06  9.50573e-03  
1.01173e-01  7.27478e-05  4.80781e-06  1.01173e-02  
1.07418e-01  4.75780e-05  4.31867e-06  1.07418e-02  
1.13302e-01  3.67774e-05  3.93100e-06  1.13302e-02  
1.19324e-01  3.25325e-05  3.60210e-06  1.19324e-02  
1.25479e-01  2.47097e-05  3.31090e-06  1.25479e-02  
1.31940e-01  2.53170e-05  3.04957e-06  1.31940e-02  
1.37845e-01  1.16136e-05  2.84392e-06  1.37845e-02  
1.43866e-01  1.03714e-05  2.66043e-06  1.43866e-02  
1.50107e-01  1.83775e-05  2.49348e-06  1.50107e-02  
1.39686e-01  1.38146e-05  1.48881e-06  1.39686e-02  
1.48058e-01  9.75265e-06  1.42336e-06  1.48058e-02  
1.56908e-01  7.20901e-06  1.36567e-06  1.56908e-02  
1.65582e-01  5.42201e-06  1.31822e-06  1.65582e-02  
1.73696e-01  5.45920e-06  1.28039e-06  1.73696e-02  
1.81818e-01  1.64158e-06  1.24782e-06  1.81818e-02  
1.90529e-01  3.91990e-06  1.21773e-06  1.90529e-02  
1.98814e-01  1.43463e-06  1.19297e-06  1.98814e-02  
2.07741e-01  2.44876e-06  1.16980e-06  2.07741e-02  
2.15944e-01  1.63375e-06  1.15124e-06  2.15944e-02  
2.24565e-01  2.38308e-06  1.13414e-06  2.24565e-02  
2.40785e-01  1.31524e-06  1.10743e-06  2.40785e-02  
2.49713e-01  8.15907e-07  1.09520e-06  2.49713e-02  
2.65799e-01  1.21002e-07  1.07677e-06  2.65799e-02  
2.74751e-01  1.09745e-07  1.06816e-06  2.74751e-02  
2.83086e-01  6.26794e-07  1.06103e-06  2.83086e-02  
2.91450e-01  3.17050e-07  1.05464e-06  2.91450e-02  
