#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00061e-03  1.93368e-01  6.16733e-03  7.00061e-04  
7.99146e-03  1.57075e-01  5.61329e-03  7.99146e-04  
9.00279e-03  1.42909e-01  5.12564e-03  9.00279e-04  
1.00026e-02  1.15701e-01  4.70914e-03  1.00026e-03  
1.10211e-02  1.02136e-01  4.34158e-03  1.10211e-03  
1.20076e-02  8.67505e-02  4.02965e-03  1.20076e-03  
1.29948e-02  7.21467e-02  3.75483e-03  1.29948e-03  
1.40038e-02  6.81287e-02  3.50673e-03  1.40038e-03  
1.49914e-02  5.54613e-02  3.29026e-03  1.49914e-03  
1.59921e-02  4.83234e-02  3.09408e-03  1.59921e-03  
1.69836e-02  4.25576e-02  2.91956e-03  1.69836e-03  
1.79761e-02  4.00417e-02  2.76143e-03  1.79761e-03  
1.89998e-02  3.39658e-02  2.61367e-03  1.89998e-03  
1.99858e-02  3.46763e-02  2.48418e-03  1.99858e-03  
2.09903e-02  3.04098e-02  2.36332e-03  2.09903e-03  
2.19932e-02  2.49258e-02  2.25269e-03  2.19932e-03  
2.29650e-02  2.18667e-02  2.15386e-03  2.29650e-03  
2.40057e-02  2.18411e-02  2.05595e-03  2.40057e-03  
2.49608e-02  2.08198e-02  1.97277e-03  2.49608e-03  
2.60223e-02  1.49019e-02  1.88686e-03  2.60223e-03  
2.49690e-02  2.04285e-02  1.22312e-04  2.49690e-03  
2.74222e-02  1.68796e-02  1.10665e-04  2.74222e-03  
2.98277e-02  1.39268e-02  1.00954e-04  2.98277e-03  
3.22706e-02  1.15547e-02  9.24544e-05  3.22706e-03  
3.46013e-02  9.88139e-03  8.53727e-05  3.46013e-03  
3.70862e-02  8.27452e-03  7.87209e-05  3.70862e-03  
3.94773e-02  7.07151e-03  7.30425e-05  3.94773e-03  
4.19117e-02  6.21517e-03  6.78670e-05  4.19117e-03  
4.43583e-02  5.34846e-03  6.31850e-05  4.43583e-03  
4.67964e-02  4.71658e-03  5.89614e-05  4.67964e-03  
4.91898e-02  4.06904e-03  5.51825e-05  4.91898e-03  
5.16991e-02  3.47764e-03  5.15597e-05  5.16991e-03  
5.40298e-02  3.13958e-03  4.84658e-05  5.40298e-03  
5.64426e-02  2.72911e-03  4.55053e-05  5.64426e-03  
5.89023e-02  2.45865e-03  4.27122e-05  5.89023e-03  
6.11974e-02  2.15628e-03  4.02888e-05  6.11974e-03  
6.37630e-02  1.82029e-03  3.77667e-05  6.37630e-03  
6.61258e-02  1.67103e-03  3.56019e-05  6.61258e-03  
6.86511e-02  1.53526e-03  3.34388e-05  6.86511e-03  
7.09458e-02  1.33973e-03  3.15959e-05  7.09458e-03  
7.34408e-02  1.14377e-03  2.97140e-05  7.34408e-03  
7.58197e-02  9.94950e-04  2.80276e-05  7.58197e-03  
7.80737e-02  9.06322e-04  2.65195e-05  7.80737e-03  
8.07826e-02  7.75273e-04  2.48138e-05  8.07826e-03  
8.30255e-02  6.89380e-04  2.34835e-05  8.30255e-03  
8.54071e-02  6.14802e-04  2.21462e-05  8.54071e-03  
8.78680e-02  5.34421e-04  2.08407e-05  8.78680e-03  
9.02868e-02  4.81682e-04  1.96280e-05  9.02868e-03  
9.28699e-02  4.52648e-04  1.84053e-05  9.28699e-03  
9.51439e-02  3.84371e-04  1.73870e-05  9.51439e-03  
9.76484e-02  3.37001e-04  1.63247e-05  9.76484e-03  
9.99781e-02  3.05663e-04  1.53891e-05  9.99781e-03  
9.51521e-02  3.89762e-04  8.32686e-06  9.51521e-03  
1.00950e-01  2.65731e-04  7.26700e-06  1.00950e-02  
1.07232e-01  1.87451e-04  6.26491e-06  1.07232e-02  
1.13158e-01  1.37419e-04  5.44180e-06  1.13158e-02  
1.19080e-01  8.68759e-05  4.72366e-06  1.19080e-02  
1.25561e-01  6.72212e-05  4.04355e-06  1.25561e-02  
1.31660e-01  4.38181e-05  3.49292e-06  1.31660e-02  
1.37560e-01  2.73898e-05  3.03361e-06  1.37560e-02  
1.43974e-01  2.04189e-05  2.60686e-06  1.43974e-02  
1.50254e-01  1.01787e-05  2.25419e-06  1.50254e-02  
1.39978e-01  2.36409e-05  1.51055e-06  1.39978e-02  
1.48395e-01  1.43211e-05  1.37035e-06  1.48395e-02  
1.56905e-01  6.31851e-06  1.25817e-06  1.56905e-02  
1.65295e-01  3.65045e-06  1.17229e-06  1.65295e-02  
1.73648e-01  8.69258e-07  1.10772e-06  1.73648e-02  
1.81874e-01  7.58644e-07  1.06247e-06  1.81874e-02  
1.90449e-01  2.35734e-06  1.03593e-06  1.90449e-02  
2.16082e-01  7.81923e-07  1.04742e-06  2.16082e-02  
2.24602e-01  6.98070e-07  1.05047e-06  2.24602e-02  
2.32654e-01  1.85346e-07  1.05054e-06  2.32654e-02  
2.49889e-01  3.77192e-07  1.04457e-06  2.49889e-02  
2.57718e-01  1.26669e-06  1.04032e-06  2.57718e-02  
2.66236e-01  6.73266e-07  1.03529e-06  2.66236e-02  
2.74733e-01  7.90389e-07  1.03021e-06  2.74733e-02  
2.83509e-01  2.86210e-07  1.02518e-06  2.83509e-02  
2.91504e-01  1.60626e-07  1.02094e-06  2.91504e-02  
