#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99140e-03  9.91634e-01  1.68077e-02  6.99140e-04  
7.27819e-03  9.89431e-01  1.68077e-02  7.27819e-04  
7.54325e-03  1.00795e+00  1.68077e-02  7.54325e-04  
7.82247e-03  1.00682e+00  1.68077e-02  7.82247e-04  
8.09995e-03  1.00116e+00  1.68077e-02  8.09995e-04  
8.37103e-03  9.85397e-01  1.68077e-02  8.37103e-04  
8.63886e-03  9.94024e-01  1.68077e-02  8.63886e-04  
8.93562e-03  9.71297e-01  1.68077e-02  8.93562e-04  
9.20463e-03  1.01604e+00  1.68077e-02  9.20463e-04  
9.46581e-03  9.70379e-01  1.68077e-02  9.46581e-04  
9.75410e-03  9.96147e-01  1.68077e-02  9.75410e-04  
1.00185e-02  1.04499e+00  1.68077e-02  1.00185e-03  
1.02917e-02  1.00435e+00  1.68077e-02  1.02917e-03  
1.05572e-02  1.01255e+00  1.68077e-02  1.05572e-03  
1.08758e-02  9.95845e-01  1.68077e-02  1.08758e-03  
1.11007e-02  1.00280e+00  1.68077e-02  1.11007e-03  
1.14102e-02  9.97556e-01  1.68077e-02  1.14102e-03  
1.16864e-02  1.02505e+00  1.68077e-02  1.16864e-03  
1.19499e-02  9.97557e-01  1.68077e-02  1.19499e-03  
1.22147e-02  9.98138e-01  1.68077e-02  1.22147e-03  
1.25093e-02  1.00475e+00  1.68077e-02  1.25093e-03  
1.27844e-02  1.00520e+00  1.68077e-02  1.27844e-03  
1.30629e-02  1.00059e+00  1.68077e-02  1.30629e-03  
1.33327e-02  9.98813e-01  1.68077e-02  1.33327e-03  
1.36127e-02  1.01074e+00  1.68077e-02  1.36127e-03  
1.38944e-02  9.84785e-01  1.68077e-02  1.38944e-03  
1.41436e-02  9.97971e-01  1.68077e-02  1.41436e-03  
1.44486e-02  9.87549e-01  1.68077e-02  1.44486e-03  
1.47258e-02  9.94964e-01  1.68077e-02  1.47258e-03  
1.49835e-02  1.00673e+00  1.68077e-02  1.49835e-03  
1.52916e-02  1.02784e+00  1.68077e-02  1.52916e-03  
1.55451e-02  9.99347e-01  1.68077e-02  1.55451e-03  
1.58224e-02  9.98673e-01  1.68059e-02  1.58224e-03  
1.60899e-02  9.94336e-01  1.67990e-02  1.60899e-03  
1.63651e-02  9.94989e-01  1.67783e-02  1.63651e-03  
1.66562e-02  9.74720e-01  1.67201e-02  1.66562e-03  
1.69155e-02  9.86657e-01  1.66070e-02  1.69155e-03  
1.71836e-02  9.52978e-01  1.63834e-02  1.71836e-03  
1.74358e-02  8.81652e-01  1.60248e-02  1.74358e-03  
1.77314e-02  8.07981e-01  1.53385e-02  1.77314e-03  
1.80433e-02  7.31518e-01  1.42949e-02  1.80433e-03  
1.83141e-02  5.87270e-01  1.31422e-02  1.83141e-03  
1.85619e-02  5.12671e-01  1.19832e-02  1.85619e-03  
1.88065e-02  4.09289e-01  1.08231e-02  1.88065e-03  
1.91256e-02  3.02943e-01  9.38999e-03  1.91256e-03  
1.93901e-02  2.36943e-01  8.37289e-03  1.93901e-03  
1.96492e-02  1.92850e-01  7.62625e-03  1.96492e-03  
1.99316e-02  1.65527e-01  7.03407e-03  1.99316e-03  
2.01861e-02  1.48820e-01  6.45828e-03  2.01861e-03  
2.04616e-02  1.30295e-01  5.99950e-03  2.04616e-03  
2.07624e-02  1.19931e-01  5.61886e-03  2.07624e-03  
2.10603e-02  9.85125e-02  5.31050e-03  2.10603e-03  
2.13249e-02  8.56659e-02  5.04641e-03  2.13249e-03  
2.15698e-02  8.12317e-02  4.82465e-03  2.15698e-03  
2.18734e-02  7.72832e-02  4.56296e-03  2.18734e-03  
2.21791e-02  7.20206e-02  4.32046e-03  2.21791e-03  
2.24146e-02  5.94871e-02  4.15249e-03  2.24146e-03  
2.26769e-02  5.65591e-02  3.98207e-03  2.26769e-03  
2.29518e-02  5.31358e-02  3.82325e-03  2.29518e-03  
2.32310e-02  4.74009e-02  3.68036e-03  2.32310e-03  
2.35444e-02  4.94886e-02  3.53782e-03  2.35444e-03  
2.38013e-02  4.29934e-02  3.43011e-03  2.38013e-03  
2.40609e-02  3.35767e-02  3.32687e-03  2.40609e-03  
2.43481e-02  3.51740e-02  3.21678e-03  2.43481e-03  
2.46774e-02  3.38723e-02  3.09368e-03  2.46774e-03  
2.49009e-02  2.64305e-02  3.01112e-03  2.49009e-03  
2.51940e-02  3.06985e-02  2.90559e-03  2.51940e-03  
