#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99406e-03  1.01506e+00  1.61984e-02  6.99406e-04  
7.39698e-03  9.97332e-01  1.61984e-02  7.39698e-04  
7.78142e-03  1.00468e+00  1.61984e-02  7.78142e-04  
8.15537e-03  1.01356e+00  1.61983e-02  8.15537e-04  
8.56049e-03  1.01113e+00  1.61982e-02  8.56049e-04  
8.94462e-03  9.82025e-01  1.61982e-02  8.94462e-04  
9.33580e-03  1.02504e+00  1.61981e-02  9.33580e-04  
9.71535e-03  1.02026e+00  1.61980e-02  9.71535e-04  
1.00966e-02  9.97868e-01  1.61979e-02  1.00966e-03  
1.04867e-02  1.00293e+00  1.61978e-02  1.04867e-03  
1.08875e-02  1.01094e+00  1.61976e-02  1.08875e-03  
1.12664e-02  9.90079e-01  1.61974e-02  1.12664e-03  
1.16236e-02  9.94253e-01  1.61972e-02  1.16236e-03  
1.20389e-02  1.01182e+00  1.61970e-02  1.20389e-03  
1.24251e-02  1.00971e+00  1.61967e-02  1.24251e-03  
1.28079e-02  9.82257e-01  1.61964e-02  1.28079e-03  
1.31838e-02  1.01009e+00  1.61960e-02  1.31838e-03  
1.35628e-02  1.01347e+00  1.61956e-02  1.35628e-03  
1.39969e-02  9.64949e-01  1.61949e-02  1.39969e-03  
1.43564e-02  9.91510e-01  1.61943e-02  1.43564e-03  
1.47511e-02  9.92107e-01  1.61935e-02  1.47511e-03  
1.51436e-02  9.75641e-01  1.61924e-02  1.51436e-03  
1.55491e-02  9.92393e-01  1.61911e-02  1.55491e-03  
1.59087e-02  1.00059e+00  1.61897e-02  1.59087e-03  
1.62965e-02  1.01191e+00  1.61879e-02  1.62965e-03  
1.67066e-02  9.95110e-01  1.61853e-02  1.67066e-03  
1.71092e-02  1.00974e+00  1.61822e-02  1.71092e-03  
1.74650e-02  1.01141e+00  1.61787e-02  1.74650e-03  
1.78593e-02  9.99447e-01  1.61738e-02  1.78593e-03  
1.82573e-02  9.65791e-01  1.61673e-02  1.82573e-03  
1.86183e-02  1.00815e+00  1.61598e-02  1.86183e-03  
1.90293e-02  1.00332e+00  1.61481e-02  1.90293e-03  
1.93813e-02  9.99867e-01  1.61349e-02  1.93813e-03  
1.97595e-02  9.68505e-01  1.61162e-02  1.97595e-03  
2.01889e-02  9.93983e-01  1.60864e-02  2.01889e-03  
2.05692e-02  9.62240e-01  1.60483e-02  2.05692e-03  
2.09602e-02  9.74735e-01  1.59932e-02  2.09602e-03  
2.13460e-02  9.77239e-01  1.59150e-02  2.13460e-03  
2.17222e-02  9.26474e-01  1.57989e-02  2.17222e-03  
2.21053e-02  9.42187e-01  1.56266e-02  2.21053e-03  
2.25108e-02  9.16980e-01  1.53607e-02  2.25108e-03  
2.29221e-02  8.35233e-01  1.49451e-02  2.29221e-03  
2.32834e-02  7.86222e-01  1.44372e-02  2.32834e-03  
2.36737e-02  7.21501e-01  1.37100e-02  2.36737e-03  
2.40634e-02  6.21607e-01  1.27737e-02  2.40634e-03  
2.44658e-02  5.23945e-01  1.16011e-02  2.44658e-03  
2.48226e-02  4.26184e-01  1.04383e-02  2.48226e-03  
2.52469e-02  2.97456e-01  8.99426e-03  2.52469e-03  
2.56023e-02  2.24084e-01  7.87022e-03  2.56023e-03  
2.60066e-02  1.74033e-01  6.81289e-03  2.60066e-03  
2.49663e-02  3.76845e-01  6.13313e-04  2.49663e-03  
2.74373e-02  1.42185e-01  3.77875e-04  2.74373e-03  
2.98344e-02  1.77050e-01  4.20280e-04  2.98344e-03  
3.22427e-02  7.11853e-02  2.67416e-04  3.22427e-03  
3.47014e-02  2.19736e-02  1.49533e-04  3.47014e-03  
3.70800e-02  4.10182e-02  2.02817e-04  3.70800e-03  
3.95489e-02  4.19447e-02  2.05542e-04  3.95489e-03  
4.19572e-02  2.02457e-02  1.42857e-04  4.19572e-03  
4.43638e-02  7.59283e-03  8.82118e-05  4.43638e-03  
4.67948e-02  1.05438e-02  1.03661e-04  4.67948e-03  
4.91465e-02  1.40883e-02  1.19344e-04  4.91465e-03  
5.16180e-02  1.05510e-02  1.03151e-04  5.16180e-03  
5.40549e-02  5.00160e-03  7.12760e-05  5.40549e-03  
5.64330e-02  3.27620e-03  5.86208e-05  5.64330e-03  
5.88447e-02  4.55609e-03  6.87436e-05  5.88447e-03  
6.13463e-02  5.08898e-03  7.21895e-05  6.13463e-03  
6.37218e-02  3.58695e-03  6.15563e-05  6.37218e-03  
6.61181e-02  2.08468e-03  4.68752e-05  6.61181e-03  
6.84975e-02  1.73825e-03  4.24687e-05  6.84975e-03  
7.09920e-02  2.08257e-03  4.68596e-05  7.09920e-03  
7.33061e-02  2.20127e-03  4.75146e-05  7.33061e-03  
7.58077e-02  1.58885e-03  4.15197e-05  7.58077e-03  
7.81117e-02  1.13830e-03  3.44874e-05  7.81117e-03  
8.04757e-02  9.35070e-04  3.18480e-05  8.04757e-03  
8.29719e-02  1.09378e-03  3.32752e-05  8.29719e-03  
8.55128e-02  1.01740e-03  3.31928e-05  8.55128e-03  
8.78471e-02  8.24306e-04  3.01612e-05  8.78471e-03  
9.03351e-02  6.11376e-04  2.62366e-05  9.03351e-03  
9.26676e-02  5.50415e-04  2.46378e-05  9.26676e-03  
9.51914e-02  5.54207e-04  2.48328e-05  9.51914e-03  
9.75037e-02  5.54567e-04  2.45369e-05  9.75037e-03  
9.99121e-02  4.81724e-04  2.28691e-05  9.99121e-03  
9.50742e-02  5.56121e-04  1.16517e-05  9.50742e-03  
1.00999e-01  4.33083e-04  1.03387e-05  1.00999e-02  
1.07277e-01  3.31934e-04  9.15266e-06  1.07277e-02  
1.13272e-01  2.65706e-04  8.26551e-06  1.13272e-02  
1.19434e-01  2.11470e-04  7.42008e-06  1.19434e-02  
1.25661e-01  1.65883e-04  6.76464e-06  1.25661e-02  
1.31448e-01  1.25167e-04  6.17849e-06  1.31448e-02  
1.37791e-01  1.12478e-04  5.68433e-06  1.37791e-02  
1.43965e-01  9.67592e-05  5.22056e-06  1.43965e-02  
1.49807e-01  7.41779e-05  4.86588e-06  1.49807e-02  
1.40087e-01  1.02519e-04  2.22821e-06  1.40087e-02  
1.48470e-01  8.30751e-05  2.08202e-06  1.48470e-02  
1.56832e-01  5.99435e-05  1.94974e-06  1.56832e-02  
1.65317e-01  4.72916e-05  1.83939e-06  1.65317e-02  
1.73600e-01  3.46374e-05  1.74803e-06  1.73600e-02  
1.81845e-01  2.76830e-05  1.66885e-06  1.81845e-02  
1.90508e-01  2.42107e-05  1.59698e-06  1.90508e-02  
1.98735e-01  1.84642e-05  1.53811e-06  1.98735e-02  
2.07482e-01  1.56080e-05  1.48309e-06  2.07482e-02  
2.15637e-01  1.08496e-05  1.43817e-06  2.15637e-02  
2.24241e-01  1.31931e-05  1.39639e-06  2.24241e-02  
2.32613e-01  8.13001e-06  1.36033e-06  2.32613e-02  
2.40742e-01  1.04471e-05  1.32937e-06  2.40742e-02  
2.49914e-01  6.59645e-06  1.29810e-06  2.49914e-02  
2.57905e-01  7.47662e-06  1.27396e-06  2.57905e-02  
2.66094e-01  3.21534e-06  1.25158e-06  2.66094e-02  
2.75311e-01  3.71563e-06  1.22912e-06  2.75311e-02  
2.83045e-01  2.55739e-06  1.21218e-06  2.83045e-02  
2.90969e-01  2.60502e-06  1.19633e-06  2.90969e-02  
3.00043e-01  1.48692e-06  1.18011e-06  3.00043e-02  
