#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00601e-03  1.01054e+00  1.56925e-02  7.00601e-04  
7.64518e-03  9.84566e-01  1.56925e-02  7.64518e-04  
8.31061e-03  9.83183e-01  1.56925e-02  8.31061e-04  
8.96355e-03  1.00193e+00  1.56925e-02  8.96355e-04  
9.61089e-03  9.64920e-01  1.56925e-02  9.61089e-04  
1.02615e-02  1.00541e+00  1.56925e-02  1.02615e-03  
1.09306e-02  1.00384e+00  1.56924e-02  1.09306e-03  
1.15735e-02  9.96341e-01  1.56805e-02  1.15735e-03  
1.22350e-02  9.92466e-01  1.55384e-02  1.22350e-03  
1.28965e-02  9.35020e-01  1.50941e-02  1.28965e-03  
1.35646e-02  8.26725e-01  1.44562e-02  1.35646e-03  
1.42184e-02  7.51389e-01  1.37874e-02  1.42184e-03  
1.48624e-02  6.96765e-01  1.30615e-02  1.48624e-03  
1.55526e-02  5.91411e-01  1.21866e-02  1.55526e-03  
1.61841e-02  5.12671e-01  1.12984e-02  1.61841e-03  
1.68340e-02  4.36628e-01  1.03113e-02  1.68340e-03  
1.74821e-02  3.54266e-01  9.27995e-03  1.74821e-03  
1.81292e-02  2.66211e-01  8.23460e-03  1.81292e-03  
1.87901e-02  2.16586e-01  7.18313e-03  1.87901e-03  
1.94426e-02  1.66588e-01  6.19044e-03  1.94426e-03  
2.00835e-02  1.11749e-01  5.28439e-03  2.00835e-03  
2.07843e-02  7.86476e-02  4.39598e-03  2.07843e-03  
2.14304e-02  5.26990e-02  3.68566e-03  2.14304e-03  
2.20922e-02  4.13251e-02  3.06973e-03  2.20922e-03  
2.27409e-02  2.38184e-02  2.57818e-03  2.27409e-03  
2.33842e-02  2.01984e-02  2.19951e-03  2.33842e-03  
2.40054e-02  1.24185e-02  1.93183e-03  2.40054e-03  
2.46707e-02  1.25205e-02  1.73947e-03  2.46707e-03  
2.53424e-02  1.00710e-02  1.62151e-03  2.53424e-03  
2.59749e-02  1.27583e-02  1.55829e-03  2.59749e-03  
2.49884e-02  1.14148e-02  1.04061e-04  2.49884e-03  
2.74434e-02  9.05526e-03  9.29676e-05  2.74434e-03  
2.98355e-02  7.86602e-03  8.70075e-05  2.98355e-03  
3.22961e-02  5.93043e-03  7.55115e-05  3.22961e-03  
3.46480e-02  4.18655e-03  6.25292e-05  3.46480e-03  
3.71543e-02  2.64737e-03  5.04495e-05  3.71543e-03  
3.95211e-02  1.84892e-03  4.23175e-05  3.95211e-03  
4.19086e-02  1.41101e-03  3.69153e-05  4.19086e-03  
4.43239e-02  1.09610e-03  3.30493e-05  4.43239e-03  
4.67554e-02  9.53026e-04  2.97996e-05  4.67554e-03  
4.92033e-02  6.97155e-04  2.68015e-05  4.92033e-03  
5.16576e-02  5.55332e-04  2.40576e-05  5.16576e-03  
5.39695e-02  4.57911e-04  2.17737e-05  5.39695e-03  
5.65478e-02  3.62288e-04  1.95908e-05  5.65478e-03  
5.88984e-02  2.84403e-04  1.78955e-05  5.88984e-03  
6.11797e-02  2.61393e-04  1.64641e-05  6.11797e-03  
6.37059e-02  2.21170e-04  1.50711e-05  6.37059e-03  
6.62081e-02  1.87919e-04  1.38511e-05  6.62081e-03  
6.83828e-02  1.78053e-04  1.29004e-05  6.83828e-03  
7.10195e-02  1.41094e-04  1.18663e-05  7.10195e-03  
7.33928e-02  1.15187e-04  1.10335e-05  7.33928e-03  
7.57463e-02  6.38551e-05  1.02879e-05  7.57463e-03  
7.82088e-02  6.58600e-05  9.58300e-06  7.82088e-03  
8.06772e-02  6.89183e-05  8.94369e-06  8.06772e-03  
8.30892e-02  6.12138e-05  8.37617e-06  8.30892e-03  
8.55814e-02  4.54118e-05  7.84211e-06  8.55814e-03  
8.78791e-02  4.95883e-05  7.39191e-06  8.78791e-03  
9.02413e-02  3.74461e-05  6.96649e-06  9.02413e-03  
9.26524e-02  3.71764e-05  6.56746e-06  9.26524e-03  
9.53287e-02  1.83128e-05  6.16182e-06  9.53287e-03  
9.76566e-02  2.15476e-05  5.83761e-06  9.76566e-03  
9.99662e-02  2.37317e-05  5.53964e-06  9.99662e-03  
9.50689e-02  3.05337e-05  3.32533e-06  9.50689e-03  
1.01060e-01  1.92965e-05  2.97051e-06  1.01060e-02  
1.07060e-01  1.50408e-05  2.67753e-06  1.07060e-02  
1.13306e-01  9.90660e-06  2.42472e-06  1.13306e-02  
1.19386e-01  8.76847e-06  2.21947e-06  1.19386e-02  
1.25571e-01  3.66934e-06  2.04395e-06  1.25571e-02  
1.31795e-01  3.18833e-06  1.89491e-06  1.31795e-02  
1.38044e-01  3.49729e-06  1.76813e-06  1.38044e-02  
1.44087e-01  1.42854e-06  1.66358e-06  1.44087e-02  
1.40065e-01  4.33964e-07  1.20029e-06  1.40065e-02  
1.48489e-01  1.04570e-06  1.16347e-06  1.48489e-02  
1.57036e-01  1.36946e-06  1.13325e-06  1.57036e-02  
1.65650e-01  9.43837e-07  1.10856e-06  1.65650e-02  
1.73533e-01  2.25747e-06  1.09003e-06  1.73533e-02  
1.82326e-01  7.60501e-07  1.07307e-06  1.82326e-02  
2.24095e-01  1.99020e-07  1.02675e-06  2.24095e-02  
2.49097e-01  3.46093e-07  1.01437e-06  2.49097e-02  
2.57217e-01  6.33698e-07  1.01170e-06  2.57217e-02  
2.65773e-01  3.98528e-07  1.00940e-06  2.65773e-02  
2.91512e-01  4.28089e-07  1.00478e-06  2.91512e-02  
2.99766e-01  5.50038e-07  1.00383e-06  2.99766e-02  
