#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99910e-03  1.01358e+00  1.37783e-02  6.99910e-04  
7.27915e-03  1.01414e+00  1.37783e-02  7.27915e-04  
7.54257e-03  9.97894e-01  1.37783e-02  7.54257e-04  
7.83476e-03  1.00304e+00  1.37783e-02  7.83476e-04  
8.10161e-03  9.92145e-01  1.37783e-02  8.10161e-04  
8.37447e-03  9.91723e-01  1.37783e-02  8.37447e-04  
8.66040e-03  9.88868e-01  1.37783e-02  8.66040e-04  
8.92973e-03  9.95562e-01  1.37783e-02  8.92973e-04  
9.20019e-03  1.00036e+00  1.37783e-02  9.20019e-04  
9.46278e-03  1.01040e+00  1.37783e-02  9.46278e-04  
9.77071e-03  1.00130e+00  1.37783e-02  9.77071e-04  
1.00230e-02  9.68933e-01  1.37783e-02  1.00230e-03  
1.02916e-02  9.91960e-01  1.37783e-02  1.02916e-03  
1.05878e-02  1.00303e+00  1.37783e-02  1.05878e-03  
1.08587e-02  9.86005e-01  1.37783e-02  1.08587e-03  
1.11095e-02  9.82504e-01  1.37783e-02  1.11095e-03  
1.14276e-02  9.98958e-01  1.37783e-02  1.14276e-03  
1.16827e-02  1.02877e+00  1.37783e-02  1.16827e-03  
1.19631e-02  1.01139e+00  1.37783e-02  1.19631e-03  
1.22299e-02  1.00352e+00  1.37783e-02  1.22299e-03  
1.25048e-02  9.93691e-01  1.37783e-02  1.25048e-03  
1.27870e-02  9.81668e-01  1.37783e-02  1.27870e-03  
1.30434e-02  9.88155e-01  1.37783e-02  1.30434e-03  
1.33336e-02  1.00037e+00  1.37783e-02  1.33336e-03  
1.36215e-02  1.02003e+00  1.37783e-02  1.36215e-03  
1.38938e-02  1.00705e+00  1.37783e-02  1.38938e-03  
1.41474e-02  1.00323e+00  1.37783e-02  1.41474e-03  
1.44599e-02  1.00162e+00  1.37783e-02  1.44599e-03  
1.46936e-02  1.00534e+00  1.37783e-02  1.46936e-03  
1.49691e-02  9.90862e-01  1.37783e-02  1.49691e-03  
1.52758e-02  9.90399e-01  1.37783e-02  1.52758e-03  
1.55382e-02  1.00905e+00  1.37783e-02  1.55382e-03  
1.58069e-02  1.01406e+00  1.37783e-02  1.58069e-03  
1.61128e-02  1.02111e+00  1.37783e-02  1.61128e-03  
1.63595e-02  9.83333e-01  1.37775e-02  1.63595e-03  
1.66362e-02  9.92474e-01  1.37735e-02  1.66362e-03  
1.68925e-02  1.00419e+00  1.37625e-02  1.68925e-03  
1.71821e-02  9.65328e-01  1.37280e-02  1.71821e-03  
1.74652e-02  9.75353e-01  1.36430e-02  1.74652e-03  
1.77315e-02  9.43674e-01  1.34341e-02  1.77315e-03  
1.80301e-02  9.03228e-01  1.30755e-02  1.80301e-03  
1.82744e-02  8.47749e-01  1.27045e-02  1.82744e-03  
1.85938e-02  7.60023e-01  1.19523e-02  1.85938e-03  
1.88729e-02  6.53108e-01  1.10981e-02  1.88729e-03  
1.91349e-02  5.56422e-01  1.02213e-02  1.91349e-03  
1.93897e-02  4.58549e-01  9.36824e-03  1.93897e-03  
1.96541e-02  3.74572e-01  8.54402e-03  1.96541e-03  
1.98924e-02  3.29818e-01  7.88774e-03  1.98924e-03  
2.02141e-02  2.80393e-01  7.19415e-03  2.02141e-03  
2.04745e-02  2.48921e-01  6.75224e-03  2.04745e-03  
2.07466e-02  2.07068e-01  6.32217e-03  2.07466e-03  
2.10427e-02  1.92632e-01  5.96917e-03  2.10427e-03  
2.13430e-02  1.58469e-01  5.67520e-03  2.13430e-03  
2.15648e-02  1.58407e-01  5.47856e-03  2.15648e-03  
2.18208e-02  1.45451e-01  5.25530e-03  2.18208e-03  
2.21386e-02  1.26874e-01  4.98117e-03  2.21386e-03  
2.24166e-02  1.15996e-01  4.74091e-03  2.24166e-03  
2.26633e-02  1.02436e-01  4.52732e-03  2.26633e-03  
2.29905e-02  9.06463e-02  4.24831e-03  2.29905e-03  
2.32230e-02  8.97358e-02  4.05824e-03  2.32230e-03  
2.35034e-02  7.53200e-02  3.84479e-03  2.35034e-03  
2.38052e-02  6.58811e-02  3.64259e-03  2.38052e-03  
2.40647e-02  7.07088e-02  3.49381e-03  2.40647e-03  
2.43707e-02  5.76716e-02  3.35450e-03  2.43707e-03  
2.46142e-02  5.54298e-02  3.26643e-03  2.46142e-03  
2.48663e-02  5.08218e-02  3.19808e-03  2.48663e-03  
