#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98316e-03  9.97814e-01  1.20405e-02  6.98316e-04  
7.26134e-03  9.99946e-01  1.20405e-02  7.26134e-04  
7.55074e-03  1.01708e+00  1.20405e-02  7.55074e-04  
7.82521e-03  1.01921e+00  1.20405e-02  7.82521e-04  
8.09907e-03  9.94749e-01  1.20405e-02  8.09907e-04  
8.36325e-03  1.00864e+00  1.20405e-02  8.36325e-04  
8.65336e-03  1.01486e+00  1.20405e-02  8.65336e-04  
8.93194e-03  9.96316e-01  1.20405e-02  8.93194e-04  
9.22097e-03  1.00181e+00  1.20405e-02  9.22097e-04  
9.47413e-03  1.00601e+00  1.20405e-02  9.47413e-04  
9.74803e-03  1.00781e+00  1.20405e-02  9.74803e-04  
1.00268e-02  9.93783e-01  1.20405e-02  1.00268e-03  
1.03175e-02  1.03245e+00  1.20405e-02  1.03175e-03  
1.05990e-02  9.91355e-01  1.20405e-02  1.05990e-03  
1.08533e-02  1.00365e+00  1.20405e-02  1.08533e-03  
1.11546e-02  1.00034e+00  1.20405e-02  1.11546e-03  
1.14261e-02  9.87714e-01  1.20405e-02  1.14261e-03  
1.16652e-02  9.94352e-01  1.20405e-02  1.16652e-03  
1.19781e-02  1.00031e+00  1.20405e-02  1.19781e-03  
1.22085e-02  1.00823e+00  1.20405e-02  1.22085e-03  
1.25145e-02  9.86530e-01  1.20405e-02  1.25145e-03  
1.28021e-02  1.00391e+00  1.20405e-02  1.28021e-03  
1.30739e-02  1.00298e+00  1.20405e-02  1.30739e-03  
1.33395e-02  9.90181e-01  1.20405e-02  1.33395e-03  
1.36106e-02  9.90394e-01  1.20405e-02  1.36106e-03  
1.38968e-02  9.85912e-01  1.20405e-02  1.38968e-03  
1.41532e-02  9.99996e-01  1.20405e-02  1.41532e-03  
1.44689e-02  9.83348e-01  1.20405e-02  1.44689e-03  
1.47150e-02  1.00100e+00  1.20405e-02  1.47150e-03  
1.49882e-02  9.94487e-01  1.20405e-02  1.49882e-03  
1.52708e-02  1.01051e+00  1.20405e-02  1.52708e-03  
1.55229e-02  1.01585e+00  1.20405e-02  1.55229e-03  
1.58244e-02  9.98795e-01  1.20405e-02  1.58244e-03  
1.61073e-02  9.80029e-01  1.20405e-02  1.61073e-03  
1.63647e-02  1.00625e+00  1.20405e-02  1.63647e-03  
1.66649e-02  1.00539e+00  1.20405e-02  1.66649e-03  
1.69389e-02  9.95226e-01  1.20405e-02  1.69389e-03  
1.71896e-02  1.00872e+00  1.20405e-02  1.71896e-03  
1.74649e-02  9.98238e-01  1.20405e-02  1.74649e-03  
1.77136e-02  1.00337e+00  1.20404e-02  1.77136e-03  
1.80134e-02  1.01516e+00  1.20403e-02  1.80134e-03  
1.82702e-02  1.02834e+00  1.20388e-02  1.82702e-03  
1.85500e-02  9.96544e-01  1.20327e-02  1.85500e-03  
1.88001e-02  1.01800e+00  1.20180e-02  1.88001e-03  
1.91040e-02  9.94472e-01  1.19779e-02  1.91040e-03  
1.93908e-02  9.61145e-01  1.19006e-02  1.93908e-03  
1.96769e-02  9.60576e-01  1.17655e-02  1.96769e-03  
1.98882e-02  9.55609e-01  1.16171e-02  1.98882e-03  
2.02245e-02  8.62578e-01  1.12166e-02  2.02245e-03  
2.04926e-02  8.02220e-01  1.07126e-02  2.04926e-03  
2.07857e-02  6.79745e-01  9.96374e-03  2.07857e-03  
2.10263e-02  6.09241e-01  9.35595e-03  2.10263e-03  
2.13199e-02  5.67322e-01  9.01083e-03  2.13199e-03  
2.15671e-02  5.10958e-01  8.59073e-03  2.15671e-03  
2.18567e-02  4.25751e-01  7.83093e-03  2.18567e-03  
2.21621e-02  3.38322e-01  6.99731e-03  2.21621e-03  
2.24642e-02  3.10907e-01  6.61850e-03  2.24642e-03  
2.27096e-02  2.74412e-01  6.30492e-03  2.27096e-03  
2.29999e-02  2.42157e-01  5.85275e-03  2.29999e-03  
2.32417e-02  2.19591e-01  5.53274e-03  2.32417e-03  
2.35195e-02  1.81398e-01  5.25573e-03  2.35195e-03  
2.38420e-02  1.62135e-01  4.90893e-03  2.38420e-03  
