#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00123e-03  1.00507e+00  1.36083e-02  7.00123e-04  
8.00145e-03  1.00637e+00  1.36083e-02  8.00145e-04  
8.99816e-03  1.00788e+00  1.36083e-02  8.99816e-04  
1.00025e-02  9.87706e-01  1.36083e-02  1.00025e-03  
1.09817e-02  9.94400e-01  1.36083e-02  1.09817e-03  
1.20293e-02  9.89232e-01  1.36083e-02  1.20293e-03  
1.30027e-02  1.01774e+00  1.36083e-02  1.30027e-03  
1.39981e-02  9.85322e-01  1.36083e-02  1.39981e-03  
1.49669e-02  9.72487e-01  1.36083e-02  1.49669e-03  
1.60129e-02  9.84128e-01  1.36083e-02  1.60129e-03  
1.70021e-02  9.99892e-01  1.36012e-02  1.70021e-03  
1.80113e-02  9.85216e-01  1.34161e-02  1.80113e-03  
1.89690e-02  8.46736e-01  1.25769e-02  1.89690e-03  
2.00048e-02  6.75526e-01  1.12495e-02  2.00048e-03  
2.10096e-02  5.51900e-01  1.01682e-02  2.10096e-03  
2.20208e-02  4.68702e-01  9.36011e-03  2.20208e-03  
2.29861e-02  4.07659e-01  8.72155e-03  2.29861e-03  
2.40231e-02  3.47666e-01  8.11705e-03  2.40231e-03  
2.49802e-02  3.07082e-01  7.61431e-03  2.49802e-03  
2.59429e-02  2.73763e-01  7.14868e-03  2.59429e-03  
2.49687e-02  3.13015e-01  4.69919e-04  2.49687e-03  
2.73830e-02  2.29517e-01  4.01778e-04  2.73830e-03  
2.97926e-02  1.67910e-01  3.44386e-04  2.97926e-03  
3.22302e-02  1.22490e-01  2.94506e-04  3.22302e-03  
3.46428e-02  8.96422e-02  2.51730e-04  3.46428e-03  
3.70572e-02  6.49327e-02  2.14467e-04  3.70572e-03  
3.95790e-02  4.59635e-02  1.80641e-04  3.95790e-03  
4.18636e-02  3.33421e-02  1.53977e-04  4.18636e-03  
4.43056e-02  2.37224e-02  1.29134e-04  4.43056e-03  
4.67466e-02  1.62548e-02  1.07701e-04  4.67466e-03  
4.92324e-02  1.08994e-02  8.90326e-05  4.92324e-03  
5.15046e-02  7.66544e-03  7.44702e-05  5.15046e-03  
5.39279e-02  5.18432e-03  6.13722e-05  5.39279e-03  
5.64700e-02  3.40136e-03  5.01316e-05  5.64700e-03  
5.88612e-02  2.36358e-03  4.17132e-05  5.88612e-03  
6.12632e-02  1.70422e-03  3.52160e-05  6.12632e-03  
6.37898e-02  1.20588e-03  3.03021e-05  6.37898e-03  
6.61992e-02  9.80608e-04  2.71986e-05  6.61992e-03  
6.85427e-02  8.60347e-04  2.53325e-05  6.85427e-03  
7.08903e-02  7.98572e-04  2.42508e-05  7.08903e-03  
7.33936e-02  6.99475e-04  2.36027e-05  7.33936e-03  
7.58108e-02  7.12714e-04  2.31973e-05  7.58108e-03  
7.81277e-02  6.87363e-04  2.28445e-05  7.81277e-03  
8.04894e-02  6.96055e-04  2.24263e-05  8.04894e-03  
8.30699e-02  6.14824e-04  2.18496e-05  8.30699e-03  
8.54470e-02  5.75577e-04  2.11943e-05  8.54470e-03  
8.78514e-02  5.33053e-04  2.04181e-05  8.78514e-03  
9.03957e-02  4.82794e-04  1.94939e-05  9.03957e-03  
9.27985e-02  4.78355e-04  1.85495e-05  9.27985e-03  
9.51083e-02  3.73208e-04  1.76011e-05  9.51083e-03  
9.74485e-02  3.13378e-04  1.66233e-05  9.74485e-03  
9.99573e-02  3.11570e-04  1.55806e-05  9.99573e-03  
9.50368e-02  4.04215e-04  8.43754e-06  9.50368e-03  
1.01091e-01  2.67366e-04  7.31368e-06  1.01091e-02  
1.07166e-01  2.17336e-04  6.28055e-06  1.07166e-02  
1.13251e-01  1.41075e-04  5.42995e-06  1.13251e-02  
1.19555e-01  1.01253e-04  4.76393e-06  1.19555e-02  
1.25569e-01  7.83349e-05  4.29939e-06  1.25569e-02  
1.31415e-01  7.04405e-05  3.95537e-06  1.31415e-02  
1.37750e-01  4.97731e-05  3.65026e-06  1.37750e-02  
1.43945e-01  3.59466e-05  3.38771e-06  1.43945e-02  
1.50193e-01  3.73943e-05  3.14504e-06  1.50193e-02  
1.39997e-01  4.81826e-05  1.69888e-06  1.39997e-02  
1.48431e-01  3.30979e-05  1.60564e-06  1.48431e-02  
1.56844e-01  2.39751e-05  1.52266e-06  1.56844e-02  
1.65001e-01  1.89614e-05  1.45227e-06  1.65001e-02  
1.73480e-01  1.43860e-05  1.38996e-06  1.73480e-02  
1.82046e-01  1.17415e-05  1.33717e-06  1.82046e-02  
1.90442e-01  8.82608e-06  1.29353e-06  1.90442e-02  
1.98964e-01  4.78670e-06  1.25569e-06  1.98964e-02  
2.07565e-01  3.05981e-06  1.22283e-06  2.07565e-02  
2.15835e-01  3.85813e-06  1.19542e-06  2.15835e-02  
2.24293e-01  2.35270e-06  1.17102e-06  2.24293e-02  
2.32167e-01  2.97861e-06  1.15115e-06  2.32167e-02  
2.41470e-01  7.91030e-07  1.13071e-06  2.41470e-02  
2.48797e-01  7.89474e-07  1.11662e-06  2.48797e-02  
2.57838e-01  7.85629e-07  1.10135e-06  2.57838e-02  
2.74970e-01  4.38942e-07  1.07769e-06  2.74970e-02  
2.99867e-01  6.63481e-07  1.05272e-06  2.99867e-02  
