#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99759e-03  1.00962e+00  1.56131e-02  6.99759e-04  
7.65278e-03  9.81869e-01  1.56131e-02  7.65278e-04  
8.31572e-03  1.02066e+00  1.56131e-02  8.31572e-04  
8.96825e-03  1.00341e+00  1.56131e-02  8.96825e-04  
9.61323e-03  9.94307e-01  1.56131e-02  9.61323e-04  
1.02653e-02  9.96127e-01  1.56131e-02  1.02653e-03  
1.09281e-02  9.83635e-01  1.56131e-02  1.09281e-03  
1.16008e-02  9.94606e-01  1.56122e-02  1.16008e-03  
1.22674e-02  1.01601e+00  1.55985e-02  1.22674e-03  
1.28878e-02  9.63833e-01  1.55527e-02  1.28878e-03  
1.35350e-02  1.01797e+00  1.54775e-02  1.35350e-03  
1.42088e-02  9.95654e-01  1.53769e-02  1.42088e-03  
1.48209e-02  9.63592e-01  1.52583e-02  1.48209e-03  
1.54995e-02  9.19724e-01  1.50788e-02  1.54995e-03  
1.61453e-02  9.12024e-01  1.48415e-02  1.61453e-03  
1.68371e-02  8.55729e-01  1.44881e-02  1.68371e-03  
1.75034e-02  8.11308e-01  1.40108e-02  1.75034e-03  
1.81324e-02  7.45128e-01  1.34081e-02  1.81324e-03  
1.87813e-02  6.52340e-01  1.26037e-02  1.87813e-03  
1.94467e-02  5.51087e-01  1.15745e-02  1.94467e-03  
2.01050e-02  4.40447e-01  1.03661e-02  2.01050e-03  
2.07651e-02  3.27677e-01  9.01195e-03  2.07651e-03  
2.13978e-02  2.30634e-01  7.65400e-03  2.13978e-03  
2.20820e-02  1.61944e-01  6.21297e-03  2.20820e-03  
2.27059e-02  1.01431e-01  5.00264e-03  2.27059e-03  
2.33959e-02  5.48375e-02  3.85829e-03  2.33959e-03  
2.40339e-02  3.47857e-02  3.05412e-03  2.40339e-03  
2.46796e-02  2.84028e-02  2.52794e-03  2.46796e-03  
2.52980e-02  2.30587e-02  2.27276e-03  2.52980e-03  
2.60182e-02  1.79973e-02  2.20001e-03  2.60182e-03  
2.49894e-02  2.30551e-02  1.46940e-04  2.49894e-03  
2.74100e-02  2.18848e-02  1.42292e-04  2.74100e-03  
2.97852e-02  2.06676e-02  1.39104e-04  2.97852e-03  
3.22447e-02  1.36909e-02  1.13227e-04  3.22447e-03  
3.47190e-02  7.36929e-03  8.40952e-05  3.47190e-03  
3.70830e-02  4.55684e-03  6.58340e-05  3.70830e-03  
3.94963e-02  3.51787e-03  5.73739e-05  3.94963e-03  
4.19004e-02  2.81698e-03  5.27791e-05  4.19004e-03  
4.43891e-02  2.37699e-03  4.77417e-05  4.43891e-03  
4.67621e-02  1.94657e-03  4.23734e-05  4.67621e-03  
4.90963e-02  1.46976e-03  3.74377e-05  4.90963e-03  
5.15760e-02  1.07548e-03  3.31775e-05  5.15760e-03  
5.40692e-02  9.07964e-04  2.98716e-05  5.40692e-03  
5.63663e-02  7.58808e-04  2.73782e-05  5.63663e-03  
5.87027e-02  6.28675e-04  2.51466e-05  5.87027e-03  
6.13294e-02  5.25165e-04  2.28906e-05  6.13294e-03  
6.36299e-02  4.25234e-04  2.11199e-05  6.36299e-03  
6.60949e-02  3.59616e-04  1.94326e-05  6.60949e-03  
6.85326e-02  3.24536e-04  1.79596e-05  6.85326e-03  
7.08873e-02  2.67517e-04  1.66942e-05  7.08873e-03  
7.32718e-02  2.03008e-04  1.55439e-05  7.32718e-03  
7.58860e-02  1.91816e-04  1.44111e-05  7.58860e-03  
7.82837e-02  1.60207e-04  1.34740e-05  7.82837e-03  
8.05091e-02  1.73841e-04  1.26812e-05  8.05091e-03  
8.28840e-02  1.31718e-04  1.19081e-05  8.28840e-03  
8.54771e-02  1.02480e-04  1.11401e-05  8.54771e-03  
8.78909e-02  8.91474e-05  1.04882e-05  8.78909e-03  
9.03360e-02  8.92094e-05  9.88294e-06  9.03360e-03  
9.28774e-02  7.63200e-05  9.30623e-06  9.28774e-03  
9.52214e-02  5.53820e-05  8.81655e-06  9.52214e-03  
9.75484e-02  5.72753e-05  8.36661e-06  9.75484e-03  
1.00056e-01  3.80365e-05  7.91822e-06  1.00056e-02  
9.50648e-02  7.03105e-05  4.50980e-06  9.50648e-03  
1.01167e-01  4.61456e-05  4.01004e-06  1.01167e-02  
1.07299e-01  3.96179e-05  3.59526e-06  1.07299e-02  
1.13511e-01  2.89663e-05  3.24511e-06  1.13511e-02  
