#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00046e-03  1.01524e+00  1.85189e-02  7.00046e-04  
7.99663e-03  1.00293e+00  1.85189e-02  7.99663e-04  
9.00154e-03  1.00734e+00  1.85176e-02  9.00154e-04  
9.98340e-03  8.91856e-01  1.74914e-02  9.98340e-04  
1.10155e-02  3.84207e-01  1.15264e-02  1.10155e-03  
1.20128e-02  1.78737e-01  8.05730e-03  1.20128e-03  
1.29954e-02  1.21038e-01  6.52611e-03  1.29954e-03  
1.39708e-02  9.55479e-02  5.56813e-03  1.39708e-03  
1.50103e-02  6.88782e-02  4.84233e-03  1.50103e-03  
1.59809e-02  5.60484e-02  4.33243e-03  1.59809e-03  
1.69993e-02  4.67336e-02  3.91113e-03  1.69993e-03  
1.80014e-02  3.24498e-02  3.57373e-03  1.80014e-03  
1.90042e-02  3.33898e-02  3.29366e-03  1.90042e-03  
2.00043e-02  2.72567e-02  3.05712e-03  2.00043e-03  
2.10119e-02  2.66798e-02  2.85177e-03  2.10119e-03  
2.20185e-02  2.35559e-02  2.67381e-03  2.20185e-03  
2.29902e-02  1.91417e-02  2.52226e-03  2.29902e-03  
2.39732e-02  1.88409e-02  2.38556e-03  2.39732e-03  
2.49982e-02  1.14967e-02  2.25819e-03  2.49982e-03  
2.59828e-02  1.49992e-02  2.14798e-03  2.59828e-03  
2.49849e-02  1.46858e-02  1.40016e-04  2.49849e-03  
2.74045e-02  1.17539e-02  1.24413e-04  2.74045e-03  
2.98980e-02  9.38584e-03  1.11536e-04  2.98980e-03  
3.22389e-02  8.10968e-03  1.01570e-04  3.22389e-03  
3.47026e-02  6.40871e-03  9.27302e-05  3.47026e-03  
3.70626e-02  5.67705e-03  8.54848e-05  3.70626e-03  
3.94653e-02  4.71967e-03  7.90717e-05  3.94653e-03  
4.19454e-02  4.00978e-03  7.32685e-05  4.19454e-03  
4.43437e-02  3.57109e-03  6.83016e-05  4.43437e-03  
4.67320e-02  3.10642e-03  6.38747e-05  4.67320e-03  
4.92289e-02  2.60746e-03  5.97114e-05  4.92289e-03  
5.15767e-02  2.36511e-03  5.61619e-05  5.15767e-03  
5.40403e-02  2.12130e-03  5.27645e-05  5.40403e-03  
5.64478e-02  1.74268e-03  4.97230e-05  5.64478e-03  
5.89656e-02  1.60662e-03  4.67981e-05  5.89656e-03  
6.13292e-02  1.42394e-03  4.42615e-05  6.13292e-03  
6.37872e-02  1.34935e-03  4.18122e-05  6.37872e-03  
6.61534e-02  1.12209e-03  3.96167e-05  6.61534e-03  
6.85379e-02  1.09552e-03  3.75478e-05  6.85379e-03  
7.10554e-02  9.34453e-04  3.55040e-05  7.10554e-03  
7.32674e-02  8.88321e-04  3.38159e-05  7.32674e-03  
7.57223e-02  7.15279e-04  3.20491e-05  7.57223e-03  
7.82571e-02  6.37902e-04  3.03329e-05  7.82571e-03  
8.07666e-02  5.85884e-04  2.87317e-05  8.07666e-03  
8.30997e-02  5.20573e-04  2.73236e-05  8.30997e-03  
8.56774e-02  4.99750e-04  2.58505e-05  8.56774e-03  
8.79495e-02  4.21005e-04  2.46187e-05  8.79495e-03  
9.04403e-02  4.06620e-04  2.33349e-05  9.04403e-03  
9.26326e-02  3.43191e-04  2.22588e-05  9.26326e-03  
9.51658e-02  3.39286e-04  2.10735e-05  9.51658e-03  
9.77552e-02  2.93175e-04  1.99228e-05  9.77552e-03  
1.00027e-01  2.72540e-04  1.89603e-05  1.00027e-02  
9.48973e-02  3.15889e-04  1.00320e-05  9.48973e-03  
1.01049e-01  2.30744e-04  8.84468e-06  1.01049e-02  
1.07379e-01  1.71319e-04  7.76175e-06  1.07379e-02  
1.13336e-01  1.25687e-04  6.85426e-06  1.13336e-02  
1.19369e-01  1.08217e-04  6.03206e-06  1.19369e-02  
1.25625e-01  7.52086e-05  5.27125e-06  1.25625e-02  
1.31543e-01  4.79159e-05  4.62893e-06  1.31543e-02  
1.37790e-01  3.68735e-05  4.02506e-06  1.37790e-02  
1.43817e-01  2.46243e-05  3.50882e-06  1.43817e-02  
1.50048e-01  1.55866e-05  3.03904e-06  1.50048e-02  
1.39803e-01  3.25165e-05  1.77931e-06  1.39803e-02  
1.48675e-01  1.95233e-05  1.58527e-06  1.48675e-02  
1.56758e-01  9.71512e-06  1.43870e-06  1.56758e-02  
1.65402e-01  6.06075e-06  1.31272e-06  1.65402e-02  
1.73682e-01  3.91621e-06  1.22353e-06  1.73682e-02  
1.82120e-01  1.36480e-06  1.16958e-06  1.82120e-02  
1.90566e-01  2.54269e-06  1.15554e-06  1.90566e-02  
1.99251e-01  2.37083e-07  1.16926e-06  1.99251e-02  
2.07147e-01  1.35362e-06  1.18968e-06  2.07147e-02  
2.15995e-01  3.09306e-06  1.21080e-06  2.15995e-02  
2.24007e-01  2.17162e-06  1.22485e-06  2.24007e-02  
2.32886e-01  1.25081e-06  1.23378e-06  2.32886e-02  
2.41066e-01  1.51879e-06  1.23608e-06  2.41066e-02  
2.49290e-01  1.79001e-06  1.23327e-06  2.49290e-02  
2.58005e-01  4.32775e-06  1.22558e-06  2.58005e-02  
2.66647e-01  6.59722e-07  1.21408e-06  2.66647e-02  
2.75030e-01  4.61672e-06  1.20012e-06  2.75030e-02  
2.82680e-01  1.13173e-06  1.18564e-06  2.82680e-02  
2.91709e-01  1.86470e-06  1.16721e-06  2.91709e-02  
