#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98821e-03  1.01827e+00  1.71363e-02  6.98821e-04  
7.27757e-03  9.88659e-01  1.71363e-02  7.27757e-04  
7.55099e-03  1.00617e+00  1.71363e-02  7.55099e-04  
7.83533e-03  1.02009e+00  1.71363e-02  7.83533e-04  
8.10911e-03  9.67639e-01  1.71363e-02  8.10911e-04  
8.38241e-03  9.75571e-01  1.71363e-02  8.38241e-04  
8.64006e-03  1.02950e+00  1.71363e-02  8.64006e-04  
8.92883e-03  1.01676e+00  1.71363e-02  8.92883e-04  
9.19146e-03  1.00182e+00  1.71363e-02  9.19146e-04  
9.45844e-03  1.00046e+00  1.71363e-02  9.45844e-04  
9.74926e-03  9.94386e-01  1.71363e-02  9.74926e-04  
1.00053e-02  9.76072e-01  1.71363e-02  1.00053e-03  
1.03170e-02  9.97277e-01  1.71363e-02  1.03170e-03  
1.05998e-02  9.91057e-01  1.71363e-02  1.05998e-03  
1.08645e-02  1.04707e+00  1.71363e-02  1.08645e-03  
1.11257e-02  1.00819e+00  1.71363e-02  1.11257e-03  
1.14257e-02  1.01087e+00  1.71363e-02  1.14257e-03  
1.16843e-02  1.00825e+00  1.71363e-02  1.16843e-03  
1.19463e-02  9.96225e-01  1.71363e-02  1.19463e-03  
1.22552e-02  1.02079e+00  1.71363e-02  1.22552e-03  
1.24956e-02  1.00870e+00  1.71363e-02  1.24956e-03  
1.27692e-02  1.00803e+00  1.71363e-02  1.27692e-03  
1.30743e-02  1.02101e+00  1.71363e-02  1.30743e-03  
1.33569e-02  9.82883e-01  1.71363e-02  1.33569e-03  
1.36413e-02  9.98607e-01  1.71363e-02  1.36413e-03  
1.38872e-02  9.99826e-01  1.71363e-02  1.38872e-03  
1.41466e-02  1.00798e+00  1.71363e-02  1.41466e-03  
1.44492e-02  9.80908e-01  1.71363e-02  1.44492e-03  
1.47279e-02  1.02106e+00  1.71363e-02  1.47279e-03  
1.49782e-02  9.97447e-01  1.71363e-02  1.49782e-03  
1.52462e-02  9.94650e-01  1.71363e-02  1.52462e-03  
1.55446e-02  9.85987e-01  1.71363e-02  1.55446e-03  
1.58093e-02  1.02001e+00  1.71363e-02  1.58093e-03  
1.60784e-02  1.00232e+00  1.71363e-02  1.60784e-03  
1.63740e-02  1.01734e+00  1.71362e-02  1.63740e-03  
1.66437e-02  9.79698e-01  1.71361e-02  1.66437e-03  
1.69092e-02  1.00477e+00  1.71357e-02  1.69092e-03  
1.71545e-02  1.02304e+00  1.71344e-02  1.71545e-03  
1.74559e-02  1.00916e+00  1.71238e-02  1.74559e-03  
1.77426e-02  9.56970e-01  1.70959e-02  1.77426e-03  
1.80280e-02  1.00760e+00  1.70233e-02  1.80280e-03  
1.82682e-02  9.74146e-01  1.68916e-02  1.82682e-03  
1.85112e-02  9.21481e-01  1.66667e-02  1.85112e-03  
1.88174e-02  8.79013e-01  1.62090e-02  1.88174e-03  
1.91040e-02  7.89858e-01  1.55591e-02  1.91040e-03  
1.93772e-02  7.51693e-01  1.47558e-02  1.93772e-03  
1.96644e-02  6.31854e-01  1.38286e-02  1.96644e-03  
1.99333e-02  5.79777e-01  1.30241e-02  1.99333e-03  
2.02173e-02  5.16956e-01  1.22643e-02  2.02173e-03  
2.05245e-02  4.25528e-01  1.13239e-02  2.05245e-03  
