#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01233e-03  1.00606e+00  1.65208e-02  7.01233e-04  
7.27429e-03  1.00619e+00  1.65208e-02  7.27429e-04  
7.56382e-03  9.99269e-01  1.65208e-02  7.56382e-04  
7.81937e-03  1.01388e+00  1.65208e-02  7.81937e-04  
8.10122e-03  1.00519e+00  1.65148e-02  8.10122e-04  
8.37884e-03  9.85899e-01  1.64393e-02  8.37884e-04  
8.66171e-03  9.71774e-01  1.60634e-02  8.66171e-04  
8.92350e-03  8.29091e-01  1.51353e-02  8.92350e-04  
9.19718e-03  6.59090e-01  1.34702e-02  9.19718e-04  
9.49663e-03  4.46818e-01  1.11833e-02  9.49663e-04  
9.77098e-03  3.10823e-01  9.17461e-03  9.77098e-04  
1.00199e-02  2.13818e-01  7.55936e-03  1.00199e-03  
1.02902e-02  1.58378e-01  6.30135e-03  1.02902e-03  
1.05801e-02  1.12656e-01  5.34892e-03  1.05801e-03  
1.08572e-02  7.09058e-02  4.66419e-03  1.08572e-03  
1.11318e-02  6.86454e-02  4.13981e-03  1.11318e-03  
1.13988e-02  4.82341e-02  3.73336e-03  1.13988e-03  
1.17018e-02  3.62954e-02  3.36827e-03  1.17018e-03  
1.19627e-02  3.90684e-02  3.12834e-03  1.19627e-03  
1.22304e-02  3.57032e-02  2.93208e-03  1.22304e-03  
1.25114e-02  2.99731e-02  2.76586e-03  1.25114e-03  
1.28041e-02  2.50924e-02  2.61969e-03  1.28041e-03  
1.30616e-02  2.16472e-02  2.50203e-03  1.30616e-03  
1.32991e-02  2.48138e-02  2.39615e-03  1.32991e-03  
1.35910e-02  2.20400e-02  2.26447e-03  1.35910e-03  
1.38704e-02  1.89554e-02  2.13365e-03  1.38704e-03  
1.41522e-02  1.36300e-02  1.99719e-03  1.41522e-03  
1.44257e-02  1.23586e-02  1.86348e-03  1.44257e-03  
1.46918e-02  1.03286e-02  1.73573e-03  1.46918e-03  
1.49856e-02  8.98213e-03  1.60114e-03  1.49856e-03  
1.52748e-02  8.47744e-03  1.48098e-03  1.52748e-03  
1.55611e-02  8.64386e-03  1.37814e-03  1.55611e-03  
1.58044e-02  4.12577e-03  1.30549e-03  1.58044e-03  
1.60697e-02  3.13112e-03  1.24096e-03  1.60697e-03  
1.63782e-02  4.73004e-03  1.18447e-03  1.63782e-03  
1.66237e-02  4.43361e-03  1.15016e-03  1.66237e-03  
1.68980e-02  5.22350e-03  1.11983e-03  1.68980e-03  
1.72211e-02  3.62007e-03  1.08881e-03  1.72211e-03  
1.74572e-02  3.42246e-03  1.06600e-03  1.74572e-03  
1.77406e-02  2.79538e-03  1.03542e-03  1.77406e-03  
1.80008e-02  4.76477e-03  1.00257e-03  1.80008e-03  
1.82731e-02  9.51001e-04  9.63402e-04  1.82731e-03  
1.85587e-02  3.75915e-03  9.17596e-04  1.85587e-03  
1.88186e-02  1.96874e-03  8.72873e-04  1.88186e-03  
1.91205e-02  3.81181e-03  8.19332e-04  1.91205e-03  
1.93577e-02  2.18573e-03  7.77889e-04  1.93577e-03  
1.96818e-02  1.79781e-03  7.24850e-04  1.96818e-03  
1.99699e-02  1.80659e-03  6.83488e-04  1.99699e-03  
2.02305e-02  2.20334e-03  6.51940e-04  2.02305e-03  
