#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99483e-03  1.01164e+00  1.70222e-02  6.99483e-04  
7.66851e-03  1.01555e+00  1.70222e-02  7.66851e-04  
8.30391e-03  9.91262e-01  1.70222e-02  8.30391e-04  
8.97541e-03  9.98110e-01  1.70222e-02  8.97541e-04  
9.60932e-03  9.77642e-01  1.70222e-02  9.60932e-04  
1.02811e-02  9.95527e-01  1.70222e-02  1.02811e-03  
1.09202e-02  9.80946e-01  1.70222e-02  1.09202e-03  
1.15775e-02  1.01505e+00  1.70222e-02  1.15775e-03  
1.22328e-02  9.78026e-01  1.70222e-02  1.22328e-03  
1.28922e-02  1.02187e+00  1.70222e-02  1.28922e-03  
1.35460e-02  1.01244e+00  1.70222e-02  1.35460e-03  
1.42026e-02  9.98916e-01  1.70209e-02  1.42026e-03  
1.48522e-02  9.68376e-01  1.69796e-02  1.48522e-03  
1.55299e-02  9.67152e-01  1.65999e-02  1.55299e-03  
1.61553e-02  8.28997e-01  1.56456e-02  1.61553e-03  
1.68045e-02  7.17181e-01  1.41862e-02  1.68045e-03  
1.74661e-02  5.67757e-01  1.27279e-02  1.74661e-03  
1.81670e-02  4.56744e-01  1.14557e-02  1.81670e-03  
1.87799e-02  4.00805e-01  1.04965e-02  1.87799e-03  
1.94617e-02  3.31896e-01  9.53964e-03  1.94617e-03  
2.01366e-02  2.59124e-01  8.67352e-03  2.01366e-03  
2.07481e-02  2.21840e-01  7.95124e-03  2.07481e-03  
2.14203e-02  1.78388e-01  7.21719e-03  2.14203e-03  
2.20756e-02  1.45013e-01  6.55520e-03  2.20756e-03  
2.27557e-02  1.19573e-01  5.92165e-03  2.27557e-03  
2.33701e-02  1.01806e-01  5.39553e-03  2.33701e-03  
2.40243e-02  7.99782e-02  4.87992e-03  2.40243e-03  
2.46594e-02  6.57781e-02  4.42506e-03  2.46594e-03  
2.53462e-02  5.36489e-02  3.97884e-03  2.53462e-03  
2.60376e-02  4.45337e-02  3.57347e-03  2.60376e-03  
2.49765e-02  6.13419e-02  2.60238e-04  2.49765e-03  
2.74427e-02  2.84556e-02  1.78250e-04  2.74427e-03  
2.98499e-02  1.42989e-02  1.26931e-04  2.98499e-03  
3.22551e-02  8.45315e-03  9.71213e-05  3.22551e-03  
3.47124e-02  5.73924e-03  8.09761e-05  3.47124e-03  
3.71161e-02  4.50692e-03  7.21262e-05  3.71161e-03  
3.95085e-02  3.79641e-03  6.56937e-05  3.95085e-03  
4.19394e-02  3.13273e-03  5.96573e-05  4.19394e-03  
4.43487e-02  2.49803e-03  5.37326e-05  4.43487e-03  
4.67616e-02  2.01880e-03  4.80060e-05  4.67616e-03  
4.92175e-02  1.65082e-03  4.26681e-05  4.92175e-03  
5.15976e-02  1.26026e-03  3.81542e-05  5.15976e-03  
5.40268e-02  1.00703e-03  3.42770e-05  5.40268e-03  
5.63494e-02  8.16486e-04  3.12047e-05  5.63494e-03  
5.88132e-02  6.65588e-04  2.85041e-05  5.88132e-03  
6.12809e-02  6.14336e-04  2.62317e-05  6.12809e-03  
6.36683e-02  5.06488e-04  2.43315e-05  6.36683e-03  
6.60737e-02  4.35942e-04  2.26347e-05  6.60737e-03  
6.85463e-02  4.07335e-04  2.10677e-05  6.85463e-03  
7.10537e-02  3.59131e-04  1.96330e-05  7.10537e-03  
7.33197e-02  2.74427e-04  1.84547e-05  7.33197e-03  
7.59919e-02  2.22271e-04  1.71969e-05  7.59919e-03  
7.81583e-02  2.24676e-04  1.62721e-05  7.81583e-03  
8.07462e-02  1.98031e-04  1.52681e-05  8.07462e-03  
8.30829e-02  1.73769e-04  1.44452e-05  8.30829e-03  
8.54775e-02  1.32981e-04  1.36746e-05  8.54775e-03  
8.79099e-02  1.31122e-04  1.29584e-05  8.79099e-03  
9.01762e-02  8.20075e-05  1.23446e-05  9.01762e-03  
9.28835e-02  1.02916e-04  1.16712e-05  9.28835e-03  
9.52049e-02  1.08770e-04  1.11401e-05  9.52049e-03  
9.73735e-02  8.62957e-05  1.06789e-05  9.73735e-03  
9.99475e-02  7.66033e-05  1.01706e-05  9.99475e-03  
9.49330e-02  8.48518e-05  5.56173e-06  9.49330e-03  
1.00939e-01  6.94976e-05  5.01838e-06  1.00939e-02  
1.07224e-01  5.81723e-05  4.54674e-06  1.07224e-02  
1.13388e-01  4.33893e-05  4.15964e-06  1.13388e-02  
1.19548e-01  3.59915e-05  3.83211e-06  1.19548e-02  
1.25644e-01  3.27421e-05  3.55499e-06  1.25644e-02  
1.31854e-01  2.63472e-05  3.31184e-06  1.31854e-02  
1.38119e-01  1.92546e-05  3.09943e-06  1.38119e-02  
1.43886e-01  1.33206e-05  2.92821e-06  1.43886e-02  
1.49711e-01  1.08657e-05  2.77518e-06  1.49711e-02  
1.40296e-01  2.01960e-05  1.55656e-06  1.40296e-02  
1.48543e-01  1.53186e-05  1.49416e-06  1.48543e-02  
1.57210e-01  1.14100e-05  1.43899e-06  1.57210e-02  
1.65090e-01  1.05696e-05  1.39625e-06  1.65090e-02  
1.73871e-01  6.00105e-06  1.35536e-06  1.73871e-02  
1.82215e-01  6.05511e-06  1.32190e-06  1.82215e-02  
1.90778e-01  3.75706e-06  1.29207e-06  1.90778e-02  
1.99217e-01  2.72835e-06  1.26637e-06  1.99217e-02  
2.07137e-01  1.67593e-06  1.24509e-06  2.07137e-02  
2.15497e-01  2.47200e-06  1.22513e-06  2.15497e-02  
2.24561e-01  4.35824e-06  1.20598e-06  2.24561e-02  
2.32670e-01  8.74237e-07  1.19073e-06  2.32670e-02  
2.48959e-01  4.15402e-06  1.16451e-06  2.48959e-02  
2.58149e-01  1.48603e-06  1.15187e-06  2.58149e-02  
2.66294e-01  1.64288e-06  1.14176e-06  2.66294e-02  
2.74946e-01  1.84599e-06  1.13200e-06  2.74946e-02  
2.82829e-01  1.16324e-06  1.12388e-06  2.82829e-02  
2.91179e-01  7.35456e-07  1.11600e-06  2.91179e-02  
2.99947e-01  1.29658e-06  1.10843e-06  2.99947e-02  
