# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 8.8423e-01 8.8423e-13
1.2990e-03 8.4974e-01 2.4195e-12
1.5980e-03 8.1455e-01 5.3116e-12
1.8970e-03 7.7837e-01 1.0080e-11
2.1960e-03 7.4088e-01 1.7230e-11
2.4950e-03 7.0179e-01 2.7195e-11
2.7940e-03 6.6084e-01 4.0272e-11
3.0930e-03 6.1773e-01 5.6535e-11
3.3920e-03 5.7225e-01 7.5754e-11
3.6910e-03 5.2422e-01 9.7294e-11
3.9900e-03 4.7360e-01 1.2003e-10
4.2890e-03 4.2055e-01 1.4231e-10
4.5880e-03 3.6550e-01 1.6195e-10
4.8870e-03 3.0926e-01 1.7640e-10
5.1860e-03 2.5305e-01 1.8304e-10
5.4850e-03 1.9852e-01 1.7968e-10
5.7840e-03 1.4763e-01 1.6523e-10
6.0830e-03 1.0249e-01 1.4032e-10
6.3820e-03 6.5011e-02 1.0785e-10
6.6810e-03 3.6638e-02 7.2995e-11
6.9800e-03 1.8036e-02 4.2812e-11
7.2790e-03 8.9999e-03 2.5265e-11
7.5780e-03 8.5027e-03 2.8040e-11
7.8770e-03 1.4903e-02 5.7374e-11
8.1760e-03 2.6223e-02 1.1718e-10
8.4750e-03 4.0426e-02 2.0856e-10
8.7740e-03 5.5627e-02 3.2967e-10
9.0730e-03 7.0227e-02 4.7589e-10
9.3720e-03 8.2971e-02 6.4011e-10
9.6710e-03 9.2951e-02 8.1309e-10
9.9700e-03 9.9582e-02 9.8392e-10
1.0269e-02 1.0256e-01 1.1405e-09
1.0568e-02 1.0186e-01 1.2705e-09
1.0867e-02 9.7642e-02 1.3617e-09
1.1166e-02 9.0316e-02 1.4040e-09
1.1465e-02 8.0459e-02 1.3902e-09
1.1764e-02 6.8810e-02 1.3179e-09
1.2063e-02 5.6226e-02 1.1906e-09
1.2362e-02 4.3617e-02 1.0186e-09
1.2661e-02 3.1868e-02 8.1890e-10
1.2960e-02 2.1754e-02 6.1369e-10
1.3259e-02 1.3855e-02 4.2819e-10
1.3558e-02 8.5014e-03 2.8726e-10
1.3857e-02 5.7463e-03 2.1187e-10
1.4156e-02 5.3773e-03 2.1594e-10
1.4455e-02 6.9649e-03 3.0408e-10
1.4754e-02 9.9331e-03 4.7068e-10
1.5053e-02 1.3641e-02 7.0039e-10
1.5352e-02 1.7461e-02 9.6989e-10
1.5651e-02 2.0842e-02 1.2506e-09
1.5950e-02 2.3362e-02 1.5120e-09
1.6249e-02 2.4747e-02 1.7252e-09
1.6548e-02 2.4889e-02 1.8663e-09
1.6847e-02 2.3831e-02 1.9197e-09
1.7146e-02 2.1749e-02 1.8797e-09
1.7445e-02 1.8916e-02 1.7519e-09
1.7744e-02 1.5666e-02 1.5530e-09
1.8043e-02 1.2350e-02 1.3089e-09
1.8342e-02 9.2900e-03 1.0515e-09
1.8641e-02 6.7484e-03 8.1485e-10
1.8940e-02 4.8997e-03 6.3051e-10
1.9239e-02 3.8189e-03 5.2321e-10
1.9538e-02 3.4821e-03 5.0742e-10
1.9837e-02 3.7801e-03 5.8534e-10
2.0136e-02 4.5415e-03 7.4662e-10
2.0435e-02 5.5615e-03 9.6981e-10
2.0734e-02 6.6307e-03 1.2254e-09
2.1033e-02 7.5624e-03 1.4800e-09
2.1332e-02 8.2130e-03 1.7007e-09
2.1631e-02 8.4950e-03 1.8598e-09
2.1930e-02 8.3809e-03 1.9384e-09
2.2229e-02 7.8998e-03 1.9288e-09
2.2528e-02 7.1268e-03 1.8356e-09
2.2827e-02 6.1677e-03 1.6746e-09
2.3126e-02 5.1418e-03 1.4707e-09
2.3425e-02 4.1642e-03 1.2538e-09
2.3724e-02 3.3311e-03 1.0552e-09
2.4023e-02 2.7096e-03 9.0242e-10
2.4322e-02 2.3311e-03 8.1576e-10
2.4621e-02 2.1922e-03 8.0555e-10
2.4920e-02 2.2584e-03 8.7094e-10
2.5219e-02 2.4730e-03 1.0003e-09
2.5518e-02 2.7672e-03 1.1733e-09
2.5817e-02 3.0708e-03 1.3642e-09
2.6116e-02 3.3223e-03 1.5455e-09
2.6415e-02 3.4759e-03 1.6923e-09
2.6714e-02 3.5059e-03 1.7855e-09
2.7013e-02 3.4080e-03 1.8146e-09
2.7312e-02 3.1969e-03 1.7789e-09
2.7611e-02 2.9023e-03 1.6868e-09
2.7910e-02 2.5624e-03 1.5548e-09
2.8209e-02 2.2177e-03 1.4043e-09
2.8508e-02 1.9049e-03 1.2582e-09
2.8807e-02 1.6524e-03 1.1379e-09
2.9106e-02 1.4766e-03 1.0598e-09
2.9405e-02 1.3819e-03 1.0332e-09
2.9704e-02 1.3608e-03 1.0593e-09
3.0003e-02 1.3966e-03 1.1317e-09
3.0302e-02 1.4673e-03 1.2371e-09
3.0601e-02 1.5488e-03 1.3582e-09
3.0900e-02 1.6193e-03 1.4763e-09
3.1199e-02 1.6614e-03 1.5741e-09
3.1498e-02 1.6646e-03 1.6385e-09
3.1797e-02 1.6259e-03 1.6620e-09
3.2096e-02 1.5487e-03 1.6436e-09
3.2395e-02 1.4425e-03 1.5886e-09
3.2694e-02 1.3196e-03 1.5077e-09
3.2993e-02 1.1938e-03 1.4145e-09
3.3292e-02 1.0777e-03 1.3239e-09
3.3591e-02 9.8104e-04 1.2490e-09
3.3890e-02 9.0986e-04 1.2002e-09
3.4189e-02 8.6576e-04 1.1829e-09
3.4488e-02 8.4640e-04 1.1974e-09
3.4787e-02 8.4629e-04 1.2393e-09
3.5086e-02 8.5800e-04 1.3002e-09
3.5385e-02 8.7350e-04 1.3694e-09
3.5684e-02 8.8547e-04 1.4357e-09
3.5983e-02 8.8822e-04 1.4891e-09
3.6282e-02 8.7838e-04 1.5221e-09
3.6581e-02 8.5508e-04 1.5312e-09
3.6880e-02 8.1973e-04 1.5165e-09
3.7179e-02 7.7551e-04 1.4818e-09
3.7478e-02 7.2667e-04 1.4337e-09
3.7777e-02 6.7774e-04 1.3803e-09
3.8076e-02 6.3277e-04 1.3300e-09
3.8375e-02 5.9483e-04 1.2900e-09
3.8674e-02 5.6561e-04 1.2653e-09
3.8973e-02 5.4539e-04 1.2582e-09
3.9272e-02 5.3315e-04 1.2682e-09
3.9571e-02 5.2692e-04 1.2920e-09
3.9870e-02 5.2417e-04 1.3245e-09
4.0169e-02 5.2227e-04 1.3597e-09
4.0468e-02 5.1893e-04 1.3917e-09
4.0767e-02 5.1246e-04 1.4154e-09
4.1066e-02 5.0197e-04 1.4276e-09
4.1365e-02 4.8740e-04 1.4270e-09
4.1664e-02 4.6938e-04 1.4144e-09
4.1963e-02 4.4906e-04 1.3924e-09
4.2262e-02 4.2788e-04 1.3650e-09
4.2561e-02 4.0726e-04 1.3363e-09
4.2860e-02 3.8841e-04 1.3107e-09
4.3159e-02 3.7219e-04 1.2914e-09
4.3458e-02 3.5896e-04 1.2803e-09
4.3757e-02 3.4867e-04 1.2782e-09
4.4056e-02 3.4086e-04 1.2841e-09
4.4355e-02 3.3481e-04 1.2959e-09
4.4654e-02 3.2968e-04 1.3108e-09
4.4953e-02 3.2466e-04 1.3258e-09
4.5252e-02 3.1910e-04 1.3381e-09
4.5551e-02 3.1254e-04 1.3456e-09
4.5850e-02 3.0482e-04 1.3471e-09
4.6149e-02 2.9599e-04 1.3426e-09
4.6448e-02 2.8634e-04 1.3328e-09
4.6747e-02 2.7626e-04 1.3193e-09
