#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98996e-03  1.02401e+00  1.65161e-02  6.98996e-04  
7.39521e-03  9.74618e-01  1.65161e-02  7.39521e-04  
7.76785e-03  9.93773e-01  1.65161e-02  7.76785e-04  
8.16900e-03  9.87290e-01  1.65161e-02  8.16900e-04  
8.55553e-03  1.01449e+00  1.65161e-02  8.55553e-04  
8.93332e-03  9.97009e-01  1.65161e-02  8.93332e-04  
9.30935e-03  1.00051e+00  1.65161e-02  9.30935e-04  
9.71653e-03  9.87273e-01  1.65161e-02  9.71653e-04  
1.00906e-02  9.79807e-01  1.65161e-02  1.00906e-03  
1.04785e-02  1.01586e+00  1.65161e-02  1.04785e-03  
1.08774e-02  1.00492e+00  1.65161e-02  1.08774e-03  
1.12678e-02  1.03557e+00  1.65161e-02  1.12678e-03  
1.16569e-02  9.93328e-01  1.65161e-02  1.16569e-03  
1.20306e-02  1.02130e+00  1.65161e-02  1.20306e-03  
1.24179e-02  1.03328e+00  1.65161e-02  1.24179e-03  
1.28088e-02  9.98722e-01  1.65161e-02  1.28088e-03  
1.31817e-02  1.00915e+00  1.65161e-02  1.31817e-03  
1.35963e-02  1.00248e+00  1.65161e-02  1.35963e-03  
1.39877e-02  1.00218e+00  1.65161e-02  1.39877e-03  
1.43707e-02  1.02126e+00  1.65161e-02  1.43707e-03  
1.47577e-02  9.90816e-01  1.65161e-02  1.47577e-03  
1.51549e-02  1.01087e+00  1.65161e-02  1.51549e-03  
1.54995e-02  1.00456e+00  1.65161e-02  1.54995e-03  
1.59059e-02  1.01093e+00  1.65161e-02  1.59059e-03  
1.63013e-02  1.01242e+00  1.65161e-02  1.63013e-03  
1.66958e-02  9.95518e-01  1.65161e-02  1.66958e-03  
1.70867e-02  1.01216e+00  1.65159e-02  1.70867e-03  
1.74591e-02  1.00507e+00  1.65153e-02  1.74591e-03  
1.78582e-02  1.02139e+00  1.65139e-02  1.78582e-03  
1.82415e-02  9.99766e-01  1.65113e-02  1.82415e-03  
1.86416e-02  1.00354e+00  1.65070e-02  1.86416e-03  
1.90335e-02  9.98573e-01  1.65004e-02  1.90335e-03  
1.94318e-02  9.93486e-01  1.64912e-02  1.94318e-03  
1.97575e-02  9.81110e-01  1.64810e-02  1.97575e-03  
2.02177e-02  9.95896e-01  1.64603e-02  2.02177e-03  
2.05997e-02  1.01443e+00  1.64345e-02  2.05997e-03  
2.09865e-02  9.83771e-01  1.63968e-02  2.09865e-03  
2.13817e-02  9.77301e-01  1.63377e-02  2.13817e-03  
2.17168e-02  9.56041e-01  1.62626e-02  2.17168e-03  
2.20995e-02  9.95093e-01  1.61354e-02  2.20995e-03  
2.25083e-02  9.32665e-01  1.59317e-02  2.25083e-03  
2.28991e-02  8.97154e-01  1.56252e-02  2.28991e-03  
2.32836e-02  8.40175e-01  1.51892e-02  2.32836e-03  
2.36645e-02  7.60724e-01  1.45982e-02  2.36645e-03  
2.40529e-02  7.07434e-01  1.37998e-02  2.40529e-03  
2.44670e-02  5.90448e-01  1.27195e-02  2.44670e-03  
2.48524e-02  4.65525e-01  1.15452e-02  2.48524e-03  
2.52627e-02  3.94366e-01  1.01773e-02  2.52627e-03  
2.56132e-02  2.92676e-01  8.99976e-03  2.56132e-03  
2.59692e-02  2.30783e-01  7.87759e-03  2.59692e-03  
2.49513e-02  4.61608e-01  6.91693e-04  2.49513e-03  
2.74466e-02  1.10806e-01  3.40020e-04  2.74466e-03  
2.98744e-02  1.04543e-01  3.29290e-04  2.98744e-03  
3.22373e-02  4.03070e-02  2.05151e-04  3.22373e-03  
3.46631e-02  1.97499e-02  1.43638e-04  3.46631e-03  
3.70720e-02  2.49223e-02  1.61649e-04  3.70720e-03  
3.95703e-02  1.75923e-02  1.36084e-04  3.95703e-03  
