#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99737e-03  1.00492e+00  1.28178e-02  6.99737e-04  
7.39847e-03  9.97270e-01  1.28178e-02  7.39847e-04  
7.78374e-03  1.00714e+00  1.28178e-02  7.78374e-04  
8.17116e-03  1.01108e+00  1.28178e-02  8.17116e-04  
8.55528e-03  9.83538e-01  1.28178e-02  8.55528e-04  
8.93550e-03  9.98807e-01  1.28178e-02  8.93550e-04  
9.30797e-03  1.00345e+00  1.28178e-02  9.30797e-04  
9.71897e-03  1.01196e+00  1.28178e-02  9.71897e-04  
1.00809e-02  1.00996e+00  1.28178e-02  1.00809e-03  
1.04861e-02  9.99492e-01  1.28178e-02  1.04861e-03  
1.08816e-02  1.02260e+00  1.28178e-02  1.08816e-03  
1.12512e-02  1.01770e+00  1.28178e-02  1.12512e-03  
1.16734e-02  1.01678e+00  1.28178e-02  1.16734e-03  
1.20538e-02  1.00338e+00  1.28178e-02  1.20538e-03  
1.24357e-02  9.86860e-01  1.28178e-02  1.24357e-03  
1.28043e-02  1.03010e+00  1.28178e-02  1.28043e-03  
1.32156e-02  9.79262e-01  1.28178e-02  1.32156e-03  
1.36102e-02  1.00892e+00  1.28178e-02  1.36102e-03  
1.39716e-02  9.82329e-01  1.28178e-02  1.39716e-03  
1.43632e-02  9.93475e-01  1.28178e-02  1.43632e-03  
1.47433e-02  9.94726e-01  1.28178e-02  1.47433e-03  
1.51478e-02  1.00801e+00  1.28178e-02  1.51478e-03  
1.55595e-02  1.03878e+00  1.28178e-02  1.55595e-03  
1.59319e-02  1.00618e+00  1.28178e-02  1.59319e-03  
1.62921e-02  1.00060e+00  1.28178e-02  1.62921e-03  
1.66987e-02  1.00146e+00  1.28178e-02  1.66987e-03  
1.70619e-02  1.00723e+00  1.28178e-02  1.70619e-03  
1.74522e-02  9.80030e-01  1.28178e-02  1.74522e-03  
1.78593e-02  1.00493e+00  1.28178e-02  1.78593e-03  
1.82749e-02  1.01825e+00  1.28178e-02  1.82749e-03  
1.86421e-02  9.83195e-01  1.28178e-02  1.86421e-03  
1.90529e-02  1.02797e+00  1.28178e-02  1.90529e-03  
1.93780e-02  1.01238e+00  1.28178e-02  1.93780e-03  
1.98047e-02  1.02504e+00  1.28178e-02  1.98047e-03  
2.01831e-02  1.00713e+00  1.28178e-02  2.01831e-03  
2.05607e-02  1.01024e+00  1.28178e-02  2.05607e-03  
2.09566e-02  1.01150e+00  1.28152e-02  2.09566e-03  
2.13093e-02  1.00673e+00  1.28027e-02  2.13093e-03  
2.17317e-02  9.65648e-01  1.27314e-02  2.17317e-03  
2.21164e-02  9.60720e-01  1.25440e-02  2.21164e-03  
2.25528e-02  9.33602e-01  1.24291e-02  2.25528e-03  
2.28781e-02  8.71619e-01  1.19664e-02  2.28781e-03  
2.32566e-02  7.24503e-01  1.10775e-02  2.32566e-03  
2.37125e-02  7.02766e-01  1.05757e-02  2.37125e-03  
2.40388e-02  5.32499e-01  9.46114e-03  2.40388e-03  
2.44690e-02  4.01653e-01  7.98155e-03  2.44690e-03  
2.48685e-02  3.26212e-01  7.30624e-03  2.48685e-03  
2.52802e-02  2.55360e-01  6.31832e-03  2.52802e-03  
2.55921e-02  2.16259e-01  5.92185e-03  2.55921e-03  
2.60144e-02  1.62639e-01  5.20170e-03  2.60144e-03  
2.50017e-02  3.00218e-01  4.33693e-04  2.50017e-03  
2.73664e-02  9.06667e-02  2.38616e-04  2.73664e-03  
2.98209e-02  4.54011e-02  1.69351e-04  2.98209e-03  
3.22485e-02  3.00447e-02  1.37506e-04  3.22485e-03  
3.47029e-02  1.99961e-02  1.12201e-04  3.47029e-03  
