#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00386e-03  1.00616e+00  2.49083e-02  7.00386e-04  
7.28440e-03  9.97721e-01  2.49083e-02  7.28440e-04  
7.55582e-03  9.89112e-01  2.49083e-02  7.55582e-04  
7.82383e-03  1.04437e+00  2.49083e-02  7.82383e-04  
8.10291e-03  1.02672e+00  2.49083e-02  8.10291e-04  
8.37158e-03  9.85062e-01  2.49083e-02  8.37158e-04  
8.64390e-03  9.89967e-01  2.49083e-02  8.64390e-04  
8.92623e-03  9.88639e-01  2.49083e-02  8.92623e-04  
9.20087e-03  9.71193e-01  2.49083e-02  9.20087e-04  
9.48392e-03  9.86292e-01  2.49083e-02  9.48392e-04  
9.76444e-03  9.61830e-01  2.49083e-02  9.76444e-04  
1.00214e-02  9.25749e-01  2.49083e-02  1.00214e-03  
1.02928e-02  9.56970e-01  2.49083e-02  1.02928e-03  
1.05738e-02  9.93403e-01  2.49083e-02  1.05738e-03  
1.08547e-02  9.66861e-01  2.49083e-02  1.08547e-03  
1.11368e-02  9.52021e-01  2.49083e-02  1.11368e-03  
1.14022e-02  1.00573e+00  2.49083e-02  1.14022e-03  
1.16810e-02  1.01131e+00  2.49083e-02  1.16810e-03  
1.19731e-02  1.02737e+00  2.49083e-02  1.19731e-03  
1.22417e-02  1.00550e+00  2.49083e-02  1.22417e-03  
1.24888e-02  1.00697e+00  2.49083e-02  1.24888e-03  
1.27754e-02  9.74240e-01  2.49083e-02  1.27754e-03  
1.30390e-02  1.00725e+00  2.49083e-02  1.30390e-03  
1.33385e-02  1.02513e+00  2.49083e-02  1.33385e-03  
1.36098e-02  1.04228e+00  2.49083e-02  1.36098e-03  
1.38750e-02  1.02317e+00  2.49083e-02  1.38750e-03  
1.41482e-02  9.91556e-01  2.49083e-02  1.41482e-03  
1.44440e-02  1.03484e+00  2.49038e-02  1.44440e-03  
1.47168e-02  9.84050e-01  2.48845e-02  1.47168e-03  
1.49722e-02  1.00266e+00  2.48302e-02  1.49722e-03  
1.52494e-02  1.00281e+00  2.45433e-02  1.52494e-03  
