#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99479e-03  1.00895e+00  1.37129e-02  6.99479e-04  
7.37960e-03  9.91011e-01  1.37129e-02  7.37960e-04  
7.79427e-03  1.00463e+00  1.37129e-02  7.79427e-04  
8.17111e-03  9.96407e-01  1.37129e-02  8.17111e-04  
8.54148e-03  9.91443e-01  1.37129e-02  8.54148e-04  
8.93398e-03  9.97116e-01  1.37129e-02  8.93398e-04  
9.33526e-03  1.02444e+00  1.37129e-02  9.33526e-04  
9.71241e-03  9.85308e-01  1.37129e-02  9.71241e-04  
1.01025e-02  9.88454e-01  1.37129e-02  1.01025e-03  
1.04920e-02  1.01459e+00  1.37129e-02  1.04920e-03  
1.08737e-02  9.85082e-01  1.37129e-02  1.08737e-03  
1.12739e-02  1.01245e+00  1.37129e-02  1.12739e-03  
1.16470e-02  9.82308e-01  1.37129e-02  1.16470e-03  
1.20380e-02  9.85746e-01  1.37129e-02  1.20380e-03  
1.24421e-02  9.81149e-01  1.37129e-02  1.24421e-03  
1.28428e-02  1.00542e+00  1.37129e-02  1.28428e-03  
1.31875e-02  9.96414e-01  1.37129e-02  1.31875e-03  
1.35942e-02  1.02051e+00  1.37129e-02  1.35942e-03  
1.39797e-02  1.01970e+00  1.37129e-02  1.39797e-03  
1.43816e-02  9.75604e-01  1.37129e-02  1.43816e-03  
1.47206e-02  9.87510e-01  1.37129e-02  1.47206e-03  
1.51393e-02  9.99688e-01  1.37129e-02  1.51393e-03  
1.55197e-02  1.00779e+00  1.37129e-02  1.55197e-03  
1.59212e-02  9.76045e-01  1.37129e-02  1.59212e-03  
1.62807e-02  1.00223e+00  1.37129e-02  1.62807e-03  
1.66753e-02  9.90845e-01  1.37098e-02  1.66753e-03  
1.70718e-02  1.01858e+00  1.36874e-02  1.70718e-03  
1.74796e-02  9.76353e-01  1.35945e-02  1.74796e-03  
1.78744e-02  9.34806e-01  1.33198e-02  1.78744e-03  
1.82207e-02  8.86112e-01  1.28408e-02  1.82207e-03  
1.86620e-02  7.22558e-01  1.18256e-02  1.86620e-03  
1.90440e-02  6.00638e-01  1.06129e-02  1.90440e-03  
1.93910e-02  4.79897e-01  9.45441e-03  1.93910e-03  
1.98164e-02  3.24471e-01  7.78255e-03  1.98164e-03  
2.02118e-02  1.98150e-01  6.27048e-03  2.02118e-03  
2.05795e-02  1.40304e-01  5.10283e-03  2.05795e-03  
2.09917e-02  8.33770e-02  4.04630e-03  2.09917e-03  
2.13473e-02  6.34538e-02  3.29776e-03  2.13473e-03  
2.17337e-02  4.08941e-02  2.75172e-03  2.17337e-03  
2.21121e-02  2.90943e-02  2.40813e-03  2.21121e-03  
2.25313e-02  2.49868e-02  2.21364e-03  2.25313e-03  
2.28893e-02  2.56740e-02  2.17515e-03  2.28893e-03  
2.32934e-02  2.24216e-02  2.18350e-03  2.32934e-03  
2.36878e-02  2.63317e-02  2.20004e-03  2.36878e-03  
2.40416e-02  2.41827e-02  2.19721e-03  2.40416e-03  
2.44196e-02  2.52935e-02  2.16050e-03  2.44196e-03  
2.48199e-02  2.32661e-02  2.08346e-03  2.48199e-03  
2.52363e-02  2.19393e-02  1.96297e-03  2.52363e-03  
2.56195e-02  1.87102e-02  1.81776e-03  2.56195e-03  
2.60573e-02  1.44624e-02  1.62499e-03  2.60573e-03  
2.50054e-02  2.20443e-02  1.26151e-04  2.50054e-03  
2.73905e-02  5.39401e-03  6.25107e-05  2.73905e-03  
2.98401e-02  3.06424e-03  4.78160e-05  2.98401e-03  
3.21989e-02  3.14655e-03  4.79431e-05  3.21989e-03  
3.47330e-02  9.14015e-04  2.63104e-05  3.47330e-03  
3.71519e-02  8.22571e-04  2.52511e-05  3.71519e-03  
3.95315e-02  7.10261e-04  2.36925e-05  3.95315e-03  
4.19515e-02  3.46351e-04  1.68604e-05  4.19515e-03  
4.42961e-02  2.92695e-04  1.58473e-05  4.42961e-03  
4.67468e-02  2.51618e-04  1.47203e-05  4.67468e-03  
4.92412e-02  1.86744e-04  1.22493e-05  4.92412e-03  
5.15270e-02  1.41748e-04  1.13527e-05  5.15270e-03  
5.40011e-02  1.23104e-04  1.05006e-05  5.40011e-03  
5.65392e-02  9.66782e-05  9.38710e-06  5.65392e-03  
5.89117e-02  9.09966e-05  8.69317e-06  5.89117e-03  
6.13532e-02  8.01426e-05  8.07236e-06  6.13532e-03  
6.36218e-02  5.85766e-05  7.49613e-06  6.36218e-03  
6.61445e-02  5.13717e-05  6.96058e-06  6.61445e-03  
6.85132e-02  4.31810e-05  6.52106e-06  6.85132e-03  
7.10286e-02  4.49127e-05  6.08964e-06  7.10286e-03  
7.32713e-02  1.43189e-05  5.74623e-06  7.32713e-03  
7.58364e-02  2.34386e-05  5.39354e-06  7.58364e-03  
7.81937e-02  2.21613e-05  5.09842e-06  7.81937e-03  
8.05804e-02  2.46220e-05  4.82639e-06  8.05804e-03  
8.30887e-02  1.45635e-05  4.56654e-06  8.30887e-03  
8.55356e-02  2.54184e-05  4.33503e-06  8.55356e-03  
8.78839e-02  8.22531e-06  4.13119e-06  8.78839e-03  
9.02770e-02  1.66918e-05  3.94010e-06  9.02770e-03  
9.27280e-02  1.28913e-05  3.75989e-06  9.27280e-03  
9.51533e-02  1.59331e-05  3.59545e-06  9.51533e-03  
9.76518e-02  1.10793e-05  3.43910e-06  9.76518e-03  
1.00145e-01  7.13297e-06  3.29496e-06  1.00145e-02  
9.49495e-02  8.25579e-06  2.16669e-06  9.49495e-03  
1.01137e-01  7.81530e-06  2.00202e-06  1.01137e-02  
1.07090e-01  6.70308e-06  1.87059e-06  1.07090e-02  
1.13314e-01  5.59381e-06  1.75546e-06  1.13314e-02  
1.19397e-01  8.64277e-07  1.66056e-06  1.19397e-02  
1.25612e-01  2.46837e-07  1.57816e-06  1.25612e-02  
1.31602e-01  4.23993e-08  1.51012e-06  1.31602e-02  
1.37948e-01  8.47120e-07  1.44808e-06  1.37948e-02  
1.43788e-01  3.32535e-07  1.39862e-06  1.43788e-02  
1.49952e-01  6.63227e-08  1.35306e-06  1.49952e-02  
1.40049e-01  3.06626e-06  1.11763e-06  1.40049e-02  
1.48378e-01  7.38003e-07  1.09971e-06  1.48378e-02  
1.56796e-01  6.79553e-07  1.08468e-06  1.56796e-02  
1.65367e-01  1.21418e-06  1.07193e-06  1.65367e-02  
1.82379e-01  1.61677e-07  1.05237e-06  1.82379e-02  
1.90237e-01  2.13214e-06  1.04533e-06  1.90237e-02  
1.98899e-01  1.08395e-06  1.03870e-06  1.98899e-02  
2.07457e-01  8.66940e-07  1.03314e-06  2.07457e-02  
2.15764e-01  3.88862e-07  1.02851e-06  2.15764e-02  
2.24290e-01  4.24867e-07  1.02444e-06  2.24290e-02  
2.32744e-01  2.73093e-07  1.02098e-06  2.32744e-02  
