# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9957e-01 3.3775e-08
1.3857e-02 9.9957e-01 3.6854e-08
1.4156e-02 9.9953e-01 4.0138e-08
1.4455e-02 9.9942e-01 4.3633e-08
1.4754e-02 9.9918e-01 4.7346e-08
1.5053e-02 9.9874e-01 5.1280e-08
1.5352e-02 9.9796e-01 5.5434e-08
1.5651e-02 9.9699e-01 5.9822e-08
1.5950e-02 9.9585e-01 6.4452e-08
1.6249e-02 9.9457e-01 6.9333e-08
1.6548e-02 9.9315e-01 7.4473e-08
1.6847e-02 9.9158e-01 7.9877e-08
1.7146e-02 9.8982e-01 8.5548e-08
1.7445e-02 9.8783e-01 9.1489e-08
1.7744e-02 9.8556e-01 9.7698e-08
1.8043e-02 9.8294e-01 1.0417e-07
1.8342e-02 9.7990e-01 1.1091e-07
1.8641e-02 9.7638e-01 1.1790e-07
1.8940e-02 9.7228e-01 1.2512e-07
1.9239e-02 9.6749e-01 1.3255e-07
1.9538e-02 9.6188e-01 1.4017e-07
1.9837e-02 9.5529e-01 1.4792e-07
2.0136e-02 9.4756e-01 1.5578e-07
2.0435e-02 9.3846e-01 1.6365e-07
2.0734e-02 9.2775e-01 1.7146e-07
2.1033e-02 9.1515e-01 1.7910e-07
2.1332e-02 9.0034e-01 1.8644e-07
2.1631e-02 8.8298e-01 1.9331e-07
2.1930e-02 8.6268e-01 1.9953e-07
2.2229e-02 8.3906e-01 2.0487e-07
2.2528e-02 8.1177e-01 2.0909e-07
2.2827e-02 7.8048e-01 2.1191e-07
2.3126e-02 7.4497e-01 2.1308e-07
2.3425e-02 7.0517e-01 2.1233e-07
2.3724e-02 6.6116e-01 2.0944e-07
2.4023e-02 6.1328e-01 2.0425e-07
2.4322e-02 5.6211e-01 1.9670e-07
2.4621e-02 5.0845e-01 1.8684e-07
2.4920e-02 4.5336e-01 1.7484e-07
2.5219e-02 3.9802e-01 1.6100e-07
2.5518e-02 3.4371e-01 1.4574e-07
2.5817e-02 2.9169e-01 1.2958e-07
2.6116e-02 2.4312e-01 1.1310e-07
2.6415e-02 1.9894e-01 9.6858e-08
2.6714e-02 1.5987e-01 8.1420e-08
2.7013e-02 1.2633e-01 6.7264e-08
2.7312e-02 9.8442e-02 5.4776e-08
2.7611e-02 7.6094e-02 4.4226e-08
2.7910e-02 5.8939e-02 3.5764e-08
2.8209e-02 4.6471e-02 2.9426e-08
2.8508e-02 3.8077e-02 2.5149e-08
2.8807e-02 3.3093e-02 2.2789e-08
2.9106e-02 3.0850e-02 2.2141e-08
2.9405e-02 3.0712e-02 2.2961e-08
2.9704e-02 3.2099e-02 2.4989e-08
3.0003e-02 3.4501e-02 2.7957e-08
3.0302e-02 3.7489e-02 3.1607e-08
3.0601e-02 4.0712e-02 3.5700e-08
3.0900e-02 4.3893e-02 4.0016e-08
3.1199e-02 4.6824e-02 4.4364e-08
3.1498e-02 4.9354e-02 4.8579e-08
3.1797e-02 5.1382e-02 5.2524e-08
3.2096e-02 5.2851e-02 5.6086e-08
3.2395e-02 5.3734e-02 5.9178e-08
3.2694e-02 5.4034e-02 6.1736e-08
3.2993e-02 5.3770e-02 6.3713e-08
3.3292e-02 5.2981e-02 6.5085e-08
3.3591e-02 5.1714e-02 6.5842e-08
3.3890e-02 5.0025e-02 6.5989e-08
3.4189e-02 4.7973e-02 6.5545e-08
3.4488e-02 4.5620e-02 6.4540e-08
3.4787e-02 4.3029e-02 6.3014e-08
3.5086e-02 4.0262e-02 6.1015e-08
3.5385e-02 3.7378e-02 5.8599e-08
3.5684e-02 3.4431e-02 5.5827e-08
3.5983e-02 3.1473e-02 5.2763e-08
3.6282e-02 2.8551e-02 4.9474e-08
