#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99996e-03  9.93754e-01  1.15096e-02  6.99996e-04  
7.38558e-03  9.80230e-01  1.15096e-02  7.38558e-04  
7.77880e-03  1.02535e+00  1.15096e-02  7.77880e-04  
8.17171e-03  9.98530e-01  1.15096e-02  8.17171e-04  
8.54755e-03  9.88403e-01  1.15096e-02  8.54755e-04  
8.95393e-03  9.96986e-01  1.15096e-02  8.95393e-04  
9.32191e-03  9.91717e-01  1.15096e-02  9.32191e-04  
9.70916e-03  9.72554e-01  1.15096e-02  9.70916e-04  
1.00908e-02  9.95727e-01  1.15096e-02  1.00908e-03  
1.04692e-02  9.99037e-01  1.15096e-02  1.04692e-03  
1.08982e-02  1.00274e+00  1.15096e-02  1.08982e-03  
1.12720e-02  9.91792e-01  1.15096e-02  1.12720e-03  
1.16473e-02  1.00544e+00  1.15096e-02  1.16473e-03  
1.20447e-02  9.93780e-01  1.15096e-02  1.20447e-03  
1.24292e-02  1.01448e+00  1.15094e-02  1.24292e-03  
1.27953e-02  9.97090e-01  1.15073e-02  1.27953e-03  
1.32020e-02  1.00424e+00  1.14817e-02  1.32020e-03  
1.35878e-02  9.74946e-01  1.13807e-02  1.35878e-03  
1.40116e-02  9.18054e-01  1.10019e-02  1.40116e-03  
1.43738e-02  8.03500e-01  1.04052e-02  1.43738e-03  
1.47735e-02  6.80149e-01  9.47770e-03  1.47735e-03  
1.51561e-02  5.33640e-01  8.40189e-03  1.51561e-03  
1.55498e-02  3.98975e-01  7.24715e-03  1.55498e-03  
1.58958e-02  3.01133e-01  6.28073e-03  1.58958e-03  
1.63175e-02  2.05034e-01  5.26198e-03  1.63175e-03  
1.66611e-02  1.68858e-01  4.58785e-03  1.66611e-03  
1.71029e-02  1.12599e-01  3.91385e-03  1.71029e-03  
1.74828e-02  9.04632e-02  3.50372e-03  1.74828e-03  
1.78592e-02  7.61259e-02  3.21676e-03  1.78592e-03  
1.82533e-02  6.93040e-02  2.99211e-03  1.82533e-03  
1.86404e-02  6.48169e-02  2.81813e-03  1.86404e-03  
1.90287e-02  5.58495e-02  2.67312e-03  1.90287e-03  
1.94247e-02  4.62739e-02  2.53553e-03  1.94247e-03  
1.97901e-02  4.15448e-02  2.41283e-03  1.97901e-03  
2.02152e-02  3.69600e-02  2.27378e-03  2.02152e-03  
