#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99193e-03  9.70798e-01  1.13016e-02  6.99193e-04  
7.65863e-03  9.72449e-01  1.12949e-02  7.65863e-04  
8.31839e-03  9.61595e-01  1.12867e-02  8.31839e-04  
8.97813e-03  9.95153e-01  1.12765e-02  8.97813e-04  
9.63512e-03  9.89022e-01  1.12636e-02  9.63512e-04  
1.02764e-02  9.85750e-01  1.12477e-02  1.02764e-03  
1.09460e-02  9.78737e-01  1.12262e-02  1.09460e-03  
1.15795e-02  9.77691e-01  1.12000e-02  1.15795e-03  
1.22276e-02  9.81009e-01  1.11653e-02  1.22276e-03  
1.28996e-02  9.53085e-01  1.11178e-02  1.28996e-03  
1.35534e-02  9.73578e-01  1.10563e-02  1.35534e-03  
1.42023e-02  9.36396e-01  1.09738e-02  1.42023e-03  
1.48639e-02  9.23386e-01  1.08596e-02  1.48639e-03  
1.54987e-02  8.94231e-01  1.07106e-02  1.54987e-03  
1.61941e-02  8.68336e-01  1.04861e-02  1.61941e-03  
1.68080e-02  8.08868e-01  1.02139e-02  1.68080e-03  
1.74921e-02  7.60730e-01  9.80019e-03  1.74921e-03  
1.81263e-02  6.55429e-01  9.28489e-03  1.81263e-03  
1.88485e-02  5.68407e-01  8.51544e-03  1.88485e-03  
1.94466e-02  4.59351e-01  7.72126e-03  1.94466e-03  
2.01081e-02  3.46359e-01  6.69087e-03  2.01081e-03  
2.07704e-02  2.51993e-01  5.54456e-03  2.07704e-03  
2.14081e-02  1.47459e-01  4.40409e-03  2.14081e-03  
2.20642e-02  8.59666e-02  3.27939e-03  2.20642e-03  
2.27373e-02  4.09185e-02  2.27978e-03  2.27373e-03  
2.33823e-02  2.04838e-02  1.60805e-03  2.33823e-03  
2.40301e-02  1.45690e-02  1.38026e-03  2.40301e-03  
2.47225e-02  2.11708e-02  1.57492e-03  2.47225e-03  
2.52935e-02  2.77428e-02  1.84091e-03  2.52935e-03  
2.59905e-02  3.44901e-02  2.14146e-03  2.59905e-03  
2.49981e-02  2.26043e-02  1.05597e-04  2.49981e-03  
2.74658e-02  4.82839e-02  1.54515e-04  2.74658e-03  
2.98604e-02  4.17620e-02  1.43738e-04  2.98604e-03  
3.23017e-02  1.98461e-02  9.92923e-05  3.23017e-03  
3.46370e-02  5.29699e-03  5.14928e-05  3.46370e-03  
3.71107e-02  1.96687e-03  3.17647e-05  3.71107e-03  
3.95409e-02  4.52191e-03  4.79918e-05  3.95409e-03  
4.19713e-02  6.14430e-03  5.59463e-05  4.19713e-03  
4.43642e-02  5.10376e-03  5.07645e-05  4.43642e-03  
4.67735e-02  2.70436e-03  3.72609e-05  4.67735e-03  
4.90850e-02  9.95776e-04  2.30218e-05  4.90850e-03  
5.15728e-02  4.99493e-04  1.64099e-05  5.15728e-03  
5.39531e-02  7.94959e-04  2.06338e-05  5.39531e-03  
5.64758e-02  1.08273e-03  2.42135e-05  5.64758e-03  
5.88576e-02  1.03528e-03  2.33025e-05  5.88576e-03  
6.13122e-02  6.23379e-04  1.89261e-05  6.13122e-03  
6.37090e-02  3.27983e-04  1.35753e-05  6.37090e-03  
6.61543e-02  1.63392e-04  1.01785e-05  6.61543e-03  
6.85076e-02  1.77062e-04  1.04874e-05  6.85076e-03  
7.09884e-02  2.61802e-04  1.18280e-05  7.09884e-03  
7.34267e-02  2.45481e-04  1.19509e-05  7.34267e-03  
7.58945e-02  1.94655e-04  1.06548e-05  7.58945e-03  
7.81813e-02  1.21422e-04  8.79099e-06  7.81813e-03  
8.06664e-02  7.37054e-05  7.06497e-06  8.06664e-03  
8.30787e-02  5.54758e-05  6.46498e-06  8.30787e-03  
8.55582e-02  6.58055e-05  6.64251e-06  8.55582e-03  
8.79535e-02  6.35576e-05  6.74861e-06  8.79535e-03  
9.04568e-02  6.84079e-05  6.40551e-06  9.04568e-03  
9.28493e-02  4.35756e-05  5.73543e-06  9.28493e-03  
9.51417e-02  3.57488e-05  5.04897e-06  9.51417e-03  
9.75334e-02  2.95640e-05  4.55755e-06  9.75334e-03  
1.00054e-01  2.35758e-05  4.35846e-06  1.00054e-02  
9.49478e-02  3.03100e-05  2.83436e-06  9.49478e-03  
1.00990e-01  2.44592e-05  2.49006e-06  1.00990e-02  
1.07175e-01  2.09987e-05  2.31930e-06  1.07175e-02  
1.13476e-01  9.26734e-06  2.01121e-06  1.13476e-02  
1.19428e-01  7.14949e-06  1.87988e-06  1.19428e-02  
1.25638e-01  4.10303e-06  1.73372e-06  1.25638e-02  
1.31648e-01  2.53436e-06  1.60851e-06  1.31648e-02  
1.37645e-01  2.30275e-06  1.52126e-06  1.37645e-02  
1.49957e-01  8.58237e-07  1.36724e-06  1.49957e-02  
1.40248e-01  1.68671e-06  1.13264e-06  1.40248e-02  
1.56887e-01  1.88882e-06  1.08319e-06  1.56887e-02  
1.65417e-01  3.08678e-07  1.06550e-06  1.65417e-02  
1.73740e-01  4.29870e-07  1.05197e-06  1.73740e-02  
1.81946e-01  8.96499e-07  1.04126e-06  1.81946e-02  
2.07695e-01  9.45765e-07  1.01975e-06  2.07695e-02  
2.32753e-01  7.09124e-07  1.00940e-06  2.32753e-02  
2.40978e-01  9.12500e-07  1.00732e-06  2.40978e-02  
2.49699e-01  1.49805e-06  1.00559e-06  2.49699e-02  
2.65889e-01  1.28231e-06  1.00336e-06  2.65889e-02  
2.91564e-01  6.63954e-07  1.00145e-06  2.91564e-02  
