#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00102e-03  9.69908e-01  1.17658e-02  7.00102e-04  
7.65327e-03  9.92345e-01  1.17529e-02  7.65327e-04  
8.30864e-03  9.89652e-01  1.17371e-02  8.30864e-04  
8.97046e-03  9.77035e-01  1.17176e-02  8.97046e-04  
9.60972e-03  9.74469e-01  1.16945e-02  9.60972e-04  
1.02839e-02  9.75712e-01  1.16645e-02  1.02839e-03  
1.09202e-02  9.72703e-01  1.16293e-02  1.09202e-03  
1.15784e-02  9.55544e-01  1.15842e-02  1.15784e-03  
1.22407e-02  9.45890e-01  1.15274e-02  1.22407e-03  
1.29521e-02  9.15850e-01  1.14505e-02  1.29521e-03  
1.35507e-02  9.13198e-01  1.13689e-02  1.35507e-03  
1.41851e-02  9.29091e-01  1.12609e-02  1.41851e-03  
1.48810e-02  8.71353e-01  1.11102e-02  1.48810e-03  
1.55251e-02  8.50156e-01  1.09337e-02  1.55251e-03  
1.61547e-02  8.28553e-01  1.07176e-02  1.61547e-03  
1.68256e-02  7.76298e-01  1.04299e-02  1.68256e-03  
1.75018e-02  7.27371e-01  1.00654e-02  1.75018e-03  
1.81139e-02  6.55920e-01  9.66265e-03  1.81139e-03  
1.87754e-02  6.00493e-01  9.14075e-03  1.87754e-03  
1.94315e-02  5.28015e-01  8.53131e-03  1.94315e-03  
2.01499e-02  4.34457e-01  7.76312e-03  2.01499e-03  
2.07749e-02  3.58539e-01  7.02099e-03  2.07749e-03  
2.14415e-02  2.81820e-01  6.17682e-03  2.14415e-03  
2.20880e-02  1.99874e-01  5.33219e-03  2.20880e-03  
2.27180e-02  1.48911e-01  4.51247e-03  2.27180e-03  
2.33785e-02  9.81638e-02  3.68457e-03  2.33785e-03  
2.40384e-02  6.01990e-02  2.91970e-03  2.40384e-03  
2.47030e-02  3.46664e-02  2.24461e-03  2.47030e-03  
2.54184e-02  1.84488e-02  1.64347e-03  2.54184e-03  
2.59930e-02  1.33547e-02  1.28335e-03  2.59930e-03  
2.49927e-02  2.79625e-02  1.22941e-04  2.49927e-03  
2.74540e-02  6.96198e-03  6.16842e-05  2.74540e-03  
2.98443e-02  1.35059e-02  8.51050e-05  2.98443e-03  
3.22678e-02  1.58192e-02  9.24987e-05  3.22678e-03  
3.47251e-02  1.21518e-02  8.14095e-05  3.47251e-03  
3.70728e-02  7.31792e-03  6.32966e-05  3.70728e-03  
3.95372e-02  3.70158e-03  4.50726e-05  3.95372e-03  
4.19793e-02  2.06219e-03  3.37629e-05  4.19793e-03  
