#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98665e-03  1.01927e+00  1.28470e-02  6.98665e-04  
7.64281e-03  9.97426e-01  1.28470e-02  7.64281e-04  
8.30736e-03  9.81242e-01  1.28470e-02  8.30736e-04  
8.96707e-03  1.02079e+00  1.28470e-02  8.96707e-04  
9.62153e-03  9.86156e-01  1.28470e-02  9.62153e-04  
1.02797e-02  1.03772e+00  1.28470e-02  1.02797e-03  
1.09185e-02  1.00814e+00  1.28470e-02  1.09185e-03  
1.15961e-02  1.00106e+00  1.28470e-02  1.15961e-03  
1.22264e-02  1.00015e+00  1.28470e-02  1.22264e-03  
1.28977e-02  9.98034e-01  1.28470e-02  1.28977e-03  
1.35401e-02  1.00034e+00  1.28470e-02  1.35401e-03  
1.42163e-02  9.85062e-01  1.28464e-02  1.42163e-03  
1.48645e-02  1.01270e+00  1.28395e-02  1.48645e-03  
1.55257e-02  1.01370e+00  1.28147e-02  1.55257e-03  
1.61599e-02  9.79135e-01  1.27698e-02  1.61599e-03  
1.68214e-02  9.81595e-01  1.27035e-02  1.68214e-03  
1.74932e-02  9.52807e-01  1.26104e-02  1.74932e-03  
1.81145e-02  9.44073e-01  1.24886e-02  1.81145e-03  
1.87898e-02  9.05944e-01  1.22969e-02  1.87898e-03  
1.94247e-02  8.80003e-01  1.20359e-02  1.94247e-03  
2.01203e-02  8.20245e-01  1.16251e-02  2.01203e-03  
2.07400e-02  7.47215e-01  1.11102e-02  2.07400e-03  
2.14127e-02  6.51031e-01  1.03585e-02  2.14127e-03  
2.20424e-02  5.40213e-01  9.46710e-03  2.20424e-03  
2.27148e-02  4.10254e-01  8.33363e-03  2.27148e-03  
2.34007e-02  2.83813e-01  7.04405e-03  2.34007e-03  
2.40098e-02  2.00803e-01  5.86851e-03  2.40098e-03  
2.46941e-02  1.30520e-01  4.62736e-03  2.46941e-03  
2.53035e-02  7.77849e-02  3.67178e-03  2.53035e-03  
2.59922e-02  4.27733e-02  2.85784e-03  2.59922e-03  
2.49666e-02  1.05476e-01  2.57850e-04  2.49666e-03  
2.74174e-02  2.93476e-02  1.36566e-04  2.74174e-03  
2.98178e-02  3.38275e-02  1.46120e-04  2.98178e-03  
3.22148e-02  2.74063e-02  1.31448e-04  3.22148e-03  
3.46463e-02  1.51290e-02  9.83732e-05  3.46463e-03  
3.70550e-02  7.80009e-03  7.05984e-05  3.70550e-03  
3.95093e-02  5.18501e-03  5.81318e-05  3.95093e-03  
4.19530e-02  4.53356e-03  5.46442e-05  4.19530e-03  
4.44082e-02  3.94912e-03  5.07009e-05  4.44082e-03  
4.67957e-02  3.05722e-03  4.47466e-05  4.67957e-03  
4.91678e-02  2.24011e-03  3.84657e-05  4.91678e-03  
5.14565e-02  1.69440e-03  3.35840e-05  5.14565e-03  
5.40461e-02  1.34732e-03  2.98116e-05  5.40461e-03  
5.64012e-02  1.08693e-03  2.73344e-05  5.64012e-03  
5.88106e-02  9.05539e-04  2.50766e-05  5.88106e-03  
6.11902e-02  7.65959e-04  2.29096e-05  6.11902e-03  
6.37607e-02  6.16873e-04  2.07168e-05  6.37607e-03  
6.60591e-02  5.06288e-04  1.89867e-05  6.60591e-03  
6.84568e-02  4.18181e-04  1.74312e-05  6.84568e-03  
7.10195e-02  3.82313e-04  1.59962e-05  7.10195e-03  
7.34639e-02  3.02708e-04  1.47840e-05  7.34639e-03  
7.59780e-02  2.47209e-04  1.36565e-05  7.59780e-03  
7.83070e-02  2.31793e-04  1.27066e-05  7.83070e-03  
8.06971e-02  1.81847e-04  1.18202e-05  8.06971e-03  
8.29816e-02  1.60787e-04  1.10505e-05  8.29816e-03  
8.54558e-02  1.38075e-04  1.02935e-05  8.54558e-03  
8.79892e-02  1.19558e-04  9.59011e-06  8.79892e-03  
9.03748e-02  9.56312e-05  8.98609e-06  9.03748e-03  
9.26891e-02  8.02005e-05  8.44805e-06  9.26891e-03  
9.53725e-02  8.15473e-05  7.87684e-06  9.53725e-03  
9.75525e-02  5.92062e-05  7.45038e-06  9.75525e-03  
9.97758e-02  5.68815e-05  7.04708e-06  9.97758e-03  
9.49027e-02  8.56115e-05  4.11838e-06  9.49027e-03  
1.01218e-01  5.09310e-05  3.59433e-06  1.01218e-02  
1.07009e-01  3.81309e-05  3.20139e-06  1.07009e-02  
1.13275e-01  3.33788e-05  2.85014e-06  1.13275e-02  
1.19357e-01  2.28153e-05  2.56773e-06  1.19357e-02  
1.25469e-01  1.46968e-05  2.33062e-06  1.25469e-02  
1.31608e-01  1.47315e-05  2.13067e-06  1.31608e-02  
1.37960e-01  4.83999e-06  1.95685e-06  1.37960e-02  
1.43894e-01  4.32761e-06  1.81951e-06  1.43894e-02  
1.49947e-01  4.25792e-06  1.70019e-06  1.49947e-02  
1.40079e-01  4.87162e-06  1.24791e-06  1.40079e-02  
1.48353e-01  5.13471e-06  1.19986e-06  1.48353e-02  
1.56754e-01  2.52842e-06  1.16073e-06  1.56754e-02  
1.65260e-01  3.35733e-06  1.12894e-06  1.65260e-02  
1.73523e-01  1.82130e-06  1.10405e-06  1.73523e-02  
1.82007e-01  1.36609e-06  1.08342e-06  1.82007e-02  
1.90793e-01  2.08650e-06  1.06626e-06  1.90793e-02  
1.98659e-01  2.57925e-08  1.05384e-06  1.98659e-02  
2.07145e-01  1.91673e-06  1.04296e-06  2.07145e-02  
2.49716e-01  6.46193e-07  1.01333e-06  2.49716e-02  
2.57937e-01  1.42103e-08  1.01054e-06  2.57937e-02  
2.74370e-01  4.00634e-07  1.00654e-06  2.74370e-02  
2.91950e-01  8.45510e-07  1.00387e-06  2.91950e-02  
3.00239e-01  1.31565e-07  1.00303e-06  3.00239e-02  
