#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00999e-03  1.00166e+00  1.37910e-02  7.00999e-04  
7.27590e-03  1.01518e+00  1.37910e-02  7.27590e-04  
7.54895e-03  9.99479e-01  1.37910e-02  7.54895e-04  
7.82631e-03  9.84545e-01  1.37910e-02  7.82631e-04  
8.09697e-03  1.00630e+00  1.37910e-02  8.09697e-04  
8.38881e-03  1.01532e+00  1.37910e-02  8.38881e-04  
8.65852e-03  1.00124e+00  1.37910e-02  8.65852e-04  
8.93893e-03  9.91505e-01  1.37910e-02  8.93893e-04  
9.21684e-03  9.88012e-01  1.37910e-02  9.21684e-04  
9.48905e-03  1.01440e+00  1.37910e-02  9.48905e-04  
9.74327e-03  1.00233e+00  1.37910e-02  9.74327e-04  
1.00357e-02  9.98689e-01  1.37910e-02  1.00357e-03  
1.03043e-02  1.00936e+00  1.37910e-02  1.03043e-03  
1.05836e-02  1.00592e+00  1.37910e-02  1.05836e-03  
1.08616e-02  9.88788e-01  1.37910e-02  1.08616e-03  
1.11331e-02  1.00412e+00  1.37910e-02  1.11331e-03  
1.13913e-02  9.71985e-01  1.37910e-02  1.13913e-03  
1.16759e-02  9.95992e-01  1.37910e-02  1.16759e-03  
1.19910e-02  1.02566e+00  1.37910e-02  1.19910e-03  
1.22406e-02  1.02602e+00  1.37910e-02  1.22406e-03  
1.25119e-02  9.98290e-01  1.37910e-02  1.25119e-03  
1.27830e-02  1.00761e+00  1.37910e-02  1.27830e-03  
1.30694e-02  9.90276e-01  1.37910e-02  1.30694e-03  
1.33505e-02  9.99206e-01  1.37910e-02  1.33505e-03  
1.36092e-02  1.00273e+00  1.37910e-02  1.36092e-03  
1.38729e-02  9.92310e-01  1.37909e-02  1.38729e-03  
1.41485e-02  1.01285e+00  1.37910e-02  1.41485e-03  
1.44276e-02  1.00694e+00  1.37910e-02  1.44276e-03  
1.46702e-02  9.90149e-01  1.37910e-02  1.46702e-03  
1.49794e-02  1.00294e+00  1.37910e-02  1.49794e-03  
1.52549e-02  1.01779e+00  1.37910e-02  1.52549e-03  
1.55552e-02  1.02339e+00  1.37910e-02  1.55552e-03  
1.57999e-02  9.92040e-01  1.37910e-02  1.57999e-03  
1.60971e-02  9.91975e-01  1.37910e-02  1.60971e-03  
1.63585e-02  1.01441e+00  1.37910e-02  1.63585e-03  
1.66464e-02  9.88470e-01  1.37910e-02  1.66464e-03  
1.69060e-02  9.67215e-01  1.37910e-02  1.69060e-03  
1.71731e-02  9.95281e-01  1.37910e-02  1.71731e-03  
1.74633e-02  1.00224e+00  1.37910e-02  1.74633e-03  
1.77333e-02  9.80554e-01  1.37910e-02  1.77333e-03  
1.80264e-02  1.02254e+00  1.37910e-02  1.80264e-03  
1.82605e-02  9.99626e-01  1.37910e-02  1.82605e-03  
1.85691e-02  1.00183e+00  1.37910e-02  1.85691e-03  
1.88475e-02  9.81719e-01  1.37910e-02  1.88475e-03  
1.91245e-02  1.01952e+00  1.37910e-02  1.91245e-03  
1.93708e-02  9.94144e-01  1.37910e-02  1.93708e-03  
1.97049e-02  1.02519e+00  1.37910e-02  1.97049e-03  
1.99279e-02  1.03081e+00  1.37910e-02  1.99279e-03  
2.02415e-02  1.01489e+00  1.37910e-02  2.02415e-03  
2.04630e-02  9.87310e-01  1.37910e-02  2.04630e-03  
2.07678e-02  1.00479e+00  1.37910e-02  2.07678e-03  
2.10385e-02  9.96524e-01  1.37910e-02  2.10385e-03  
2.13088e-02  9.91586e-01  1.37910e-02  2.13088e-03  
2.15998e-02  9.95605e-01  1.37910e-02  2.15998e-03  
2.18617e-02  1.00336e+00  1.37910e-02  2.18617e-03  
2.21627e-02  9.99931e-01  1.37910e-02  2.21627e-03  
2.24171e-02  1.01479e+00  1.37910e-02  2.24171e-03  
2.26968e-02  9.86858e-01  1.37896e-02  2.26968e-03  
2.29683e-02  1.00339e+00  1.37845e-02  2.29683e-03  
2.32666e-02  9.89017e-01  1.37688e-02  2.32666e-03  
2.35107e-02  1.01334e+00  1.37417e-02  2.35107e-03  
2.38090e-02  9.91203e-01  1.36945e-02  2.38090e-03  
2.40732e-02  9.84482e-01  1.36395e-02  2.40732e-03  
2.43475e-02  9.65392e-01  1.34818e-02  2.43475e-03  
2.46012e-02  9.17231e-01  1.32495e-02  2.46012e-03  
2.48795e-02  8.62149e-01  1.29251e-02  2.48795e-03  
2.51893e-02  8.45219e-01  1.26205e-02  2.51893e-03  
2.54271e-02  7.69815e-01  1.21275e-02  2.54271e-03  
2.57222e-02  6.73158e-01  1.14462e-02  2.57222e-03  
2.60311e-02  6.13868e-01  1.08704e-02  2.60311e-03  
2.50036e-02  8.60982e-01  7.88575e-04  2.50036e-03  
2.74503e-02  2.84597e-01  4.53397e-04  2.74503e-03  
2.98439e-02  7.82561e-02  2.38401e-04  2.98439e-03  
3.22722e-02  4.69607e-02  1.85262e-04  3.22722e-03  
3.47098e-02  2.36785e-02  1.31393e-04  3.47098e-03  
3.70575e-02  1.64734e-02  1.10250e-04  3.70575e-03  
3.94880e-02  1.12101e-02  9.04930e-05  3.94880e-03  
4.19540e-02  7.20175e-03  7.29914e-05  4.19540e-03  
4.43955e-02  5.76486e-03  6.50301e-05  4.43955e-03  
4.68168e-02  3.79326e-03  5.30204e-05  4.68168e-03  
4.92097e-02  3.01007e-03  4.79745e-05  4.92097e-03  
5.17024e-02  2.19639e-03  4.08050e-05  5.17024e-03  
5.40928e-02  1.70862e-03  3.61391e-05  5.40928e-03  
5.64247e-02  1.40351e-03  3.24083e-05  5.64247e-03  
5.88912e-02  1.04133e-03  2.83030e-05  5.88912e-03  
6.13058e-02  8.38565e-04  2.56306e-05  6.13058e-03  
6.37434e-02  6.45724e-04  2.27507e-05  6.37434e-03  
6.62071e-02  5.65425e-04  2.04996e-05  6.62071e-03  
6.85240e-02  4.24604e-04  1.85986e-05  6.85240e-03  
7.09697e-02  3.48981e-04  1.67655e-05  7.09697e-03  
7.32937e-02  2.83516e-04  1.53203e-05  7.32937e-03  
7.57696e-02  2.30609e-04  1.38875e-05  7.57696e-03  
7.80542e-02  2.13189e-04  1.27428e-05  7.80542e-03  
8.05944e-02  1.55675e-04  1.16031e-05  8.05944e-03  
8.30954e-02  1.18639e-04  1.06045e-05  8.30954e-03  
8.54022e-02  1.06447e-04  9.78584e-06  8.54022e-03  
8.78677e-02  7.89281e-05  8.99510e-06  8.78677e-03  
9.02900e-02  7.25697e-05  8.30602e-06  9.02900e-03  
9.28340e-02  6.22930e-05  7.65156e-06  9.28340e-03  
9.53367e-02  4.72374e-05  7.07895e-06  9.53367e-03  
9.76750e-02  4.85156e-05  6.59754e-06  9.76750e-03  
9.99991e-02  3.01545e-05  6.16158e-06  9.99991e-03  
9.50144e-02  5.38217e-05  3.74986e-06  9.50144e-03  
1.01267e-01  3.52328e-05  3.21044e-06  1.01267e-02  
1.07236e-01  2.58518e-05  2.81348e-06  1.07236e-02  
1.13417e-01  1.34311e-05  2.49453e-06  1.13417e-02  
1.19629e-01  1.27323e-05  2.24607e-06  1.19629e-02  
1.25453e-01  7.40634e-06  2.06332e-06  1.25453e-02  
1.31884e-01  4.41751e-06  1.90440e-06  1.31884e-02  
1.37707e-01  5.66149e-06  1.79027e-06  1.37707e-02  
1.43932e-01  2.43800e-06  1.69219e-06  1.43932e-02  
1.49884e-01  7.74912e-07  1.61610e-06  1.49884e-02  
1.39965e-01  5.89644e-06  1.20602e-06  1.39965e-02  
1.48550e-01  2.36949e-06  1.17307e-06  1.48550e-02  
1.56895e-01  2.69365e-06  1.14876e-06  1.56895e-02  
1.65335e-01  1.20888e-06  1.12952e-06  1.65335e-02  
1.73630e-01  2.53382e-06  1.11427e-06  1.73630e-02  
1.90752e-01  1.14429e-06  1.09029e-06  1.90752e-02  
1.99063e-01  1.48677e-06  1.08119e-06  1.99063e-02  
2.07360e-01  2.55703e-07  1.07328e-06  2.07360e-02  
2.15726e-01  1.10768e-06  1.06630e-06  2.15726e-02  
2.24307e-01  1.04648e-06  1.05997e-06  2.24307e-02  
2.32837e-01  3.11318e-07  1.05441e-06  2.32837e-02  
2.40688e-01  1.37967e-06  1.04983e-06  2.40688e-02  
2.57793e-01  9.72027e-07  1.04135e-06  2.57793e-02  
2.66355e-01  2.39834e-06  1.03775e-06  2.66355e-02  
2.83122e-01  5.60232e-07  1.03169e-06  2.83122e-02  
