#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00279e-03  1.01145e+00  1.22532e-02  7.00279e-04  
7.38246e-03  1.00400e+00  1.22532e-02  7.38246e-04  
7.77990e-03  1.02238e+00  1.22532e-02  7.77990e-04  
8.14840e-03  9.96037e-01  1.22532e-02  8.14840e-04  
8.55765e-03  9.88786e-01  1.22532e-02  8.55765e-04  
8.93609e-03  1.01775e+00  1.22532e-02  8.93609e-04  
9.34734e-03  9.92136e-01  1.22532e-02  9.34734e-04  
9.71767e-03  9.96784e-01  1.22532e-02  9.71767e-04  
1.01118e-02  9.79579e-01  1.22532e-02  1.01118e-03  
1.04788e-02  1.00096e+00  1.22532e-02  1.04788e-03  
1.08596e-02  9.73303e-01  1.22532e-02  1.08596e-03  
1.12539e-02  9.95865e-01  1.22532e-02  1.12539e-03  
1.16567e-02  9.95319e-01  1.22532e-02  1.16567e-03  
1.20294e-02  9.82680e-01  1.22532e-02  1.20294e-03  
1.24383e-02  9.96163e-01  1.22532e-02  1.24383e-03  
1.28170e-02  1.01555e+00  1.22532e-02  1.28170e-03  
1.31853e-02  9.91535e-01  1.22532e-02  1.31853e-03  
1.36067e-02  1.00936e+00  1.22532e-02  1.36067e-03  
1.39586e-02  9.84776e-01  1.22532e-02  1.39586e-03  
1.43575e-02  1.00491e+00  1.22532e-02  1.43575e-03  
1.47708e-02  9.91384e-01  1.22532e-02  1.47708e-03  
1.51567e-02  1.00315e+00  1.22532e-02  1.51567e-03  
1.55374e-02  1.00458e+00  1.22532e-02  1.55374e-03  
1.59054e-02  1.00210e+00  1.22532e-02  1.59054e-03  
1.63135e-02  1.02407e+00  1.22532e-02  1.63135e-03  
1.66683e-02  1.01721e+00  1.22532e-02  1.66683e-03  
1.71123e-02  1.00117e+00  1.22532e-02  1.71123e-03  
1.74727e-02  1.00396e+00  1.22532e-02  1.74727e-03  
1.78473e-02  9.99797e-01  1.22532e-02  1.78473e-03  
1.82549e-02  9.98411e-01  1.22532e-02  1.82549e-03  
1.86412e-02  9.91802e-01  1.22532e-02  1.86412e-03  
1.90092e-02  1.00622e+00  1.22532e-02  1.90092e-03  
1.94220e-02  9.98536e-01  1.22532e-02  1.94220e-03  
1.97669e-02  9.78806e-01  1.22532e-02  1.97669e-03  
2.01774e-02  1.01150e+00  1.22532e-02  2.01774e-03  
2.05835e-02  9.88720e-01  1.22532e-02  2.05835e-03  
2.09762e-02  9.91145e-01  1.22532e-02  2.09762e-03  
