#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98881e-03  1.03573e-01  3.82313e-03  6.98881e-04  
7.65738e-03  8.28193e-02  3.34004e-03  7.65738e-04  
8.32112e-03  6.07605e-02  2.91013e-03  8.32112e-04  
8.97958e-03  4.55043e-02  2.52814e-03  8.97958e-04  
9.61736e-03  3.70082e-02  2.19694e-03  9.61736e-04  
1.02827e-02  2.67563e-02  1.88838e-03  1.02827e-03  
1.09416e-02  1.85392e-02  1.61879e-03  1.09416e-03  
1.16038e-02  1.48378e-02  1.37839e-03  1.16038e-03  
1.22627e-02  9.33701e-03  1.16714e-03  1.22627e-03  
1.28882e-02  7.52553e-03  9.91078e-04  1.28882e-03  
1.35940e-02  5.04192e-03  8.19078e-04  1.35940e-03  
1.41951e-02  3.87295e-03  6.94335e-04  1.41951e-03  
1.48367e-02  3.38723e-03  5.82236e-04  1.48367e-03  
1.55387e-02  2.24145e-03  4.83139e-04  1.55387e-03  
1.61636e-02  9.45102e-04  4.15098e-04  1.61636e-03  
1.68507e-02  4.83200e-04  3.61112e-04  1.68507e-03  
1.74767e-02  6.97395e-04  3.30073e-04  1.74767e-03  
1.81354e-02  2.24052e-04  3.12038e-04  1.81354e-03  
1.94748e-02  8.28677e-04  3.03704e-04  1.94748e-03  
2.00680e-02  4.00436e-04  3.05563e-04  2.00680e-03  
2.07293e-02  1.09672e-03  3.08245e-04  2.07293e-03  
2.14063e-02  6.80240e-04  3.10080e-04  2.14063e-03  
2.20832e-02  7.82786e-04  3.10149e-04  2.20832e-03  
2.27299e-02  5.95854e-04  3.08234e-04  2.27299e-03  
2.33671e-02  1.20606e-03  3.04397e-04  2.33671e-03  
2.40370e-02  4.20524e-04  2.98398e-04  2.40370e-03  
2.46826e-02  7.33942e-04  2.90889e-04  2.46826e-03  
2.53294e-02  5.32393e-04  2.81986e-04  2.53294e-03  
2.60138e-02  4.92475e-04  2.71371e-04  2.60138e-03  
2.49898e-02  6.27462e-04  1.85909e-05  2.49898e-03  
2.74127e-02  4.52609e-04  1.61540e-05  2.74127e-03  
2.98438e-02  3.47448e-04  1.34844e-05  2.98438e-03  
3.22576e-02  2.00543e-04  1.12006e-05  3.22576e-03  
3.46865e-02  1.51464e-04  9.49781e-06  3.46865e-03  
3.70277e-02  1.08069e-04  8.35676e-06  3.70277e-03  
3.95218e-02  8.14350e-05  7.48193e-06  3.95218e-03  
4.19207e-02  7.07127e-05  6.81157e-06  4.19207e-03  
4.43475e-02  5.43901e-05  6.22271e-06  4.43475e-03  
4.67340e-02  4.77592e-05  5.70795e-06  4.67340e-03  
4.91393e-02  3.06446e-05  5.24987e-06  4.91393e-03  
5.16445e-02  2.66467e-05  4.83506e-06  5.16445e-03  
5.39891e-02  2.02780e-05  4.49804e-06  5.39891e-03  
5.64276e-02  2.03085e-05  4.19220e-06  5.64276e-03  
5.87900e-02  1.55826e-05  3.93189e-06  5.87900e-03  
6.13892e-02  1.47993e-05  3.67942e-06  6.13892e-03  
6.37383e-02  1.35602e-05  3.47715e-06  6.37383e-03  
6.59366e-02  1.31567e-05  3.30687e-06  6.59366e-03  
6.84787e-02  5.84717e-06  3.12990e-06  6.84787e-03  
7.09873e-02  3.91803e-06  2.97339e-06  7.09873e-03  
7.34452e-02  4.11822e-06  2.83532e-06  7.34452e-03  
7.57049e-02  5.33319e-06  2.71999e-06  7.57049e-03  
7.80425e-02  7.27522e-06  2.61106e-06  7.80425e-03  
8.06584e-02  2.86626e-06  2.50018e-06  8.06584e-03  
8.29944e-02  4.34126e-06  2.40988e-06  8.29944e-03  
8.55394e-02  1.40289e-06  2.31980e-06  8.55394e-03  
9.02301e-02  1.00867e-06  2.17333e-06  9.02301e-03  
9.29989e-02  1.93588e-06  2.09710e-06  9.29989e-03  
9.50490e-02  3.77284e-07  2.04491e-06  9.50490e-03  
9.75244e-02  2.05176e-06  1.98625e-06  9.75244e-03  
9.98683e-02  2.69720e-07  1.93470e-06  9.98683e-03  
9.49572e-02  4.01188e-07  1.46831e-06  9.49572e-03  
1.01279e-01  2.64786e-06  1.40490e-06  1.01279e-02  
1.07112e-01  2.73169e-06  1.35615e-06  1.07112e-02  
1.13391e-01  2.25157e-06  1.31193e-06  1.13391e-02  
1.19299e-01  1.77414e-06  1.27661e-06  1.19299e-02  
1.31528e-01  9.94533e-07  1.21831e-06  1.31528e-02  
1.37719e-01  1.30710e-06  1.19467e-06  1.37719e-02  
1.50358e-01  2.30913e-06  1.15544e-06  1.50358e-02  
1.57013e-01  1.08117e-07  1.03797e-06  1.57013e-02  
1.98740e-01  2.78070e-06  1.01937e-06  1.98740e-02  
2.07518e-01  5.70374e-07  1.01692e-06  2.07518e-02  
2.15639e-01  6.79356e-07  1.01496e-06  2.15639e-02  
2.32874e-01  6.38087e-07  1.01155e-06  2.32874e-02  
2.49762e-01  5.39675e-07  1.00899e-06  2.49762e-02  
2.57584e-01  1.67400e-06  1.00801e-06  2.57584e-02  
2.83441e-01  6.65304e-07  1.00548e-06  2.83441e-02  
2.91411e-01  2.28154e-06  1.00487e-06  2.91411e-02  
3.00706e-01  2.00554e-07  1.00429e-06  3.00706e-02  
