#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99909e-03  9.88299e-01  1.30850e-02  6.99909e-04  
7.27258e-03  1.00794e+00  1.30850e-02  7.27258e-04  
7.54997e-03  9.97802e-01  1.30850e-02  7.54997e-04  
7.80972e-03  1.00404e+00  1.30850e-02  7.80972e-04  
8.09577e-03  9.91000e-01  1.30850e-02  8.09577e-04  
8.37818e-03  1.02190e+00  1.30850e-02  8.37818e-04  
8.64974e-03  1.00088e+00  1.30850e-02  8.64974e-04  
8.91641e-03  1.01059e+00  1.30850e-02  8.91641e-04  
9.20035e-03  9.89637e-01  1.30850e-02  9.20035e-04  
9.48008e-03  9.90621e-01  1.30850e-02  9.48008e-04  
9.75167e-03  1.00382e+00  1.30850e-02  9.75167e-04  
1.00397e-02  9.90954e-01  1.30850e-02  1.00397e-03  
1.03116e-02  1.01933e+00  1.30850e-02  1.03116e-03  
1.05774e-02  9.94644e-01  1.30850e-02  1.05774e-03  
1.08615e-02  1.00389e+00  1.30850e-02  1.08615e-03  
1.11288e-02  1.02290e+00  1.30850e-02  1.11288e-03  
1.14050e-02  1.01204e+00  1.30850e-02  1.14050e-03  
1.16835e-02  9.87031e-01  1.30850e-02  1.16835e-03  
1.19504e-02  9.99491e-01  1.30850e-02  1.19504e-03  
1.22354e-02  9.82136e-01  1.30850e-02  1.22354e-03  
1.24946e-02  1.00454e+00  1.30850e-02  1.24946e-03  
1.27918e-02  9.85964e-01  1.30850e-02  1.27918e-03  
1.30458e-02  1.00694e+00  1.30850e-02  1.30458e-03  
1.33596e-02  1.01048e+00  1.30850e-02  1.33596e-03  
1.36099e-02  1.01263e+00  1.30850e-02  1.36099e-03  
1.38700e-02  9.91814e-01  1.30850e-02  1.38700e-03  
1.41616e-02  1.01366e+00  1.30850e-02  1.41616e-03  
1.44371e-02  1.00722e+00  1.30850e-02  1.44371e-03  
1.47037e-02  1.00486e+00  1.30850e-02  1.47037e-03  
1.49709e-02  9.67150e-01  1.30850e-02  1.49709e-03  
1.52652e-02  9.89525e-01  1.30850e-02  1.52652e-03  
1.55549e-02  1.01065e+00  1.30850e-02  1.55549e-03  
1.57996e-02  9.78422e-01  1.30850e-02  1.57996e-03  
1.61009e-02  1.00271e+00  1.30850e-02  1.61009e-03  
1.63676e-02  9.94735e-01  1.30850e-02  1.63676e-03  
1.66692e-02  9.82767e-01  1.30850e-02  1.66692e-03  
1.69011e-02  9.74120e-01  1.30850e-02  1.69011e-03  
1.71974e-02  9.86384e-01  1.30850e-02  1.71974e-03  
1.74732e-02  1.00731e+00  1.30850e-02  1.74732e-03  
1.77329e-02  9.87402e-01  1.30850e-02  1.77329e-03  
1.80244e-02  1.01382e+00  1.30850e-02  1.80244e-03  
1.83162e-02  9.79891e-01  1.30850e-02  1.83162e-03  
1.85983e-02  1.00081e+00  1.30850e-02  1.85983e-03  
1.88222e-02  1.00853e+00  1.30850e-02  1.88222e-03  
1.91231e-02  9.83006e-01  1.30850e-02  1.91231e-03  
1.93996e-02  1.01263e+00  1.30849e-02  1.93996e-03  
1.96625e-02  1.01107e+00  1.30848e-02  1.96625e-03  
1.99231e-02  9.95848e-01  1.30846e-02  1.99231e-03  
2.02099e-02  9.97696e-01  1.30838e-02  2.02099e-03  
2.04984e-02  1.02048e+00  1.30804e-02  2.04984e-03  
2.07636e-02  1.00391e+00  1.30715e-02  2.07636e-03  
2.10257e-02  9.81747e-01  1.30523e-02  2.10257e-03  
2.12635e-02  9.76501e-01  1.30120e-02  2.12635e-03  
2.15939e-02  9.91126e-01  1.29115e-02  2.15939e-03  
2.18739e-02  9.61328e-01  1.27669e-02  2.18739e-03  
2.21236e-02  9.28702e-01  1.25813e-02  2.21236e-03  
2.24415e-02  8.89543e-01  1.22261e-02  2.24415e-03  
2.26577e-02  8.14395e-01  1.18671e-02  2.26577e-03  
2.29442e-02  7.41782e-01  1.13125e-02  2.29442e-03  
2.32879e-02  6.51365e-01  1.07161e-02  2.32879e-03  
2.35116e-02  6.20201e-01  1.03101e-02  2.35116e-03  
2.38075e-02  5.25913e-01  9.57666e-03  2.38075e-03  
2.40625e-02  4.76901e-01  8.89856e-03  2.40625e-03  
2.43815e-02  3.92924e-01  8.39934e-03  2.43815e-03  
2.46048e-02  3.87175e-01  7.94509e-03  2.46048e-03  
2.49007e-02  3.04213e-01  7.22388e-03  2.49007e-03  
2.51958e-02  2.69963e-01  6.83684e-03  2.51958e-03  
2.54521e-02  2.34985e-01  6.43122e-03  2.54521e-03  
2.57181e-02  2.22792e-01  6.07131e-03  2.57181e-03  
2.59900e-02  1.98627e-01  5.80504e-03  2.59900e-03  
2.49934e-02  2.92690e-01  4.37046e-04  2.49934e-03  
2.74109e-02  1.27962e-01  2.89257e-04  2.74109e-03  
2.98022e-02  7.00618e-02  2.14231e-04  2.98022e-03  
3.22485e-02  3.80959e-02  1.58144e-04  3.22485e-03  
3.46521e-02  2.85403e-02  1.37109e-04  3.46521e-03  
3.70711e-02  1.77414e-02  1.08251e-04  3.70711e-03  
3.95554e-02  1.35426e-02  9.41611e-05  3.95554e-03  
4.19785e-02  9.52009e-03  7.96173e-05  4.19785e-03  
4.43378e-02  7.43998e-03  7.02559e-05  4.43378e-03  
4.66816e-02  5.53931e-03  6.12589e-05  4.66816e-03  
4.91941e-02  4.32477e-03  5.45141e-05  4.91941e-03  
5.16463e-02  3.38276e-03  4.81801e-05  5.16463e-03  
5.40129e-02  2.86672e-03  4.36682e-05  5.40129e-03  
5.64456e-02  2.22360e-03  3.90874e-05  5.64456e-03  
5.88453e-02  1.81391e-03  3.56957e-05  5.88453e-03  
6.12864e-02  1.57113e-03  3.23057e-05  6.12864e-03  
6.36998e-02  1.24409e-03  2.96517e-05  6.36998e-03  
6.60660e-02  1.04119e-03  2.71794e-05  6.60660e-03  
6.85394e-02  8.94585e-04  2.50049e-05  6.85394e-03  
7.09283e-02  7.43141e-04  2.30800e-05  7.09283e-03  
7.33995e-02  6.34417e-04  2.13352e-05  7.33995e-03  
7.56922e-02  5.40258e-04  1.98648e-05  7.56922e-03  
7.83205e-02  4.47278e-04  1.83611e-05  7.83205e-03  
8.07318e-02  3.75796e-04  1.71132e-05  8.07318e-03  
8.29607e-02  3.57675e-04  1.60662e-05  8.29607e-03  
8.54702e-02  3.12321e-04  1.49954e-05  8.54702e-03  
8.78574e-02  2.80070e-04  1.40619e-05  8.78574e-03  
9.04437e-02  2.47147e-04  1.31471e-05  9.04437e-03  
9.26899e-02  2.02574e-04  1.24145e-05  9.26899e-03  
9.52835e-02  1.68269e-04  1.16400e-05  9.52835e-03  
9.76748e-02  1.67136e-04  1.09860e-05  9.76748e-03  
1.00047e-01  1.26671e-04  1.03834e-05  1.00047e-02  
9.51721e-02  1.71178e-04  5.77247e-06  9.51721e-03  
1.01204e-01  1.25316e-04  5.07301e-06  1.01204e-02  
1.07003e-01  1.03391e-04  4.51862e-06  1.07003e-02  
1.13000e-01  6.65307e-05  4.04075e-06  1.13000e-02  
1.19243e-01  4.91968e-05  3.62510e-06  1.19243e-02  
1.25503e-01  3.98890e-05  3.27557e-06  1.25503e-02  
1.31707e-01  2.54990e-05  2.98269e-06  1.31707e-02  
1.37522e-01  1.98699e-05  2.74786e-06  1.37522e-02  
1.43890e-01  1.74901e-05  2.52683e-06  1.43890e-02  
1.50068e-01  1.41711e-05  2.34267e-06  1.50068e-02  
1.40076e-01  2.07504e-05  1.45323e-06  1.40076e-02  
1.48580e-01  1.41979e-05  1.37921e-06  1.48580e-02  
1.56713e-01  1.28846e-05  1.32099e-06  1.56713e-02  
1.65238e-01  8.86893e-06  1.27046e-06  1.65238e-02  
1.73485e-01  3.37536e-06  1.22985e-06  1.73485e-02  
1.81887e-01  4.56640e-06  1.19518e-06  1.81887e-02  
1.90466e-01  2.57908e-06  1.16543e-06  1.90466e-02  
1.98740e-01  2.50938e-06  1.14126e-06  1.98740e-02  
2.07398e-01  1.19854e-06  1.11987e-06  2.07398e-02  
2.15803e-01  6.93134e-08  1.10225e-06  2.15803e-02  
2.24013e-01  1.34390e-06  1.08757e-06  2.24013e-02  
2.57911e-01  8.66444e-07  1.04611e-06  2.57911e-02  
2.74929e-01  1.19826e-06  1.03325e-06  2.74929e-02  
2.82926e-01  1.31972e-06  1.02867e-06  2.82926e-02  
2.91643e-01  1.02467e-06  1.02393e-06  2.91643e-02  
