#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00205e-03  1.38316e-01  4.66379e-03  7.00205e-04  
7.65901e-03  1.15886e-01  4.26030e-03  7.65901e-04  
8.30869e-03  9.71195e-02  3.90000e-03  8.30869e-04  
8.96755e-03  7.60848e-02  3.57136e-03  8.96755e-04  
9.61776e-03  6.60587e-02  3.28083e-03  9.61776e-04  
1.02791e-02  4.95518e-02  3.01748e-03  1.02791e-03  
1.09474e-02  5.22946e-02  2.78325e-03  1.09474e-03  
1.15825e-02  4.54791e-02  2.58608e-03  1.15825e-03  
1.22219e-02  3.99429e-02  2.41078e-03  1.22219e-03  
1.28783e-02  3.33351e-02  2.25256e-03  1.28783e-03  
1.35478e-02  2.59832e-02  2.11130e-03  1.35478e-03  
1.42030e-02  2.55774e-02  1.99119e-03  1.42030e-03  
1.48758e-02  2.15388e-02  1.88315e-03  1.48758e-03  
1.55240e-02  2.26547e-02  1.79126e-03  1.55240e-03  
1.61689e-02  1.47828e-02  1.70975e-03  1.61689e-03  
1.68320e-02  1.64226e-02  1.63422e-03  1.68320e-03  
1.74936e-02  1.33823e-02  1.56578e-03  1.74936e-03  
1.81571e-02  1.37662e-02  1.50222e-03  1.81571e-03  
1.87651e-02  1.29315e-02  1.44726e-03  1.87651e-03  
1.94467e-02  1.17469e-02  1.38837e-03  1.94467e-03  
2.00562e-02  1.12539e-02  1.33745e-03  2.00562e-03  
2.07645e-02  1.06625e-02  1.27965e-03  2.07645e-03  
2.13772e-02  1.01982e-02  1.23049e-03  2.13772e-03  
2.20702e-02  1.01684e-02  1.17552e-03  2.20702e-03  
2.27300e-02  7.67474e-03  1.12361e-03  2.27300e-03  
2.33564e-02  7.89095e-03  1.07475e-03  2.33564e-03  
2.40467e-02  5.49070e-03  1.02143e-03  2.40467e-03  
2.46957e-02  8.42846e-03  9.72068e-04  2.46957e-03  
2.52864e-02  3.96861e-03  9.27853e-04  2.52864e-03  
2.59666e-02  5.63578e-03  8.78099e-04  2.59666e-03  
2.49698e-02  5.79912e-03  5.94952e-05  2.49698e-03  
2.74195e-02  3.73905e-03  4.87720e-05  2.74195e-03  
2.98540e-02  2.47373e-03  3.98147e-05  2.98540e-03  
3.22949e-02  1.76865e-03  3.31692e-05  3.22949e-03  
3.47164e-02  1.32414e-03  2.88721e-05  3.47164e-03  
3.70884e-02  1.01173e-03  2.62019e-05  3.70884e-03  
3.94967e-02  8.82272e-04  2.41556e-05  3.94967e-03  
4.19324e-02  7.77074e-04  2.21545e-05  4.19324e-03  
4.43736e-02  5.81626e-04  2.00302e-05  4.43736e-03  
4.67372e-02  4.83484e-04  1.79601e-05  4.67372e-03  
4.92317e-02  3.75708e-04  1.59702e-05  4.92317e-03  
5.16042e-02  2.93700e-04  1.44056e-05  5.16042e-03  
5.39785e-02  2.40943e-04  1.31815e-05  5.39785e-03  
5.63578e-02  2.02095e-04  1.22156e-05  5.63578e-03  
5.88263e-02  1.61195e-04  1.13675e-05  5.88263e-03  
6.11861e-02  1.59505e-04  1.06192e-05  6.11861e-03  
6.37900e-02  1.23096e-04  9.82894e-06  6.37900e-03  
6.62101e-02  1.13487e-04  9.13678e-06  6.62101e-03  
6.86343e-02  1.12417e-04  8.50444e-06  6.86343e-03  
7.09450e-02  7.83429e-05  7.96882e-06  7.09450e-03  
7.34659e-02  6.77652e-05  7.45637e-06  7.34659e-03  
7.58465e-02  6.50378e-05  7.02836e-06  7.58465e-03  
7.81777e-02  4.25532e-05  6.64853e-06  7.81777e-03  
8.07015e-02  5.56201e-05  6.27064e-06  8.07015e-03  
8.29253e-02  4.03843e-05  5.96164e-06  8.29253e-03  
8.54428e-02  3.65556e-05  5.63754e-06  8.54428e-03  
8.79493e-02  2.83121e-05  5.34101e-06  8.79493e-03  
9.02100e-02  2.81414e-05  5.09502e-06  9.02100e-03  
9.27341e-02  2.13369e-05  4.84234e-06  9.27341e-03  
9.51274e-02  1.97465e-05  4.62182e-06  9.51274e-03  
9.76822e-02  1.70759e-05  4.40435e-06  9.76822e-03  
1.00082e-01  1.96366e-05  4.21499e-06  1.00082e-02  
9.49791e-02  1.88806e-05  2.62562e-06  9.49791e-03  
1.01175e-01  1.81206e-05  2.40118e-06  1.01175e-02  
1.07135e-01  8.15137e-06  2.22086e-06  1.07135e-02  
1.13374e-01  9.90287e-06  2.06221e-06  1.13374e-02  
1.19461e-01  6.43910e-06  1.93130e-06  1.19461e-02  
1.25486e-01  4.48466e-06  1.82056e-06  1.25486e-02  
1.31543e-01  3.56676e-06  1.72477e-06  1.31543e-02  
1.37656e-01  2.15927e-06  1.64122e-06  1.37656e-02  
1.43755e-01  5.90483e-06  1.56883e-06  1.43755e-02  
1.40071e-01  3.06248e-06  1.16743e-06  1.40071e-02  
1.48212e-01  2.12308e-06  1.14292e-06  1.48212e-02  
1.56845e-01  1.29128e-06  1.12129e-06  1.56845e-02  
1.64916e-01  1.32932e-06  1.10433e-06  1.64916e-02  
1.73976e-01  7.72769e-07  1.08834e-06  1.73976e-02  
1.90203e-01  8.35820e-07  1.06592e-06  1.90203e-02  
1.99050e-01  2.32704e-06  1.05631e-06  1.99050e-02  
2.07629e-01  4.97117e-07  1.04837e-06  2.07629e-02  
2.15859e-01  5.34603e-07  1.04183e-06  2.15859e-02  
2.24105e-01  7.46708e-07  1.03618e-06  2.24105e-02  
2.49356e-01  2.08565e-06  1.02321e-06  2.49356e-02  
2.57851e-01  1.12658e-06  1.01997e-06  2.57851e-02  
2.74594e-01  1.71537e-07  1.01484e-06  2.74594e-02  
2.83381e-01  7.33134e-07  1.01268e-06  2.83381e-02  
2.91559e-01  7.42826e-07  1.01095e-06  2.91559e-02  
3.00183e-01  2.12183e-08  1.00940e-06  3.00183e-02  
