#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00287e-03  1.00266e+00  2.59890e-02  7.00287e-04  
7.27928e-03  9.92863e-01  2.59890e-02  7.27928e-04  
7.55217e-03  1.05418e+00  2.59890e-02  7.55217e-04  
7.81179e-03  9.40228e-01  2.59890e-02  7.81179e-04  
8.09716e-03  9.94979e-01  2.59890e-02  8.09716e-04  
8.38757e-03  9.82730e-01  2.59890e-02  8.38757e-04  
8.64820e-03  1.01414e+00  2.59890e-02  8.64820e-04  
8.94396e-03  9.74574e-01  2.59890e-02  8.94396e-04  
9.19141e-03  9.96644e-01  2.59890e-02  9.19141e-04  
9.47493e-03  1.03389e+00  2.59890e-02  9.47493e-04  
9.77119e-03  9.71339e-01  2.59890e-02  9.77119e-04  
1.00263e-02  1.03582e+00  2.59890e-02  1.00263e-03  
1.03013e-02  1.02420e+00  2.59890e-02  1.03013e-03  
1.05889e-02  9.65760e-01  2.59890e-02  1.05889e-03  
1.08441e-02  9.99892e-01  2.59890e-02  1.08441e-03  
1.11381e-02  9.25910e-01  2.59890e-02  1.11381e-03  
1.14024e-02  9.53407e-01  2.59890e-02  1.14024e-03  
1.17012e-02  9.54900e-01  2.59890e-02  1.17012e-03  
1.19850e-02  1.04985e+00  2.59890e-02  1.19850e-03  
1.22157e-02  9.86621e-01  2.59890e-02  1.22157e-03  
1.25326e-02  9.48611e-01  2.59890e-02  1.25326e-03  
1.27603e-02  1.02260e+00  2.59890e-02  1.27603e-03  
1.30572e-02  9.87626e-01  2.59890e-02  1.30572e-03  
1.33273e-02  1.01710e+00  2.59890e-02  1.33273e-03  
1.36090e-02  9.99755e-01  2.59890e-02  1.36090e-03  
1.38826e-02  1.00160e+00  2.59890e-02  1.38826e-03  
1.41790e-02  1.02031e+00  2.59890e-02  1.41790e-03  
1.44036e-02  1.01337e+00  2.59890e-02  1.44036e-03  
1.47121e-02  1.02818e+00  2.59890e-02  1.47121e-03  
1.49728e-02  9.71203e-01  2.59890e-02  1.49728e-03  
1.52739e-02  1.02284e+00  2.59890e-02  1.52739e-03  
1.55077e-02  1.01768e+00  2.59890e-02  1.55077e-03  
1.57861e-02  9.86136e-01  2.59890e-02  1.57861e-03  
1.60972e-02  9.71736e-01  2.59890e-02  1.60972e-03  
1.63839e-02  1.01066e+00  2.59890e-02  1.63839e-03  
1.66707e-02  9.67069e-01  2.59890e-02  1.66707e-03  
1.69517e-02  9.82942e-01  2.59890e-02  1.69517e-03  
1.71669e-02  9.75625e-01  2.59890e-02  1.71669e-03  
1.74749e-02  9.67913e-01  2.59890e-02  1.74749e-03  
1.77230e-02  1.00245e+00  2.59890e-02  1.77230e-03  
1.80038e-02  9.59826e-01  2.59890e-02  1.80038e-03  
1.82767e-02  1.02729e+00  2.59890e-02  1.82767e-03  
1.85337e-02  9.66272e-01  2.59890e-02  1.85337e-03  
1.88566e-02  9.95481e-01  2.59886e-02  1.88566e-03  
1.91049e-02  1.01206e+00  2.59856e-02  1.91049e-03  
1.93876e-02  9.84797e-01  2.59737e-02  1.93876e-03  
1.96790e-02  9.94271e-01  2.59391e-02  1.96790e-03  
1.99717e-02  9.64890e-01  2.58560e-02  1.99717e-03  
2.02256e-02  9.74361e-01  2.57158e-02  2.02256e-03  
2.05004e-02  9.56136e-01  2.54500e-02  2.05004e-03  
2.07643e-02  9.70769e-01  2.50366e-02  2.07643e-03  
2.10301e-02  8.63525e-01  2.43953e-02  2.10301e-03  
2.12915e-02  8.26647e-01  2.34679e-02  2.12915e-03  
2.16025e-02  6.86104e-01  2.21452e-02  2.16025e-03  
2.18300e-02  6.56687e-01  2.11498e-02  2.18300e-03  
2.21449e-02  5.75126e-01  1.96498e-02  2.21449e-03  
2.24337e-02  4.77231e-01  1.80218e-02  2.24337e-03  
