#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00202e-03  1.00017e+00  1.69569e-02  7.00202e-04  
7.38585e-03  1.02624e+00  1.69413e-02  7.38585e-04  
7.77955e-03  1.02995e+00  1.69107e-02  7.77955e-04  
8.15309e-03  9.85239e-01  1.68624e-02  8.15309e-04  
8.55236e-03  9.57292e-01  1.67642e-02  8.55236e-04  
8.93882e-03  9.45408e-01  1.65855e-02  8.93882e-04  
9.31917e-03  9.08198e-01  1.62623e-02  9.31917e-04  
9.72330e-03  8.29729e-01  1.55987e-02  9.72330e-04  
1.00979e-02  7.51045e-01  1.45102e-02  1.00979e-03  
1.04955e-02  5.76586e-01  1.27577e-02  1.04955e-03  
1.08834e-02  3.66233e-01  1.04911e-02  1.08834e-03  
1.12765e-02  2.30136e-01  8.02633e-03  1.12765e-03  
1.16352e-02  1.20728e-01  6.01586e-03  1.16352e-03  
1.20398e-02  7.70845e-02  4.43940e-03  1.20398e-03  
1.24456e-02  5.66023e-02  3.89621e-03  1.24456e-03  
1.28087e-02  5.31629e-02  3.85084e-03  1.28087e-03  
1.32029e-02  5.80960e-02  3.88130e-03  1.32029e-03  
1.36040e-02  4.70531e-02  3.80784e-03  1.36040e-03  
1.39692e-02  4.75392e-02  3.62169e-03  1.39692e-03  
1.43701e-02  3.47426e-02  3.32812e-03  1.43701e-03  
1.47529e-02  2.90857e-02  3.00053e-03  1.47529e-03  
1.51073e-02  2.23841e-02  2.69798e-03  1.51073e-03  
1.55301e-02  2.54284e-02  2.37247e-03  1.55301e-03  
1.59166e-02  1.40710e-02  2.12606e-03  1.59166e-03  
1.63123e-02  1.34321e-02  1.94333e-03  1.63123e-03  
1.66773e-02  1.19009e-02  1.82695e-03  1.66773e-03  
1.70696e-02  1.28941e-02  1.74064e-03  1.70696e-03  
1.74509e-02  1.00550e-02  1.68015e-03  1.74509e-03  
1.79121e-02  7.50488e-03  1.61944e-03  1.79121e-03  
1.82361e-02  7.71888e-03  1.57577e-03  1.82361e-03  
1.86480e-02  8.95114e-03  1.51541e-03  1.86480e-03  
1.90484e-02  9.75572e-03  1.45039e-03  1.90484e-03  
1.94215e-02  6.29396e-03  1.38619e-03  1.94215e-03  
1.97870e-02  7.18678e-03  1.32191e-03  1.97870e-03  
2.02238e-02  3.47209e-03  1.24688e-03  2.02238e-03  
2.05531e-02  2.93680e-03  1.19324e-03  2.05531e-03  
2.09672e-02  3.70482e-03  1.13070e-03  2.09672e-03  
2.13410e-02  2.48707e-03  1.07967e-03  2.13410e-03  
2.17114e-02  2.55416e-03  1.03506e-03  2.17114e-03  
2.21640e-02  3.27433e-03  9.86398e-04  2.21640e-03  
2.25052e-02  2.35044e-03  9.53422e-04  2.25052e-03  
2.29029e-02  2.42258e-03  9.18491e-04  2.29029e-03  
2.32915e-02  1.66219e-03  8.86763e-04  2.32915e-03  
2.37345e-02  3.34800e-03  8.52522e-04  2.37345e-03  
2.40660e-02  3.08296e-03  8.28200e-04  2.40660e-03  
2.44743e-02  2.63469e-03  7.99294e-04  2.44743e-03  
2.48163e-02  3.14376e-03  7.75826e-04  2.48163e-03  
2.52202e-02  2.83130e-03  7.48957e-04  2.52202e-03  
2.55911e-02  2.46538e-03  7.25430e-04  2.55911e-03  
2.60318e-02  1.71730e-03  6.98612e-04  2.60318e-03  
2.49393e-02  2.01130e-03  4.81735e-05  2.49393e-03  
2.74667e-02  1.38994e-03  3.91533e-05  2.74667e-03  
2.98505e-02  9.82839e-04  3.29173e-05  2.98505e-03  
3.22621e-02  6.84333e-04  2.80736e-05  3.22621e-03  
3.46868e-02  5.18287e-04  2.42420e-05  3.46868e-03  
3.70819e-02  3.92575e-04  2.12133e-05  3.70819e-03  
3.95252e-02  2.96256e-04  1.86997e-05  3.95252e-03  
4.19943e-02  2.23120e-04  1.66111e-05  4.19943e-03  
4.42965e-02  1.67981e-04  1.49818e-05  4.42965e-03  
4.67553e-02  1.48492e-04  1.35089e-05  4.67553e-03  
4.91569e-02  1.25125e-04  1.22852e-05  4.91569e-03  
5.15824e-02  8.06970e-05  1.12235e-05  5.15824e-03  
5.41105e-02  7.21480e-05  1.02689e-05  5.41105e-03  
5.64842e-02  6.17798e-05  9.48928e-06  5.64842e-03  
5.88381e-02  5.31062e-05  8.80940e-06  5.88381e-03  
6.13410e-02  4.52772e-05  8.17215e-06  6.13410e-03  
6.37175e-02  4.79933e-05  7.63656e-06  6.37175e-03  
6.61293e-02  2.71923e-05  7.15191e-06  6.61293e-03  
6.85280e-02  2.89421e-05  6.72052e-06  6.85280e-03  
7.10208e-02  3.12161e-05  6.31838e-06  7.10208e-03  
7.34532e-02  2.40450e-05  5.96534e-06  7.34532e-03  
7.56980e-02  1.97794e-05  5.66958e-06  7.56980e-03  
7.81876e-02  7.13689e-06  5.37127e-06  7.81876e-03  
8.06697e-02  1.15624e-05  5.10126e-06  8.06697e-03  
8.31599e-02  7.02750e-06  4.85449e-06  8.31599e-03  
8.54516e-02  1.17742e-05  4.64642e-06  8.54516e-03  
8.78736e-02  1.01859e-05  4.44412e-06  8.78736e-03  
9.03254e-02  1.04564e-05  4.25580e-06  9.03254e-03  
9.28048e-02  4.54642e-06  4.08046e-06  9.28048e-03  
9.51598e-02  6.13914e-06  3.92657e-06  9.51598e-03  
9.76301e-02  7.92292e-06  3.77707e-06  9.76301e-03  
1.00140e-01  2.00374e-06  3.63645e-06  1.00140e-02  
9.49437e-02  5.78829e-06  2.31491e-06  9.49437e-03  
1.01144e-01  6.59020e-06  2.15519e-06  1.01144e-02  
1.07291e-01  8.27545e-06  2.02357e-06  1.07291e-02  
1.13336e-01  3.92294e-06  1.91456e-06  1.13336e-02  
1.19480e-01  2.52581e-06  1.82037e-06  1.19480e-02  
1.25628e-01  1.81093e-06  1.73969e-06  1.25628e-02  
1.37741e-01  2.42151e-06  1.61130e-06  1.37741e-02  
1.43788e-01  2.05832e-06  1.55904e-06  1.43788e-02  
1.50005e-01  3.02077e-07  1.51180e-06  1.50005e-02  
1.48481e-01  1.59111e-06  1.14318e-06  1.48481e-02  
1.57008e-01  1.63849e-06  1.12739e-06  1.57008e-02  
1.73842e-01  1.25329e-06  1.10279e-06  1.73842e-02  
1.82024e-01  3.93341e-07  1.09324e-06  1.82024e-02  
1.90706e-01  1.50098e-08  1.08441e-06  1.90706e-02  
2.07247e-01  2.41012e-06  1.07058e-06  2.07247e-02  
2.41211e-01  8.71989e-07  1.05062e-06  2.41211e-02  
2.49689e-01  2.01404e-06  1.04687e-06  2.49689e-02  
2.66644e-01  6.57247e-07  1.04042e-06  2.66644e-02  
2.74458e-01  8.60832e-07  1.03785e-06  2.74458e-02  
2.83012e-01  9.34022e-07  1.03528e-06  2.83012e-02  
2.91905e-01  7.57663e-07  1.03285e-06  2.91905e-02  
