#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00169e-03  9.92615e-01  1.78021e-02  7.00169e-04  
7.29076e-03  1.01325e+00  1.78021e-02  7.29076e-04  
7.55293e-03  1.03121e+00  1.78021e-02  7.55293e-04  
7.83357e-03  9.89516e-01  1.77697e-02  7.83357e-04  
8.11002e-03  9.60224e-01  1.75079e-02  8.11002e-04  
8.36598e-03  8.91157e-01  1.66566e-02  8.36598e-04  
8.66017e-03  6.52202e-01  1.46309e-02  8.66017e-04  
8.92714e-03  4.49098e-01  1.19587e-02  8.92714e-04  
9.19681e-03  2.53716e-01  9.02008e-03  9.19681e-04  
9.48065e-03  1.21417e-01  6.31781e-03  9.48065e-04  
9.76318e-03  6.02015e-02  4.25994e-03  9.76318e-04  
1.00383e-02  2.43861e-02  2.79270e-03  1.00383e-03  
1.03036e-02  1.32481e-02  1.93335e-03  1.03036e-03  
1.05982e-02  9.73054e-03  1.61396e-03  1.05982e-03  
1.08564e-02  1.18022e-02  1.68070e-03  1.08564e-03  
1.11470e-02  1.18442e-02  1.86498e-03  1.11470e-03  
1.14065e-02  1.29701e-02  1.99521e-03  1.14065e-03  
1.16746e-02  1.47153e-02  2.06541e-03  1.16746e-03  
1.19563e-02  1.22565e-02  2.06940e-03  1.19563e-03  
1.22321e-02  1.34003e-02  2.01346e-03  1.22321e-03  
1.25093e-02  1.06346e-02  1.91245e-03  1.25093e-03  
1.27798e-02  1.10111e-02  1.78507e-03  1.27798e-03  
1.30447e-02  1.03111e-02  1.64535e-03  1.30447e-03  
1.33366e-02  7.80448e-03  1.48825e-03  1.33366e-03  
1.35738e-02  5.63508e-03  1.36475e-03  1.35738e-03  
1.38714e-02  5.26818e-03  1.22978e-03  1.38714e-03  
1.41586e-02  3.67054e-03  1.12322e-03  1.41586e-03  
1.44399e-02  3.96352e-03  1.04538e-03  1.44399e-03  
1.46937e-02  4.94496e-03  9.95531e-04  1.46937e-03  
1.49883e-02  3.18685e-05  9.54292e-04  1.49883e-03  
1.52835e-02  1.11520e-03  9.26548e-04  1.52835e-03  
1.55565e-02  2.48106e-03  9.07388e-04  1.55565e-03  
1.58208e-02  2.64315e-03  8.90693e-04  1.58208e-03  
1.60604e-02  2.31016e-03  8.75138e-04  1.60604e-03  
1.63490e-02  4.16180e-03  8.54368e-04  1.63490e-03  
1.66444e-02  1.16971e-03  8.30071e-04  1.66444e-03  
1.69192e-02  1.25390e-03  8.04894e-04  1.69192e-03  
1.71897e-02  1.63774e-03  7.78228e-04  1.71897e-03  
1.74689e-02  1.34660e-03  7.49587e-04  1.74689e-03  
1.77322e-02  1.29389e-03  7.22379e-04  1.77322e-03  
1.79849e-02  9.87666e-04  6.97003e-04  1.79849e-03  
1.85379e-02  8.92528e-04  6.45346e-04  1.85379e-03  
1.88527e-02  8.49222e-04  6.19098e-04  1.88527e-03  
1.91224e-02  6.35256e-04  5.98679e-04  1.91224e-03  
1.93925e-02  9.09699e-04  5.79921e-04  1.93925e-03  
1.96581e-02  8.46521e-04  5.62933e-04  1.96581e-03  
1.99092e-02  5.49650e-04  5.47991e-04  1.99092e-03  
2.01955e-02  7.85329e-04  5.32112e-04  2.01955e-03  
2.04971e-02  1.60869e-03  5.16399e-04  2.04971e-03  
2.09921e-02  9.18215e-04  4.92176e-04  2.09921e-03  
2.13410e-02  6.22841e-04  4.75941e-04  2.13410e-03  
2.15887e-02  7.76296e-04  4.64834e-04  2.15887e-03  
2.18537e-02  1.51378e-03  4.53242e-04  2.18537e-03  
2.21373e-02  6.58371e-04  4.41164e-04  2.21373e-03  
2.27369e-02  5.51610e-04  4.16858e-04  2.27369e-03  
2.32306e-02  1.97956e-04  3.98198e-04  2.32306e-03  
