#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00910e-03  9.85175e-01  1.53231e-02  7.00910e-04  
7.27397e-03  1.00545e+00  1.53231e-02  7.27397e-04  
7.54350e-03  9.97288e-01  1.53231e-02  7.54350e-04  
7.82662e-03  9.88655e-01  1.53231e-02  7.82662e-04  
8.10059e-03  9.98015e-01  1.53231e-02  8.10059e-04  
8.38223e-03  9.94645e-01  1.53231e-02  8.38223e-04  
8.67744e-03  1.01663e+00  1.53231e-02  8.67744e-04  
8.92157e-03  1.02098e+00  1.53231e-02  8.92157e-04  
9.20132e-03  9.87238e-01  1.53231e-02  9.20132e-04  
9.48624e-03  1.01374e+00  1.53231e-02  9.48624e-04  
9.76351e-03  9.89304e-01  1.53231e-02  9.76351e-04  
1.00334e-02  9.92454e-01  1.53231e-02  1.00334e-03  
1.03010e-02  1.01128e+00  1.53231e-02  1.03010e-03  
1.05908e-02  1.02753e+00  1.53231e-02  1.05908e-03  
1.08576e-02  9.85294e-01  1.53231e-02  1.08576e-03  
1.11037e-02  1.00964e+00  1.53231e-02  1.11037e-03  
1.14062e-02  9.98874e-01  1.53231e-02  1.14062e-03  
1.16773e-02  9.91994e-01  1.53231e-02  1.16773e-03  
1.19426e-02  9.99322e-01  1.53231e-02  1.19426e-03  
1.22452e-02  9.84230e-01  1.53231e-02  1.22452e-03  
1.25141e-02  1.00486e+00  1.53231e-02  1.25141e-03  
1.27907e-02  1.00969e+00  1.53231e-02  1.27907e-03  
1.30653e-02  9.89626e-01  1.53231e-02  1.30653e-03  
1.33276e-02  1.01571e+00  1.53231e-02  1.33276e-03  
1.36210e-02  9.86317e-01  1.53231e-02  1.36210e-03  
1.38825e-02  1.00755e+00  1.53231e-02  1.38825e-03  
1.41749e-02  1.02896e+00  1.53231e-02  1.41749e-03  
1.44610e-02  9.96051e-01  1.53232e-02  1.44610e-03  
1.47114e-02  1.01146e+00  1.53231e-02  1.47114e-03  
1.49864e-02  1.02431e+00  1.53229e-02  1.49864e-03  
1.52701e-02  9.70468e-01  1.53213e-02  1.52701e-03  
1.55310e-02  1.01470e+00  1.53146e-02  1.55310e-03  
1.57901e-02  1.00139e+00  1.52947e-02  1.57901e-03  
1.60646e-02  9.77393e-01  1.52411e-02  1.60646e-03  
1.63547e-02  9.74035e-01  1.51117e-02  1.63547e-03  
1.66267e-02  9.31802e-01  1.48777e-02  1.66267e-03  
1.68982e-02  8.97533e-01  1.44882e-02  1.68982e-03  
1.72125e-02  8.11627e-01  1.37869e-02  1.72125e-03  
1.74656e-02  7.38975e-01  1.30428e-02  1.74656e-03  
1.77478e-02  6.30598e-01  1.20416e-02  1.77478e-03  
1.79799e-02  5.22161e-01  1.11494e-02  1.79799e-03  
1.82633e-02  4.43657e-01  1.00538e-02  1.82633e-03  
1.85769e-02  3.26676e-01  8.91073e-03  1.85769e-03  
1.88236e-02  2.89910e-01  8.12491e-03  1.88236e-03  
1.91191e-02  2.25164e-01  7.31404e-03  1.91191e-03  
1.93980e-02  1.87427e-01  6.68402e-03  1.93980e-03  
1.96532e-02  1.65960e-01  6.20380e-03  1.96532e-03  
1.99462e-02  1.37373e-01  5.74542e-03  1.99462e-03  
2.01816e-02  1.29705e-01  5.42728e-03  2.01816e-03  
2.04973e-02  1.05794e-01  5.06650e-03  2.04973e-03  
2.07795e-02  1.03537e-01  4.78495e-03  2.07795e-03  
2.10581e-02  8.35338e-02  4.53845e-03  2.10581e-03  
2.13292e-02  7.64503e-02  4.32321e-03  2.13292e-03  
2.16258e-02  7.29846e-02  4.11140e-03  2.16258e-03  
2.18490e-02  7.50495e-02  3.96726e-03  2.18490e-03  
2.21349e-02  6.11337e-02  3.79345e-03  2.21349e-03  
2.24089e-02  6.41695e-02  3.63993e-03  2.24089e-03  
2.26905e-02  5.32529e-02  3.49364e-03  2.26905e-03  
2.29610e-02  4.64898e-02  3.36289e-03  2.29610e-03  
2.32494e-02  4.04650e-02  3.23291e-03  2.32494e-03  
2.35500e-02  4.42472e-02  3.10680e-03  2.35500e-03  
2.37865e-02  3.56089e-02  3.01312e-03  2.37865e-03  
2.40702e-02  3.38790e-02  2.90748e-03  2.40702e-03  
2.43431e-02  3.23408e-02  2.81169e-03  2.43431e-03  
2.46071e-02  2.59253e-02  2.72436e-03  2.46071e-03  
2.48831e-02  3.18308e-02  2.63833e-03  2.48831e-03  
2.51738e-02  2.61332e-02  2.55246e-03  2.51738e-03  
2.54835e-02  2.54414e-02  2.46591e-03  2.54835e-03  
2.57323e-02  2.52509e-02  2.40035e-03  2.57323e-03  
2.60079e-02  2.64059e-02  2.33083e-03  2.60079e-03  
2.50009e-02  2.91943e-02  1.61157e-04  2.50009e-03  
2.73907e-02  1.75925e-02  1.25721e-04  2.73907e-03  
2.98416e-02  1.11911e-02  1.01117e-04  2.98416e-03  
3.22016e-02  7.70890e-03  8.40678e-05  3.22016e-03  
3.47019e-02  5.42890e-03  7.05539e-05  3.47019e-03  
3.71208e-02  4.01911e-03  6.04994e-05  3.71208e-03  
3.95128e-02  2.96779e-03  5.26202e-05  3.95128e-03  
4.19896e-02  2.31167e-03  4.60408e-05  4.19896e-03  
4.43606e-02  1.77031e-03  4.08764e-05  4.43606e-03  
4.67161e-02  1.38646e-03  3.65925e-05  4.67161e-03  
4.91901e-02  1.14388e-03  3.28039e-05  4.91901e-03  
5.15682e-02  9.02920e-04  2.97090e-05  5.15682e-03  
5.40092e-02  7.35825e-04  2.69824e-05  5.40092e-03  
5.63016e-02  6.12508e-04  2.47604e-05  5.63016e-03  
5.88501e-02  5.61468e-04  2.26101e-05  5.88501e-03  
6.12668e-02  4.28260e-04  2.08282e-05  6.12668e-03  
6.37632e-02  3.83559e-04  1.92076e-05  6.37632e-03  
6.60728e-02  3.14145e-04  1.78780e-05  6.60728e-03  
6.84746e-02  2.69666e-04  1.66421e-05  6.84746e-03  
7.09222e-02  2.21697e-04  1.55151e-05  7.09222e-03  
7.33230e-02  2.16913e-04  1.45222e-05  7.33230e-03  
7.56895e-02  1.79429e-04  1.36383e-05  7.56895e-03  
7.82632e-02  1.49217e-04  1.27697e-05  7.82632e-03  
8.07253e-02  1.45185e-04  1.20180e-05  8.07253e-03  
8.31059e-02  1.26808e-04  1.13559e-05  8.31059e-03  
8.54054e-02  1.26721e-04  1.07698e-05  8.54054e-03  
8.77565e-02  9.49842e-05  1.02188e-05  8.77565e-03  
9.04960e-02  9.02448e-05  9.63192e-06  9.04960e-03  
9.26954e-02  5.54920e-05  9.19884e-06  9.26954e-03  
9.51649e-02  6.35409e-05  8.74876e-06  9.51649e-03  
9.75537e-02  6.69105e-05  8.34638e-06  9.75537e-03  
9.98110e-02  6.41010e-05  7.99307e-06  9.98110e-03  
9.50641e-02  6.25229e-05  4.47329e-06  9.50641e-03  
1.01065e-01  5.45165e-05  4.04424e-06  1.01065e-02  
1.07281e-01  4.34361e-05  3.67512e-06  1.07281e-02  
1.13262e-01  3.67308e-05  3.37693e-06  1.13262e-02  
1.19620e-01  2.47047e-05  3.10856e-06  1.19620e-02  
1.25693e-01  2.12346e-05  2.89002e-06  1.25693e-02  
1.31527e-01  2.12564e-05  2.70845e-06  1.31527e-02  
1.37890e-01  1.20813e-05  2.53655e-06  1.37890e-02  
1.43867e-01  9.71069e-06  2.39577e-06  1.43867e-02  
1.49900e-01  6.24086e-06  2.27073e-06  1.49900e-02  
1.40312e-01  1.19413e-05  1.40457e-06  1.40312e-02  
