#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99259e-03  9.78235e-01  1.25318e-02  6.99259e-04  
7.37108e-03  9.90601e-01  1.25318e-02  7.37108e-04  
7.75995e-03  9.85160e-01  1.25318e-02  7.75995e-04  
8.17369e-03  1.01116e+00  1.25318e-02  8.17369e-04  
8.53920e-03  1.01115e+00  1.25318e-02  8.53920e-04  
8.95029e-03  1.01607e+00  1.25318e-02  8.95029e-04  
9.32549e-03  9.93990e-01  1.25318e-02  9.32549e-04  
9.72795e-03  1.00731e+00  1.25318e-02  9.72795e-04  
1.01105e-02  9.94093e-01  1.25318e-02  1.01105e-03  
1.04794e-02  9.96136e-01  1.25318e-02  1.04794e-03  
1.08570e-02  9.94204e-01  1.25318e-02  1.08570e-03  
1.12555e-02  9.87756e-01  1.25318e-02  1.12555e-03  
1.16566e-02  1.00738e+00  1.25318e-02  1.16566e-03  
1.20509e-02  1.00706e+00  1.25318e-02  1.20509e-03  
1.24363e-02  1.00237e+00  1.25318e-02  1.24363e-03  
1.28261e-02  9.92226e-01  1.25318e-02  1.28261e-03  
1.32006e-02  1.01231e+00  1.25318e-02  1.32006e-03  
1.35789e-02  9.97146e-01  1.25318e-02  1.35789e-03  
1.39811e-02  1.00028e+00  1.25318e-02  1.39811e-03  
1.43564e-02  9.90387e-01  1.25318e-02  1.43564e-03  
1.47215e-02  1.00216e+00  1.25318e-02  1.47215e-03  
1.51460e-02  1.00775e+00  1.25317e-02  1.51460e-03  
1.55256e-02  9.97885e-01  1.25317e-02  1.55256e-03  
1.59326e-02  9.95708e-01  1.25317e-02  1.59326e-03  
1.63247e-02  1.01741e+00  1.25317e-02  1.63247e-03  
1.66921e-02  9.84572e-01  1.25316e-02  1.66921e-03  
1.70740e-02  9.87450e-01  1.25315e-02  1.70740e-03  
1.74795e-02  9.97396e-01  1.25314e-02  1.74795e-03  
1.78723e-02  1.00914e+00  1.25313e-02  1.78723e-03  
1.82269e-02  9.78917e-01  1.25311e-02  1.82269e-03  
1.86538e-02  1.00741e+00  1.25309e-02  1.86538e-03  
1.90264e-02  1.01177e+00  1.25305e-02  1.90264e-03  
1.93837e-02  9.65884e-01  1.25300e-02  1.93837e-03  
1.98027e-02  1.00191e+00  1.25292e-02  1.98027e-03  
2.01786e-02  9.93939e-01  1.25281e-02  2.01786e-03  
2.05563e-02  1.00808e+00  1.25263e-02  2.05563e-03  
2.09472e-02  1.00017e+00  1.25235e-02  2.09472e-03  
2.13673e-02  9.92941e-01  1.25184e-02  2.13673e-03  
2.17499e-02  9.97136e-01  1.25101e-02  2.17499e-03  
2.21399e-02  1.00987e+00  1.24951e-02  2.21399e-03  
2.25037e-02  9.92479e-01  1.24700e-02  2.25037e-03  
2.29261e-02  9.64350e-01  1.24088e-02  2.29261e-03  
2.32918e-02  9.65236e-01  1.23098e-02  2.32918e-03  
2.36923e-02  9.40717e-01  1.21221e-02  2.36923e-03  
2.40572e-02  8.70622e-01  1.18316e-02  2.40572e-03  
2.44267e-02  8.06819e-01  1.13851e-02  2.44267e-03  
2.48795e-02  7.16032e-01  1.06227e-02  2.48795e-03  
2.52482e-02  6.15825e-01  9.83197e-03  2.52482e-03  
2.56506e-02  5.04796e-01  8.86816e-03  2.56506e-03  
2.60115e-02  4.04781e-01  8.00245e-03  2.60115e-03  
2.50338e-02  6.77272e-01  6.35158e-04  2.50338e-03  
2.74393e-02  2.31136e-01  3.71727e-04  2.74393e-03  
2.98494e-02  1.28653e-01  2.77945e-04  2.98494e-03  
3.22687e-02  4.87689e-02  1.71392e-04  3.22687e-03  
3.46649e-02  5.64973e-02  1.84476e-04  3.46649e-03  
3.70545e-02  2.56989e-02  1.24326e-04  3.70545e-03  
3.94656e-02  1.54544e-02  9.71388e-05  3.94656e-03  
4.19063e-02  1.88613e-02  1.06771e-04  4.19063e-03  
4.43520e-02  1.08392e-02  8.12096e-05  4.43520e-03  
4.67072e-02  5.97798e-03  6.11666e-05  4.67072e-03  
4.92007e-02  7.14478e-03  6.61900e-05  4.92007e-03  
5.15396e-02  5.79431e-03  6.02963e-05  5.15396e-03  
5.40482e-02  3.30290e-03  4.53471e-05  5.40482e-03  
5.64273e-02  2.94242e-03  4.26486e-05  5.64273e-03  
