#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99738e-03  9.86040e-01  1.07582e-02  6.99738e-04  
7.65715e-03  9.66648e-01  1.07448e-02  7.65715e-04  
8.30137e-03  9.78371e-01  1.07301e-02  8.30137e-04  
8.97039e-03  9.81904e-01  1.07127e-02  8.97039e-04  
9.61465e-03  9.86635e-01  1.06935e-02  9.61465e-04  
1.02707e-02  9.85385e-01  1.06712e-02  1.02707e-03  
1.09227e-02  9.73731e-01  1.06457e-02  1.09227e-03  
1.15828e-02  9.38570e-01  1.06160e-02  1.15828e-03  
1.22482e-02  9.57644e-01  1.05815e-02  1.22482e-03  
1.28736e-02  9.45840e-01  1.05442e-02  1.28736e-03  
1.35324e-02  9.29286e-01  1.04988e-02  1.35324e-03  
1.42141e-02  9.12323e-01  1.04441e-02  1.42141e-03  
1.48492e-02  9.24569e-01  1.03850e-02  1.48492e-03  
1.55143e-02  9.04099e-01  1.03133e-02  1.55143e-03  
1.61568e-02  8.87728e-01  1.02329e-02  1.61568e-03  
1.68082e-02  8.89954e-01  1.01385e-02  1.68082e-03  
1.74845e-02  8.46291e-01  1.00244e-02  1.74845e-03  
1.81517e-02  8.45631e-01  9.89310e-03  1.81517e-03  
1.88099e-02  8.28131e-01  9.74318e-03  1.88099e-03  
1.94743e-02  7.68052e-01  9.56856e-03  1.94743e-03  
2.01162e-02  7.51796e-01  9.37477e-03  2.01162e-03  
2.07275e-02  7.00936e-01  9.16478e-03  2.07275e-03  
2.14021e-02  6.86884e-01  8.90138e-03  2.14021e-03  
2.20901e-02  6.17099e-01  8.59715e-03  2.20901e-03  
2.27007e-02  5.87779e-01  8.29588e-03  2.27007e-03  
2.33441e-02  5.38999e-01  7.94620e-03  2.33441e-03  
2.40293e-02  4.85323e-01  7.53843e-03  2.40293e-03  
2.46620e-02  4.38917e-01  7.13134e-03  2.46620e-03  
2.53356e-02  3.76075e-01  6.67007e-03  2.53356e-03  
2.59933e-02  3.22992e-01  6.19699e-03  2.59933e-03  
2.50255e-02  4.03749e-01  4.24724e-04  2.50255e-03  
2.74231e-02  2.22867e-01  3.16213e-04  2.74231e-03  
2.98289e-02  9.56713e-02  2.07105e-04  2.98289e-03  
3.22326e-02  3.01151e-02  1.17200e-04  3.22326e-03  
3.46932e-02  7.50895e-03  5.88998e-05  3.46932e-03  
3.70935e-02  4.61157e-03  4.62379e-05  3.70935e-03  
3.94340e-02  6.66364e-03  5.56978e-05  3.94340e-03  
4.19832e-02  8.38121e-03  6.24745e-05  4.19832e-03  
4.43380e-02  8.43597e-03  6.20982e-05  4.43380e-03  
4.67829e-02  6.97743e-03  5.68953e-05  4.67829e-03  
4.92491e-02  5.14195e-03  4.90901e-05  4.92491e-03  
5.16385e-02  3.49980e-03  4.10217e-05  5.16385e-03  
5.40401e-02  2.35553e-03  3.38215e-05  5.40401e-03  
5.64259e-02  1.73315e-03  2.84057e-05  5.64259e-03  
5.87581e-02  1.29707e-03  2.49764e-05  5.87581e-03  
6.13073e-02  1.09016e-03  2.28815e-05  6.13073e-03  
6.37931e-02  9.21566e-04  2.17125e-05  6.37931e-03  
6.60592e-02  9.19014e-04  2.08539e-05  6.60592e-03  
6.85377e-02  7.84742e-04  1.98442e-05  6.85377e-03  
7.09591e-02  7.17088e-04  1.87189e-05  7.09591e-03  
7.34436e-02  5.85314e-04  1.74752e-05  7.34436e-03  
7.57297e-02  5.28511e-04  1.63306e-05  7.57297e-03  
7.82767e-02  4.61725e-04  1.51351e-05  7.82767e-03  
8.07423e-02  3.90287e-04  1.41023e-05  8.07423e-03  
8.31183e-02  3.39532e-04  1.32336e-05  8.31183e-03  
8.55744e-02  2.92950e-04  1.24524e-05  8.55744e-03  
8.79634e-02  2.52796e-04  1.17838e-05  8.79634e-03  
9.03268e-02  2.31683e-04  1.11889e-05  9.03268e-03  
9.27586e-02  2.07772e-04  1.06282e-05  9.27586e-03  
9.51280e-02  2.03749e-04  1.01214e-05  9.51280e-03  
9.76757e-02  1.61015e-04  9.61359e-06  9.76757e-03  
9.99211e-02  1.58589e-04  9.19508e-06  9.99211e-03  
9.47110e-02  1.85149e-04  5.11801e-06  9.47110e-03  
1.01282e-01  1.36120e-04  4.55725e-06  1.01282e-02  
1.07321e-01  1.04891e-04  4.12763e-06  1.07321e-02  
1.13314e-01  8.99858e-05  3.77015e-06  1.13314e-02  
1.19388e-01  6.86409e-05  3.46377e-06  1.19388e-02  
1.25655e-01  5.11549e-05  3.19454e-06  1.25655e-02  
1.31696e-01  3.98592e-05  2.97149e-06  1.31696e-02  
1.37736e-01  3.19841e-05  2.77799e-06  1.37736e-02  
1.43962e-01  3.15028e-05  2.60418e-06  1.43962e-02  
1.49992e-01  2.79294e-05  2.45666e-06  1.49992e-02  
1.40192e-01  3.19025e-05  1.46737e-06  1.40192e-02  
1.48548e-01  2.50894e-05  1.40814e-06  1.48548e-02  
1.56741e-01  1.79430e-05  1.35928e-06  1.56741e-02  
1.65438e-01  1.38471e-05  1.31539e-06  1.65438e-02  
1.73415e-01  1.28648e-05  1.28100e-06  1.73415e-02  
1.82101e-01  9.89949e-06  1.24875e-06  1.82101e-02  
1.90604e-01  5.36002e-06  1.22153e-06  1.90604e-02  
1.98917e-01  5.88722e-06  1.19837e-06  1.98917e-02  
2.07568e-01  4.09341e-06  1.17732e-06  2.07568e-02  
2.15972e-01  6.88012e-06  1.15937e-06  2.15972e-02  
2.24458e-01  3.53624e-06  1.14339e-06  2.24458e-02  
2.32229e-01  1.17539e-06  1.13038e-06  2.32229e-02  
2.40857e-01  2.42015e-06  1.11749e-06  2.40857e-02  
2.58372e-01  9.00167e-07  1.09554e-06  2.58372e-02  
2.66493e-01  1.76716e-06  1.08695e-06  2.66493e-02  
2.74502e-01  1.25593e-06  1.07931e-06  2.74502e-02  
2.83155e-01  7.49315e-07  1.07187e-06  2.83155e-02  
3.00095e-01  4.28167e-07  1.05945e-06  3.00095e-02  
