#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99852e-03  1.00544e+00  1.26328e-02  6.99852e-04  
7.27784e-03  1.00592e+00  1.26328e-02  7.27784e-04  
7.55751e-03  9.98752e-01  1.26328e-02  7.55751e-04  
7.83110e-03  1.00325e+00  1.26328e-02  7.83110e-04  
8.11232e-03  9.94485e-01  1.26328e-02  8.11232e-04  
8.37681e-03  1.00487e+00  1.26328e-02  8.37681e-04  
8.64619e-03  1.01773e+00  1.26328e-02  8.64619e-04  
8.92727e-03  9.94027e-01  1.26328e-02  8.92727e-04  
9.19416e-03  1.01041e+00  1.26328e-02  9.19416e-04  
9.47208e-03  9.92676e-01  1.26328e-02  9.47208e-04  
9.74891e-03  9.93305e-01  1.26328e-02  9.74891e-04  
1.00295e-02  1.00663e+00  1.26328e-02  1.00295e-03  
1.03000e-02  9.91669e-01  1.26328e-02  1.03000e-03  
1.05819e-02  1.01293e+00  1.26328e-02  1.05819e-03  
1.08602e-02  9.92334e-01  1.26328e-02  1.08602e-03  
1.11360e-02  1.00438e+00  1.26328e-02  1.11360e-03  
1.14019e-02  9.80471e-01  1.26328e-02  1.14019e-03  
1.16747e-02  1.00362e+00  1.26328e-02  1.16747e-03  
1.19702e-02  1.00988e+00  1.26328e-02  1.19702e-03  
1.22128e-02  1.00041e+00  1.26328e-02  1.22128e-03  
1.25171e-02  9.93396e-01  1.26328e-02  1.25171e-03  
1.27881e-02  1.02242e+00  1.26328e-02  1.27881e-03  
1.30574e-02  1.00985e+00  1.26328e-02  1.30574e-03  
1.33268e-02  9.82589e-01  1.26328e-02  1.33268e-03  
1.35950e-02  9.70155e-01  1.26328e-02  1.35950e-03  
1.38871e-02  9.92963e-01  1.26328e-02  1.38871e-03  
1.41424e-02  1.02949e+00  1.26328e-02  1.41424e-03  
1.44260e-02  1.00301e+00  1.26328e-02  1.44260e-03  
1.47130e-02  1.00065e+00  1.26328e-02  1.47130e-03  
1.49837e-02  9.93391e-01  1.26328e-02  1.49837e-03  
1.52824e-02  9.80730e-01  1.26328e-02  1.52824e-03  
1.55381e-02  9.97681e-01  1.26328e-02  1.55381e-03  
1.57998e-02  9.97713e-01  1.26328e-02  1.57998e-03  
1.61080e-02  9.98887e-01  1.26328e-02  1.61080e-03  
1.63323e-02  9.92967e-01  1.26328e-02  1.63323e-03  
1.66366e-02  1.02835e+00  1.26328e-02  1.66366e-03  
1.69300e-02  9.85174e-01  1.26328e-02  1.69300e-03  
1.71889e-02  9.85031e-01  1.26328e-02  1.71889e-03  
1.74644e-02  1.02009e+00  1.26328e-02  1.74644e-03  
1.77345e-02  9.93939e-01  1.26328e-02  1.77345e-03  
1.80287e-02  1.00204e+00  1.26328e-02  1.80287e-03  
1.82957e-02  1.00600e+00  1.26328e-02  1.82957e-03  
1.85478e-02  9.83864e-01  1.26328e-02  1.85478e-03  
1.88640e-02  9.96404e-01  1.26328e-02  1.88640e-03  
1.91156e-02  9.85383e-01  1.26328e-02  1.91156e-03  
1.93994e-02  1.00816e+00  1.26328e-02  1.93994e-03  
1.96727e-02  1.01709e+00  1.26328e-02  1.96727e-03  
1.99208e-02  9.96502e-01  1.26328e-02  1.99208e-03  
2.01981e-02  1.00726e+00  1.26328e-02  2.01981e-03  
2.04843e-02  9.93351e-01  1.26328e-02  2.04843e-03  
2.07340e-02  9.92083e-01  1.26328e-02  2.07340e-03  
2.10164e-02  1.00306e+00  1.26328e-02  2.10164e-03  
2.13426e-02  1.00381e+00  1.26328e-02  2.13426e-03  
2.15630e-02  1.00134e+00  1.26328e-02  2.15630e-03  
2.18776e-02  9.89495e-01  1.26328e-02  2.18776e-03  
2.21740e-02  9.70150e-01  1.26311e-02  2.21740e-03  
2.24252e-02  9.96485e-01  1.26254e-02  2.24252e-03  
2.26524e-02  9.88645e-01  1.26135e-02  2.26524e-03  
2.30080e-02  9.92041e-01  1.25721e-02  2.30080e-03  
2.32686e-02  9.69965e-01  1.25284e-02  2.32686e-03  
2.35299e-02  9.70161e-01  1.24437e-02  2.35299e-03  
2.37944e-02  9.68584e-01  1.22732e-02  2.37944e-03  
2.40442e-02  9.09469e-01  1.20366e-02  2.40442e-03  
2.44140e-02  8.24981e-01  1.15864e-02  2.44140e-03  
2.45884e-02  8.10818e-01  1.13983e-02  2.45884e-03  
2.48831e-02  7.22881e-01  1.07703e-02  2.48831e-03  
2.51700e-02  6.46568e-01  1.00706e-02  2.51700e-03  
2.55059e-02  5.60249e-01  9.46899e-03  2.55059e-03  
2.57372e-02  4.88087e-01  8.79937e-03  2.57372e-03  
2.59866e-02  4.05003e-01  8.11953e-03  2.59866e-03  
2.49964e-02  6.90805e-01  6.47210e-04  2.49964e-03  
2.74311e-02  1.84013e-01  3.34292e-04  2.74311e-03  
2.98265e-02  8.04510e-02  2.21703e-04  2.98265e-03  
3.22810e-02  4.57331e-02  1.67765e-04  3.22810e-03  
3.46563e-02  2.96446e-02  1.34475e-04  3.46563e-03  
3.71056e-02  1.98755e-02  1.10551e-04  3.71056e-03  
3.95707e-02  1.38018e-02  9.26693e-05  3.95707e-03  
4.19322e-02  9.99923e-03  7.95502e-05  4.19322e-03  
4.43599e-02  7.53725e-03  6.88356e-05  4.43599e-03  
4.68152e-02  5.76807e-03  6.01064e-05  4.68152e-03  
4.92479e-02  4.50626e-03  5.30060e-05  4.92479e-03  
5.16087e-02  3.51247e-03  4.72483e-05  5.16087e-03  
5.39566e-02  2.87716e-03  4.23927e-05  5.39566e-03  
5.64995e-02  2.22687e-03  3.79168e-05  5.64995e-03  
5.88450e-02  1.81550e-03  3.43694e-05  5.88450e-03  
6.11553e-02  1.58233e-03  3.13221e-05  6.11553e-03  
6.36430e-02  1.28269e-03  2.84541e-05  6.36430e-03  
6.61714e-02  1.00912e-03  2.59035e-05  6.61714e-03  
6.86164e-02  8.52704e-04  2.37323e-05  6.86164e-03  
7.09640e-02  7.20633e-04  2.18779e-05  7.09640e-03  
7.34492e-02  5.85446e-04  2.01267e-05  7.34492e-03  
7.57271e-02  4.86087e-04  1.86854e-05  7.57271e-03  
7.82181e-02  4.46803e-04  1.72662e-05  7.82181e-03  
8.06750e-02  3.91430e-04  1.60057e-05  8.06750e-03  
8.31757e-02  3.30072e-04  1.48467e-05  8.31757e-03  
8.55008e-02  2.70832e-04  1.38682e-05  8.55008e-03  
8.77803e-02  2.20969e-04  1.29905e-05  8.77803e-03  
9.03171e-02  1.77539e-04  1.20988e-05  9.03171e-03  
9.26648e-02  1.85107e-04  1.13444e-05  9.26648e-03  
9.50970e-02  1.61464e-04  1.06271e-05  9.50970e-03  
9.75182e-02  1.42463e-04  9.97124e-06  9.75182e-03  
1.00268e-01  1.15716e-04  9.28938e-06  1.00268e-02  
9.50944e-02  1.49917e-04  5.30569e-06  9.50944e-03  
1.01110e-01  1.18927e-04  4.61932e-06  1.01110e-02  
1.07207e-01  7.76876e-05  4.05062e-06  1.07207e-02  
1.13429e-01  5.09433e-05  3.57321e-06  1.13429e-02  
1.19310e-01  4.04764e-05  3.19799e-06  1.19310e-02  
1.25657e-01  3.10357e-05  2.85931e-06  1.25657e-02  
1.31447e-01  1.93155e-05  2.59936e-06  1.31447e-02  
1.37905e-01  1.22218e-05  2.35441e-06  1.37905e-02  
1.43626e-01  9.52738e-06  2.17031e-06  1.43626e-02  
1.49929e-01  3.98533e-06  1.99728e-06  1.49929e-02  
1.39966e-01  1.59278e-05  1.35187e-06  1.39966e-02  
1.48653e-01  8.85664e-06  1.28209e-06  1.48653e-02  
1.56610e-01  6.21667e-06  1.23067e-06  1.56610e-02  
1.65120e-01  4.20412e-06  1.18611e-06  1.65120e-02  
1.73374e-01  2.07594e-06  1.15114e-06  1.73374e-02  
1.81929e-01  2.22714e-06  1.12174e-06  1.81929e-02  
1.90202e-01  3.34241e-06  1.09868e-06  1.90202e-02  
1.99163e-01  1.41402e-07  1.07849e-06  1.99163e-02  
2.07669e-01  3.40419e-07  1.06305e-06  2.07669e-02  
2.15282e-01  1.24120e-07  1.05175e-06  2.15282e-02  
2.24135e-01  2.14944e-07  1.04104e-06  2.24135e-02  
2.41103e-01  1.31261e-06  1.02612e-06  2.41103e-02  
2.49240e-01  1.86352e-07  1.02095e-06  2.49240e-02  
2.57598e-01  4.60619e-08  1.01666e-06  2.57598e-02  
2.74881e-01  6.38384e-07  1.01028e-06  2.74881e-02  
2.83157e-01  1.21613e-07  1.00813e-06  2.83157e-02  
2.91494e-01  2.72075e-07  1.00639e-06  2.91494e-02  
