#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00689e-03  9.96335e-01  1.05864e-02  7.00689e-04  
7.39007e-03  9.97570e-01  1.05864e-02  7.39007e-04  
7.77093e-03  1.01001e+00  1.05864e-02  7.77093e-04  
8.14498e-03  9.94292e-01  1.05864e-02  8.14498e-04  
8.55539e-03  9.86557e-01  1.05864e-02  8.55539e-04  
8.93389e-03  9.99021e-01  1.05864e-02  8.93389e-04  
9.31875e-03  1.00709e+00  1.05864e-02  9.31875e-04  
9.69903e-03  9.95007e-01  1.05864e-02  9.69903e-04  
1.01042e-02  9.86329e-01  1.05864e-02  1.01042e-03  
1.04964e-02  9.98965e-01  1.05864e-02  1.04964e-03  
1.08747e-02  1.00987e+00  1.05864e-02  1.08747e-03  
1.12452e-02  1.00840e+00  1.05864e-02  1.12452e-03  
1.16757e-02  9.91339e-01  1.05792e-02  1.16757e-03  
1.20682e-02  9.75640e-01  1.05040e-02  1.20682e-03  
1.24332e-02  9.31332e-01  1.02032e-02  1.24332e-03  
1.28120e-02  7.99109e-01  9.36972e-03  1.28120e-03  
1.31974e-02  5.83787e-01  8.14390e-03  1.31974e-03  
1.35825e-02  3.73044e-01  6.56164e-03  1.35825e-03  
1.39754e-02  2.27411e-01  5.03745e-03  1.39754e-03  
1.43617e-02  1.49664e-01  4.02077e-03  1.43617e-03  
1.47559e-02  9.90539e-02  3.31475e-03  1.47559e-03  
1.51353e-02  7.24009e-02  2.87530e-03  1.51353e-03  
1.55299e-02  5.68575e-02  2.51434e-03  1.55299e-03  
1.59361e-02  4.77598e-02  2.19703e-03  1.59361e-03  
1.62851e-02  3.28266e-02  1.95805e-03  1.62851e-03  
1.67022e-02  2.29317e-02  1.70064e-03  1.67022e-03  
1.70874e-02  1.95680e-02  1.48357e-03  1.70874e-03  
1.74476e-02  1.53136e-02  1.30117e-03  1.74476e-03  
1.78609e-02  1.17224e-02  1.12501e-03  1.78609e-03  
1.82553e-02  6.91475e-03  9.82011e-04  1.82553e-03  
1.86362e-02  6.95245e-03  8.69713e-04  1.86362e-03  
1.90369e-02  5.80580e-03  7.85620e-04  1.90369e-03  
1.93976e-02  5.05453e-03  7.32079e-04  1.93976e-03  
1.98091e-02  4.98287e-03  6.93132e-04  1.98091e-03  
2.02085e-02  3.36899e-03  6.74521e-04  2.02085e-03  
2.05796e-02  4.45896e-03  6.67072e-04  2.05796e-03  
2.09486e-02  4.30647e-03  6.64561e-04  2.09486e-03  
2.13823e-02  3.06597e-03  6.63746e-04  2.13823e-03  
2.17490e-02  2.94130e-03  6.62322e-04  2.17490e-03  
2.21050e-02  4.21614e-03  6.59097e-04  2.21050e-03  
2.25137e-02  2.98646e-03  6.52640e-04  2.25137e-03  
2.29116e-02  3.31136e-03  6.42934e-04  2.29116e-03  
2.32919e-02  3.56112e-03  6.31118e-04  2.32919e-03  
2.36977e-02  3.80995e-03  6.16267e-04  2.36977e-03  
2.40441e-02  5.03265e-03  6.02067e-04  2.40441e-03  
2.44158e-02  2.75530e-03  5.85825e-04  2.44158e-03  
2.48201e-02  2.53496e-03  5.67567e-04  2.48201e-03  
2.52300e-02  2.09602e-03  5.48906e-04  2.52300e-03  
2.56268e-02  1.83267e-03  5.31263e-04  2.56268e-03  
2.59910e-02  2.54069e-03  5.15582e-04  2.59910e-03  
2.50180e-02  2.73534e-03  3.53159e-05  2.50180e-03  
2.74419e-02  1.90655e-03  2.92915e-05  2.74419e-03  
2.98441e-02  1.38786e-03  2.51698e-05  2.98441e-03  
3.22057e-02  1.03942e-03  2.20278e-05  3.22057e-03  
3.46942e-02  8.14273e-04  1.92758e-05  3.46942e-03  
3.71447e-02  6.08612e-04  1.70480e-05  3.71447e-03  
3.96027e-02  4.77130e-04  1.51968e-05  3.96027e-03  
4.19747e-02  3.65714e-04  1.36941e-05  4.19747e-03  
4.42694e-02  3.23297e-04  1.24539e-05  4.42694e-03  
4.68340e-02  2.44510e-04  1.12684e-05  4.68340e-03  
4.91233e-02  1.72474e-04  1.03569e-05  4.91233e-03  
5.15523e-02  1.46487e-04  9.51526e-06  5.15523e-03  
