#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00237e-03  1.01689e+00  1.29163e-02  7.00237e-04  
7.64361e-03  9.89784e-01  1.29163e-02  7.64361e-04  
8.31703e-03  1.00194e+00  1.29163e-02  8.31703e-04  
8.97537e-03  9.81076e-01  1.29163e-02  8.97537e-04  
9.61660e-03  9.80070e-01  1.29163e-02  9.61660e-04  
1.02853e-02  1.01265e+00  1.29163e-02  1.02853e-03  
1.09384e-02  1.00782e+00  1.29163e-02  1.09384e-03  
1.15861e-02  9.80796e-01  1.29163e-02  1.15861e-03  
1.22408e-02  9.88231e-01  1.29163e-02  1.22408e-03  
1.29113e-02  9.94713e-01  1.29163e-02  1.29113e-03  
1.35634e-02  9.81107e-01  1.29163e-02  1.35634e-03  
1.42084e-02  1.00677e+00  1.29163e-02  1.42084e-03  
1.48570e-02  1.02124e+00  1.29163e-02  1.48570e-03  
1.55284e-02  9.93154e-01  1.29163e-02  1.55284e-03  
1.61804e-02  1.00434e+00  1.29163e-02  1.61804e-03  
1.68211e-02  1.00513e+00  1.29163e-02  1.68211e-03  
1.75027e-02  1.00476e+00  1.29163e-02  1.75027e-03  
1.81452e-02  1.03376e+00  1.29152e-02  1.81452e-03  
1.87954e-02  9.91524e-01  1.28807e-02  1.87954e-03  
1.94415e-02  9.37201e-01  1.26171e-02  1.94415e-03  
2.00998e-02  7.88708e-01  1.15896e-02  2.00998e-03  
2.07611e-02  5.52152e-01  9.58477e-03  2.07611e-03  
2.14065e-02  3.23771e-01  7.31461e-03  2.14065e-03  
2.20860e-02  1.42484e-01  4.81856e-03  2.20860e-03  
2.27137e-02  6.06002e-02  3.12768e-03  2.27137e-03  
2.34010e-02  2.26116e-02  1.98968e-03  2.34010e-03  
2.40469e-02  1.31489e-02  1.41645e-03  2.40469e-03  
2.47274e-02  7.70399e-03  1.12339e-03  2.47274e-03  
2.53505e-02  6.84306e-03  1.02674e-03  2.53505e-03  
2.60109e-02  7.22056e-03  1.01064e-03  2.60109e-03  
2.50007e-02  6.84937e-03  6.66005e-05  2.50007e-03  
2.74124e-02  6.77645e-03  6.71905e-05  2.74124e-03  
2.98211e-02  8.31998e-03  7.30439e-05  2.98211e-03  
3.22398e-02  8.06381e-03  7.25243e-05  3.22398e-03  
3.46956e-02  7.05425e-03  6.73783e-05  3.46956e-03  
3.71373e-02  5.46527e-03  5.96904e-05  3.71373e-03  
3.95550e-02  3.98046e-03  5.09507e-05  3.95550e-03  
4.19982e-02  2.66692e-03  4.19425e-05  4.19982e-03  
4.43133e-02  1.67315e-03  3.38462e-05  4.43133e-03  
4.68204e-02  1.00943e-03  2.60387e-05  4.68204e-03  
4.91707e-02  5.69234e-04  1.99572e-05  4.91707e-03  
5.16930e-02  3.08752e-04  1.50893e-05  5.16930e-03  
5.40463e-02  1.86635e-04  1.22988e-05  5.40463e-03  
5.64775e-02  1.60008e-04  1.10968e-05  5.64775e-03  
5.88260e-02  1.57188e-04  1.09928e-05  5.88260e-03  
6.13214e-02  1.75822e-04  1.12746e-05  6.13214e-03  
6.38105e-02  1.90707e-04  1.14845e-05  6.38105e-03  
6.61080e-02  1.68887e-04  1.14531e-05  6.61080e-03  
6.85527e-02  1.71037e-04  1.11630e-05  6.85527e-03  
7.09450e-02  1.68845e-04  1.06670e-05  7.09450e-03  
7.35175e-02  1.31808e-04  9.97759e-06  7.35175e-03  
7.57902e-02  1.08266e-04  9.30306e-06  7.57902e-03  
7.82406e-02  8.66734e-05  8.57194e-06  7.82406e-03  
8.05951e-02  8.78980e-05  7.91395e-06  8.05951e-03  
8.31692e-02  5.67056e-05  7.28192e-06  8.31692e-03  
8.55241e-02  5.80156e-05  6.79868e-06  8.55241e-03  
8.78261e-02  4.51926e-05  6.41239e-06  8.78261e-03  
9.01313e-02  3.63787e-05  6.09873e-06  9.01313e-03  
9.28636e-02  3.28712e-05  5.79828e-06  9.28636e-03  
9.51939e-02  2.73525e-05  5.58221e-06  9.51939e-03  
9.76003e-02  2.54185e-05  5.38156e-06  9.76003e-03  
1.00010e-01  3.29590e-05  5.19259e-06  1.00010e-02  
9.50782e-02  3.39563e-05  3.05378e-06  9.50782e-03  
1.01136e-01  3.18181e-05  2.83653e-06  1.01136e-02  
1.07293e-01  2.67626e-05  2.63318e-06  1.07293e-02  
1.13128e-01  1.47059e-05  2.45557e-06  1.13128e-02  
1.19555e-01  1.64115e-05  2.28669e-06  1.19555e-02  
1.25549e-01  1.00240e-05  2.15496e-06  1.25549e-02  
1.31835e-01  1.17492e-05  2.03804e-06  1.31835e-02  
1.37605e-01  5.34443e-06  1.94503e-06  1.37605e-02  
1.44018e-01  6.44266e-06  1.85435e-06  1.44018e-02  
1.50023e-01  1.67794e-06  1.77969e-06  1.50023e-02  
1.39738e-01  7.95679e-06  1.25017e-06  1.39738e-02  
1.48223e-01  5.58761e-06  1.21940e-06  1.48223e-02  
1.56711e-01  2.18283e-06  1.19349e-06  1.56711e-02  
1.65205e-01  5.49918e-06  1.17153e-06  1.65205e-02  
1.73613e-01  2.32805e-06  1.15294e-06  1.73613e-02  
1.82424e-01  3.24094e-06  1.13620e-06  1.82424e-02  
1.90426e-01  1.42488e-06  1.12301e-06  1.90426e-02  
1.98785e-01  1.72895e-06  1.11094e-06  1.98785e-02  
2.07363e-01  1.76231e-07  1.10007e-06  2.07363e-02  
2.15978e-01  4.71619e-07  1.09047e-06  2.15978e-02  
2.40806e-01  8.42984e-07  1.06853e-06  2.40806e-02  
2.49124e-01  1.36020e-06  1.06266e-06  2.49124e-02  
2.57502e-01  1.07836e-06  1.05735e-06  2.57502e-02  
2.91537e-01  1.85197e-06  1.04054e-06  2.91537e-02  
