#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99037e-03  1.00343e+00  1.52813e-02  6.99037e-04  
7.39165e-03  9.94672e-01  1.52813e-02  7.39165e-04  
7.76984e-03  9.82662e-01  1.52813e-02  7.76984e-04  
8.15467e-03  1.00926e+00  1.52813e-02  8.15467e-04  
8.55430e-03  1.00172e+00  1.52813e-02  8.55430e-04  
8.94440e-03  1.02935e+00  1.52813e-02  8.94440e-04  
9.32141e-03  9.76378e-01  1.52813e-02  9.32141e-04  
9.71532e-03  1.01487e+00  1.52813e-02  9.71532e-04  
1.01092e-02  1.00082e+00  1.52813e-02  1.01092e-03  
1.04965e-02  1.00005e+00  1.52813e-02  1.04965e-03  
1.08852e-02  9.91888e-01  1.52813e-02  1.08852e-03  
1.12860e-02  9.95780e-01  1.52813e-02  1.12860e-03  
1.16302e-02  1.01820e+00  1.52813e-02  1.16302e-03  
1.20227e-02  1.00853e+00  1.52813e-02  1.20227e-03  
1.24285e-02  9.88664e-01  1.52808e-02  1.24285e-03  
1.28315e-02  1.01119e+00  1.52701e-02  1.28315e-03  
1.31701e-02  9.89779e-01  1.52244e-02  1.31701e-03  
1.35925e-02  9.43612e-01  1.49441e-02  1.35925e-03  
1.39984e-02  8.71529e-01  1.42328e-02  1.39984e-03  
1.43697e-02  7.26649e-01  1.30882e-02  1.43697e-03  
1.47669e-02  5.40022e-01  1.13689e-02  1.47669e-03  
1.51497e-02  3.92882e-01  9.61499e-03  1.51497e-03  
1.55355e-02  2.63659e-01  8.01699e-03  1.55355e-03  
1.58899e-02  1.91139e-01  6.85046e-03  1.58899e-03  
1.63062e-02  1.42053e-01  5.89974e-03  1.63062e-03  
1.66882e-02  1.25121e-01  5.31771e-03  1.66882e-03  
1.70633e-02  9.97092e-02  4.87519e-03  1.70633e-03  
1.74747e-02  8.99086e-02  4.46122e-03  1.74747e-03  
1.78813e-02  6.94555e-02  4.09492e-03  1.78813e-03  
1.82131e-02  6.32004e-02  3.81815e-03  1.82131e-03  
1.86255e-02  5.57618e-02  3.50719e-03  1.86255e-03  
1.90179e-02  4.93770e-02  3.25933e-03  1.90179e-03  
1.94131e-02  3.73359e-02  3.04831e-03  1.94131e-03  
1.98040e-02  4.35829e-02  2.87081e-03  1.98040e-03  
2.01874e-02  3.04438e-02  2.72283e-03  2.01874e-03  
2.05611e-02  3.53400e-02  2.59423e-03  2.05611e-03  
2.09433e-02  2.17226e-02  2.47176e-03  2.09433e-03  
2.13439e-02  2.83449e-02  2.34972e-03  2.13439e-03  
2.17392e-02  1.92122e-02  2.23556e-03  2.17392e-03  
2.21074e-02  2.23999e-02  2.13333e-03  2.21074e-03  
2.25607e-02  1.82962e-02  2.01408e-03  2.25607e-03  
2.29408e-02  2.05355e-02  1.92208e-03  2.29408e-03  
2.32843e-02  1.42101e-02  1.84468e-03  2.32843e-03  
2.37097e-02  1.03986e-02  1.75629e-03  2.37097e-03  
2.40582e-02  1.42353e-02  1.69095e-03  2.40582e-03  
2.44447e-02  1.30266e-02  1.62459e-03  2.44447e-03  
2.48175e-02  1.17967e-02  1.56522e-03  2.48175e-03  
2.51998e-02  6.95194e-03  1.50820e-03  2.51998e-03  
2.56098e-02  8.74013e-03  1.45125e-03  2.56098e-03  
2.59805e-02  9.13686e-03  1.40220e-03  2.59805e-03  
2.49918e-02  1.01174e-02  9.56440e-05  2.49918e-03  
2.74167e-02  6.53995e-03  7.66551e-05  2.74167e-03  
2.98240e-02  4.27920e-03  6.27568e-05  2.98240e-03  
3.22172e-02  3.07774e-03  5.26566e-05  3.22172e-03  
3.46305e-02  2.16829e-03  4.47328e-05  3.46305e-03  
3.71633e-02  1.58928e-03  3.82474e-05  3.71633e-03  
3.94718e-02  1.20466e-03  3.35083e-05  3.94718e-03  
4.18637e-02  9.64808e-04  2.94739e-05  4.18637e-03  
4.44195e-02  7.26168e-04  2.59235e-05  4.44195e-03  
4.66740e-02  5.27648e-04  2.32992e-05  4.66740e-03  
4.92082e-02  4.61154e-04  2.07979e-05  4.92082e-03  
5.16263e-02  3.52570e-04  1.87674e-05  5.16263e-03  
5.39935e-02  3.10905e-04  1.70527e-05  5.39935e-03  
5.64376e-02  2.34941e-04  1.55161e-05  5.64376e-03  
5.88730e-02  2.04857e-04  1.41804e-05  5.88730e-03  
6.12654e-02  1.57002e-04  1.30277e-05  6.12654e-03  
6.36855e-02  1.35989e-04  1.19972e-05  6.36855e-03  
6.60896e-02  1.28512e-04  1.10884e-05  6.60896e-03  
6.86262e-02  9.80541e-05  1.02355e-05  6.86262e-03  
7.08618e-02  9.80987e-05  9.56181e-06  7.08618e-03  
7.32793e-02  6.38212e-05  8.90438e-06  7.32793e-03  
7.58044e-02  6.62693e-05  8.28654e-06  7.58044e-03  
7.83335e-02  5.61395e-05  7.72924e-06  7.83335e-03  
8.05702e-02  4.47161e-05  7.28127e-06  8.05702e-03  
8.30336e-02  3.73090e-05  6.83117e-06  8.30336e-03  
8.53933e-02  2.87156e-05  6.43763e-06  8.53933e-03  
8.78158e-02  2.84707e-05  6.06778e-06  8.78158e-03  
9.03183e-02  8.03522e-06  5.71805e-06  9.03183e-03  
9.27408e-02  1.53447e-05  5.40751e-06  9.27408e-03  
9.53042e-02  1.46104e-05  5.10582e-06  9.53042e-03  
9.77153e-02  1.69420e-05  4.84468e-06  9.77153e-03  
9.98946e-02  1.85749e-05  4.62572e-06  9.98946e-03  
9.49286e-02  1.90394e-05  2.85522e-06  9.49286e-03  
1.01180e-01  1.34813e-05  2.56686e-06  1.01180e-02  
1.07308e-01  9.47066e-06  2.33468e-06  1.07308e-02  
1.13341e-01  6.37614e-06  2.14454e-06  1.13341e-02  
1.19191e-01  3.53470e-06  1.98938e-06  1.19191e-02  
1.25569e-01  4.93038e-06  1.84668e-06  1.25569e-02  
1.31793e-01  2.73408e-06  1.72919e-06  1.31793e-02  
1.37808e-01  2.09772e-06  1.63241e-06  1.37808e-02  
1.44018e-01  2.38766e-06  1.54684e-06  1.44018e-02  
1.49862e-01  3.72319e-07  1.47750e-06  1.49862e-02  
1.39712e-01  4.28977e-06  1.16561e-06  1.39712e-02  
1.48468e-01  2.12364e-06  1.13505e-06  1.48468e-02  
1.57001e-01  4.20459e-07  1.11095e-06  1.57001e-02  
1.65176e-01  1.68398e-06  1.09201e-06  1.65176e-02  
1.82002e-01  9.13154e-08  1.06272e-06  1.82002e-02  
1.90397e-01  2.76169e-06  1.05181e-06  1.90397e-02  
1.99277e-01  1.54195e-07  1.04231e-06  1.99277e-02  
2.15986e-01  7.62815e-07  1.02882e-06  2.15986e-02  
2.24235e-01  5.96739e-07  1.02380e-06  2.24235e-02  
