#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99990e-03  3.42525e-01  8.52255e-03  6.99990e-04  
7.66151e-03  3.05974e-01  7.81241e-03  7.66151e-04  
8.30186e-03  2.41080e-01  7.15057e-03  8.30186e-04  
8.97560e-03  2.07462e-01  6.48511e-03  8.97560e-04  
9.63016e-03  1.66839e-01  5.87093e-03  9.63016e-04  
1.02761e-02  1.41746e-01  5.29783e-03  1.02761e-03  
1.09394e-02  1.13148e-01  4.74618e-03  1.09394e-03  
1.15913e-02  9.26727e-02  4.23651e-03  1.15913e-03  
1.22392e-02  6.28469e-02  3.76163e-03  1.22392e-03  
1.28774e-02  5.63668e-02  3.32394e-03  1.28774e-03  
1.35477e-02  4.11438e-02  2.89459e-03  1.35477e-03  
1.42147e-02  2.77635e-02  2.50058e-03  1.42147e-03  
1.48549e-02  2.32702e-02  2.14963e-03  1.48549e-03  
1.55233e-02  1.36295e-02  1.81043e-03  1.55233e-03  
1.61627e-02  1.23500e-02  1.51090e-03  1.61627e-03  
1.68303e-02  7.17493e-03  1.22271e-03  1.68303e-03  
1.75049e-02  3.94217e-03  9.59720e-04  1.75049e-03  
1.81414e-02  3.02118e-03  7.35390e-04  1.81414e-03  
1.87777e-02  1.03203e-03  5.35934e-04  1.87777e-03  
1.94520e-02  6.36596e-04  3.58389e-04  1.94520e-03  
2.00773e-02  2.18302e-04  2.46883e-04  2.00773e-03  
2.07348e-02  1.59417e-04  2.29440e-04  2.07348e-03  
2.14111e-02  9.26488e-04  3.08885e-04  2.14111e-03  
2.20496e-02  1.39497e-03  4.08898e-04  2.20496e-03  
2.27056e-02  1.71985e-03  5.11514e-04  2.27056e-03  
2.33921e-02  1.62645e-03  6.10525e-04  2.33921e-03  
2.40187e-02  2.09963e-03  6.91261e-04  2.40187e-03  
2.47012e-02  3.18387e-03  7.67881e-04  2.47012e-03  
2.53210e-02  3.31750e-03  8.27383e-04  2.53210e-03  
2.60059e-02  4.53837e-03  8.82322e-04  2.60059e-03  
2.49566e-02  3.07485e-03  4.97819e-05  2.49566e-03  
2.74267e-02  4.55097e-03  6.01624e-05  2.74267e-03  
2.98635e-02  4.94717e-03  6.28537e-05  2.98635e-03  
3.23303e-02  4.58884e-03  5.96910e-05  3.23303e-03  
3.46700e-02  3.54937e-03  5.27517e-05  3.46700e-03  
3.70479e-02  2.32615e-03  4.31965e-05  3.70479e-03  
3.94908e-02  1.19451e-03  3.21212e-05  3.94908e-03  
4.18960e-02  4.99145e-04  2.12705e-05  4.18960e-03  
4.44010e-02  1.62554e-04  1.17482e-05  4.44010e-03  
4.68172e-02  5.79884e-05  8.46582e-06  4.68172e-03  
4.92194e-02  1.81475e-04  1.22565e-05  4.92194e-03  
5.16308e-02  3.15522e-04  1.64588e-05  5.16308e-03  
5.40265e-02  4.12613e-04  1.90261e-05  5.40265e-03  
5.64900e-02  4.28803e-04  1.97682e-05  5.64900e-03  
5.88245e-02  4.04649e-04  1.88722e-05  5.88245e-03  
6.12364e-02  3.27278e-04  1.66573e-05  6.12364e-03  
6.36726e-02  1.84649e-04  1.35429e-05  6.36726e-03  
6.61394e-02  9.37034e-05  1.00513e-05  6.61394e-03  
6.85390e-02  5.45850e-05  7.06218e-06  6.85390e-03  
7.09039e-02  2.62151e-05  5.66991e-06  7.09039e-03  
7.31592e-02  3.25343e-05  6.34302e-06  7.31592e-03  
7.58577e-02  5.72543e-05  8.01978e-06  7.58577e-03  
7.83179e-02  6.96669e-05  9.17437e-06  7.83179e-03  
8.06623e-02  1.02360e-04  9.62493e-06  8.06623e-03  
8.30466e-02  8.80646e-05  9.41010e-06  8.30466e-03  
8.54092e-02  7.46493e-05  8.62444e-06  8.54092e-03  
8.80501e-02  4.48661e-05  7.28266e-06  8.80501e-03  
9.04310e-02  2.45958e-05  5.91841e-06  9.04310e-03  
9.28079e-02  2.47453e-05  4.75637e-06  9.28079e-03  
9.50737e-02  1.15945e-05  4.22022e-06  9.50737e-03  
9.75481e-02  2.75264e-05  4.41725e-06  9.75481e-03  
1.00087e-01  1.36536e-05  5.00983e-06  1.00087e-02  
9.50685e-02  1.65155e-05  2.44031e-06  9.50685e-03  
1.01000e-01  2.35493e-05  2.88570e-06  1.01000e-02  
1.07055e-01  2.93230e-05  3.07370e-06  1.07055e-02  
1.13209e-01  1.14689e-05  2.52345e-06  1.13209e-02  
1.19160e-01  6.93896e-06  2.03038e-06  1.19160e-02  
1.25883e-01  1.10219e-05  2.20563e-06  1.25883e-02  
1.31855e-01  8.78969e-06  2.23376e-06  1.31855e-02  
1.37728e-01  4.91418e-06  1.96213e-06  1.37728e-02  
1.43983e-01  7.71543e-06  1.74304e-06  1.43983e-02  
1.50103e-01  1.74793e-06  1.79815e-06  1.50103e-02  
1.40042e-01  3.96865e-06  1.23163e-06  1.40042e-02  
1.48391e-01  2.23689e-06  1.21231e-06  1.48391e-02  
1.56629e-01  4.81519e-06  1.21456e-06  1.56629e-02  
1.65106e-01  1.73724e-06  1.15957e-06  1.65106e-02  
1.73666e-01  3.88082e-06  1.15061e-06  1.73666e-02  
1.81910e-01  1.19691e-06  1.14177e-06  1.81910e-02  
1.90471e-01  4.01313e-06  1.11379e-06  1.90471e-02  
1.99472e-01  1.94733e-06  1.10725e-06  1.99472e-02  
2.07468e-01  2.20024e-07  1.09722e-06  2.07468e-02  
2.15725e-01  1.42086e-06  1.08313e-06  2.15725e-02  
2.24285e-01  1.65932e-06  1.07734e-06  2.24285e-02  
2.40778e-01  1.79789e-07  1.06146e-06  2.40778e-02  
2.66129e-01  6.05296e-07  1.04552e-06  2.66129e-02  
2.74846e-01  1.00483e-07  1.04141e-06  2.74846e-02  
3.00014e-01  7.60438e-08  1.03075e-06  3.00014e-02  
