#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01099e-03  9.89034e-01  1.21770e-02  7.01099e-04  
7.98521e-03  1.00429e+00  1.21770e-02  7.98521e-04  
9.00462e-03  1.00027e+00  1.21770e-02  9.00462e-04  
9.99715e-03  9.74069e-01  1.21770e-02  9.99715e-04  
1.10170e-02  9.99903e-01  1.21770e-02  1.10170e-03  
1.20000e-02  9.91208e-01  1.21770e-02  1.20000e-03  
1.30155e-02  1.01340e+00  1.21770e-02  1.30155e-03  
1.39987e-02  9.94200e-01  1.21770e-02  1.39987e-03  
1.49937e-02  1.01263e+00  1.21766e-02  1.49937e-03  
1.59968e-02  9.80047e-01  1.20690e-02  1.59968e-03  
1.69938e-02  7.90044e-01  1.09297e-02  1.69938e-03  
1.80045e-02  4.51526e-01  8.17123e-03  1.80045e-03  
1.90168e-02  2.43781e-01  6.03010e-03  1.90168e-03  
1.99886e-02  1.56987e-01  4.94818e-03  1.99886e-03  
2.10187e-02  1.14754e-01  4.22585e-03  2.10187e-03  
2.20177e-02  9.62917e-02  3.72628e-03  2.20177e-03  
2.29856e-02  7.42820e-02  3.34873e-03  2.29856e-03  
2.40107e-02  6.73044e-02  3.02512e-03  2.40107e-03  
2.50222e-02  5.03874e-02  2.76273e-03  2.50222e-03  
2.60199e-02  4.10573e-02  2.54336e-03  2.60199e-03  
2.49826e-02  5.18050e-02  1.71545e-04  2.49826e-03  
2.74328e-02  3.51781e-02  1.41474e-04  2.74328e-03  
2.98656e-02  2.51659e-02  1.19931e-04  2.98656e-03  
3.22610e-02  1.86519e-02  1.03683e-04  3.22610e-03  
3.46658e-02  1.43162e-02  9.06665e-05  3.46658e-03  
3.70731e-02  1.11936e-02  7.99663e-05  3.70731e-03  
3.95238e-02  8.60403e-03  7.08299e-05  3.95238e-03  
4.19856e-02  6.78037e-03  6.30081e-05  4.19856e-03  
4.43714e-02  5.41330e-03  5.64407e-05  4.43714e-03  
4.67924e-02  4.33244e-03  5.05942e-05  4.67924e-03  
4.92235e-02  3.49394e-03  4.54020e-05  4.92235e-03  
5.16020e-02  2.87932e-03  4.08714e-05  5.16020e-03  
5.40051e-02  2.20739e-03  3.67637e-05  5.40051e-03  
5.64661e-02  1.82942e-03  3.29790e-05  5.64661e-03  
5.89481e-02  1.42946e-03  2.95383e-05  5.89481e-03  
6.12797e-02  1.13414e-03  2.66126e-05  6.12797e-03  
6.36489e-02  8.90880e-04  2.39111e-05  6.36489e-03  
6.62164e-02  7.46476e-04  2.12635e-05  6.62164e-03  
6.85297e-02  6.06893e-04  1.91080e-05  6.85297e-03  
7.08946e-02  4.61948e-04  1.71130e-05  7.08946e-03  
7.34758e-02  3.28901e-04  1.51612e-05  7.34758e-03  
7.58409e-02  2.63449e-04  1.35691e-05  7.58409e-03  
7.82928e-02  2.27852e-04  1.21092e-05  7.82928e-03  
8.06570e-02  1.63664e-04  1.08797e-05  8.06570e-03  
8.30818e-02  1.41442e-04  9.79688e-06  8.30818e-03  
8.54433e-02  1.21092e-04  8.91238e-06  8.54433e-03  
8.78584e-02  9.36784e-05  8.17723e-06  8.78584e-03  
9.02722e-02  6.43478e-05  7.60655e-06  9.02722e-03  
9.27357e-02  7.69964e-05  7.18077e-06  9.27357e-03  
9.50718e-02  6.26838e-05  6.90663e-06  9.50718e-03  
9.74995e-02  6.59328e-05  6.73273e-06  9.74995e-03  
1.00175e-01  5.81173e-05  6.64191e-06  1.00175e-02  
9.50351e-02  6.15667e-05  3.64307e-06  9.50351e-03  
1.01041e-01  5.44203e-05  3.51767e-06  1.01041e-02  
1.07270e-01  5.11090e-05  3.53857e-06  1.07270e-02  
1.13270e-01  6.16204e-05  3.57980e-06  1.13270e-02  
1.19414e-01  5.68553e-05  3.58061e-06  1.19414e-02  
1.25585e-01  5.68394e-05  3.51760e-06  1.25585e-02  
1.31919e-01  5.25426e-05  3.38594e-06  1.31919e-02  
1.38090e-01  4.26191e-05  3.20193e-06  1.38090e-02  
1.43945e-01  3.38046e-05  2.98902e-06  1.43945e-02  
1.50002e-01  2.26750e-05  2.74336e-06  1.50002e-02  
1.39991e-01  4.00429e-05  1.58504e-06  1.39991e-02  
1.48418e-01  2.87849e-05  1.49550e-06  1.48418e-02  
1.56761e-01  1.73630e-05  1.39888e-06  1.56761e-02  
1.65255e-01  1.20748e-05  1.30321e-06  1.65255e-02  
1.73559e-01  5.79689e-06  1.22327e-06  1.73559e-02  
1.81702e-01  3.11886e-06  1.16962e-06  1.81702e-02  
1.90572e-01  3.29192e-06  1.14858e-06  1.90572e-02  
1.98953e-01  2.39796e-06  1.15555e-06  1.98953e-02  
2.07072e-01  3.82536e-06  1.16858e-06  2.07072e-02  
2.15771e-01  3.04624e-06  1.17691e-06  2.15771e-02  
2.24361e-01  4.78743e-06  1.17517e-06  2.24361e-02  
2.32984e-01  1.82220e-06  1.16350e-06  2.32984e-02  
2.40683e-01  4.00515e-06  1.14635e-06  2.40683e-02  
2.49955e-01  9.98259e-07  1.12039e-06  2.49955e-02  
2.58571e-01  6.40940e-09  1.09463e-06  2.58571e-02  
2.66071e-01  5.51477e-07  1.07406e-06  2.66071e-02  
2.91466e-01  1.40720e-07  1.05127e-06  2.91466e-02  
