#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00759e-03  8.22423e-01  1.60223e-02  7.00759e-04  
7.99399e-03  8.00564e-01  1.57615e-02  7.99399e-04  
8.99452e-03  7.72335e-01  1.54823e-02  8.99452e-04  
9.99249e-03  7.35306e-01  1.51883e-02  9.99249e-04  
1.09897e-02  7.09331e-01  1.48786e-02  1.09897e-03  
1.19904e-02  6.74939e-01  1.45520e-02  1.19904e-03  
1.29815e-02  6.31357e-01  1.42131e-02  1.29815e-03  
1.39887e-02  6.34640e-01  1.38532e-02  1.39887e-03  
1.49935e-02  5.74269e-01  1.34797e-02  1.49935e-03  
1.60019e-02  5.50822e-01  1.30912e-02  1.60019e-03  
1.69770e-02  5.39048e-01  1.27035e-02  1.69770e-03  
1.79441e-02  5.00070e-01  1.23087e-02  1.79441e-03  
1.89956e-02  4.55810e-01  1.18692e-02  1.89956e-03  
1.99749e-02  4.07736e-01  1.14519e-02  1.99749e-03  
2.09943e-02  3.94585e-01  1.10110e-02  2.09943e-03  
2.19896e-02  3.65674e-01  1.05758e-02  2.19896e-03  
2.29907e-02  3.15856e-01  1.01352e-02  2.29907e-03  
2.40062e-02  2.97262e-01  9.68661e-03  2.40062e-03  
2.50081e-02  2.73156e-01  9.24464e-03  2.50081e-03  
2.59742e-02  2.46174e-01  8.82024e-03  2.59742e-03  
2.50033e-02  2.76026e-01  5.70038e-04  2.50033e-03  
2.73925e-02  2.16954e-01  5.05804e-04  2.73925e-03  
2.98576e-02  1.65305e-01  4.41510e-04  2.98576e-03  
3.21814e-02  1.24033e-01  3.83698e-04  3.21814e-03  
3.46674e-02  9.01519e-02  3.25674e-04  3.46674e-03  
3.71894e-02  6.25260e-02  2.71389e-04  3.71894e-03  
3.94973e-02  4.31317e-02  2.26114e-04  3.94973e-03  
4.19207e-02  2.82466e-02  1.83163e-04  4.19207e-03  
4.44687e-02  1.75162e-02  1.43115e-04  4.44687e-03  
4.68330e-02  1.01703e-02  1.10512e-04  4.68330e-03  
4.92165e-02  5.66525e-03  8.19822e-05  4.92165e-03  
5.15993e-02  2.80267e-03  5.77451e-05  5.15993e-03  
5.40635e-02  1.22085e-03  3.74135e-05  5.40635e-03  
5.63671e-02  4.06841e-04  2.38922e-05  5.63671e-03  
5.89521e-02  2.63874e-04  1.90451e-05  5.89521e-03  
6.11578e-02  4.17849e-04  2.32261e-05  6.11578e-03  
6.37085e-02  6.87449e-04  3.04449e-05  6.37085e-03  
6.60183e-02  1.07692e-03  3.62663e-05  6.60183e-03  
6.85514e-02  1.40721e-03  4.11102e-05  6.85514e-03  
7.07893e-02  1.57260e-03  4.39824e-05  7.07893e-03  
7.35052e-02  1.66900e-03  4.58257e-05  7.35052e-03  
7.58137e-02  1.79212e-03  4.61352e-05  7.58137e-03  
7.81871e-02  1.62542e-03  4.54177e-05  7.81871e-03  
8.07104e-02  1.63309e-03  4.36877e-05  8.07104e-03  
8.30748e-02  1.37677e-03  4.13320e-05  8.30748e-03  
8.54388e-02  1.18484e-03  3.84196e-05  8.54388e-03  
8.79319e-02  9.36833e-04  3.49002e-05  8.79319e-03  
9.03108e-02  8.17114e-04  3.12511e-05  9.03108e-03  
9.26577e-02  6.13513e-04  2.74952e-05  9.26577e-03  
9.50218e-02  4.78156e-04  2.36655e-05  9.50218e-03  
9.74650e-02  2.85725e-04  1.97702e-05  9.74650e-03  
9.99898e-02  1.74398e-04  1.59309e-05  9.99898e-03  
9.48904e-02  4.38595e-04  1.12306e-05  9.48904e-03  
1.01210e-01  1.56156e-04  6.89674e-06  1.01210e-02  
1.07314e-01  3.18442e-05  3.90039e-06  1.07314e-02  
1.13027e-01  3.16640e-05  3.77288e-06  1.13027e-02  
1.19658e-01  6.04957e-05  5.18452e-06  1.19658e-02  
1.25657e-01  9.94387e-05  5.94951e-06  1.25657e-02  
1.31722e-01  1.06409e-04  6.02043e-06  1.31722e-02  
1.37729e-01  8.92626e-05  5.52827e-06  1.37729e-02  
1.43919e-01  5.04960e-05  4.65274e-06  1.43919e-02  
1.49901e-01  3.40019e-05  3.67874e-06  1.49901e-02  
1.39974e-01  7.66460e-05  2.16161e-06  1.39974e-02  
1.48612e-01  3.31086e-05  1.79083e-06  1.48612e-02  
1.57055e-01  1.25862e-05  1.46142e-06  1.57055e-02  
1.65361e-01  7.98466e-06  1.35801e-06  1.65361e-02  
1.74008e-01  9.07207e-06  1.43076e-06  1.74008e-02  
1.81942e-01  9.66060e-06  1.46716e-06  1.81942e-02  
1.90455e-01  1.04366e-05  1.43100e-06  1.90455e-02  
1.98972e-01  6.87212e-06  1.34528e-06  1.98972e-02  
2.07509e-01  1.24229e-06  1.25616e-06  2.07509e-02  
2.15766e-01  1.65769e-07  1.20572e-06  2.15766e-02  
2.24004e-01  3.14642e-06  1.19492e-06  2.24004e-02  
2.32687e-01  4.04227e-06  1.19451e-06  2.32687e-02  
2.40797e-01  2.54139e-06  1.18436e-06  2.40797e-02  
2.49131e-01  2.51086e-06  1.16315e-06  2.49131e-02  
2.58032e-01  2.61490e-06  1.13701e-06  2.58032e-02  
2.66202e-01  8.86560e-07  1.11771e-06  2.66202e-02  
2.74682e-01  3.52172e-06  1.10508e-06  2.74682e-02  
2.83233e-01  6.11351e-07  1.09695e-06  2.83233e-02  
2.91961e-01  2.71496e-06  1.08924e-06  2.91961e-02  
