#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00546e-03  9.96091e-01  1.45823e-02  7.00546e-04  
7.38858e-03  9.84132e-01  1.45713e-02  7.38858e-04  
7.78244e-03  9.54951e-01  1.44383e-02  7.78244e-04  
8.15474e-03  8.97727e-01  1.39209e-02  8.15474e-04  
8.54429e-03  7.70420e-01  1.28260e-02  8.54429e-04  
8.93441e-03  6.27640e-01  1.16198e-02  8.93441e-04  
9.34129e-03  5.20378e-01  1.04585e-02  9.34129e-04  
9.69635e-03  4.18183e-01  9.51205e-03  9.69635e-04  
1.00985e-02  3.32284e-01  8.49060e-03  1.00985e-03  
1.04998e-02  2.63411e-01  7.50764e-03  1.04998e-03  
1.08742e-02  2.11737e-01  6.63806e-03  1.08742e-03  
1.12742e-02  1.56999e-01  5.79587e-03  1.12742e-03  
1.16568e-02  1.21044e-01  5.05307e-03  1.16568e-03  
1.20390e-02  9.49136e-02  4.37867e-03  1.20390e-03  
1.24402e-02  6.67620e-02  3.76904e-03  1.24402e-03  
1.28012e-02  5.85316e-02  3.29099e-03  1.28012e-03  
1.32221e-02  3.52243e-02  2.80996e-03  1.32221e-03  
1.35757e-02  2.98240e-02  2.47586e-03  1.35757e-03  
1.39810e-02  2.37583e-02  2.17070e-03  1.39810e-03  
1.43751e-02  2.03299e-02  1.93159e-03  1.43751e-03  
1.47430e-02  1.35143e-02  1.75621e-03  1.47430e-03  
1.51295e-02  1.32061e-02  1.62077e-03  1.51295e-03  
1.55207e-02  1.16503e-02  1.51718e-03  1.55207e-03  
1.59265e-02  1.20322e-02  1.43551e-03  1.59265e-03  
1.63059e-02  1.08607e-02  1.37818e-03  1.63059e-03  
1.67115e-02  1.10654e-02  1.32836e-03  1.67115e-03  
1.70856e-02  7.21524e-03  1.28800e-03  1.70856e-03  
1.74611e-02  7.15805e-03  1.25031e-03  1.74611e-03  
1.78576e-02  8.26700e-03  1.21153e-03  1.78576e-03  
1.82379e-02  5.95267e-03  1.17389e-03  1.82379e-03  
1.86196e-02  5.21213e-03  1.13518e-03  1.86196e-03  
1.90148e-02  6.15242e-03  1.09405e-03  1.90148e-03  
