#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00638e-03  1.00330e+00  1.38611e-02  7.00638e-04  
7.26623e-03  9.66647e-01  1.38611e-02  7.26623e-04  
7.55189e-03  9.95599e-01  1.38611e-02  7.55189e-04  
7.82574e-03  9.93767e-01  1.38611e-02  7.82574e-04  
8.09551e-03  1.01264e+00  1.38611e-02  8.09551e-04  
8.37302e-03  1.00237e+00  1.38611e-02  8.37302e-04  
8.65668e-03  1.02012e+00  1.38611e-02  8.65668e-04  
8.93062e-03  9.87871e-01  1.38611e-02  8.93062e-04  
9.19790e-03  9.93341e-01  1.38611e-02  9.19790e-04  
9.47724e-03  9.98069e-01  1.38611e-02  9.47724e-04  
9.75388e-03  9.96177e-01  1.38611e-02  9.75388e-04  
1.00214e-02  9.96086e-01  1.38611e-02  1.00214e-03  
1.03337e-02  9.87788e-01  1.38611e-02  1.03337e-03  
1.05726e-02  1.01189e+00  1.38611e-02  1.05726e-03  
1.08441e-02  9.85081e-01  1.38611e-02  1.08441e-03  
1.11247e-02  9.90625e-01  1.38611e-02  1.11247e-03  
1.13958e-02  9.94855e-01  1.38611e-02  1.13958e-03  
1.16687e-02  9.77859e-01  1.38611e-02  1.16687e-03  
1.19616e-02  9.99545e-01  1.38611e-02  1.19616e-03  
1.22385e-02  1.01328e+00  1.38611e-02  1.22385e-03  
1.25092e-02  9.93254e-01  1.38611e-02  1.25092e-03  
1.27760e-02  9.86938e-01  1.38611e-02  1.27760e-03  
1.30533e-02  9.94926e-01  1.38611e-02  1.30533e-03  
1.33406e-02  1.01259e+00  1.38611e-02  1.33406e-03  
1.35983e-02  9.87955e-01  1.38611e-02  1.35983e-03  
1.38718e-02  9.92759e-01  1.38611e-02  1.38718e-03  
1.41655e-02  9.89562e-01  1.38611e-02  1.41655e-03  
1.44343e-02  9.96015e-01  1.38611e-02  1.44343e-03  
1.46993e-02  9.85130e-01  1.38611e-02  1.46993e-03  
1.50201e-02  9.97879e-01  1.38611e-02  1.50201e-03  
1.52617e-02  9.88977e-01  1.38611e-02  1.52617e-03  
1.55408e-02  1.02489e+00  1.38611e-02  1.55408e-03  
1.57842e-02  9.84762e-01  1.38611e-02  1.57842e-03  
1.60825e-02  9.77647e-01  1.38611e-02  1.60825e-03  
1.63478e-02  1.00113e+00  1.38611e-02  1.63478e-03  
1.66285e-02  1.00772e+00  1.38611e-02  1.66285e-03  
1.69386e-02  1.01644e+00  1.38604e-02  1.69386e-03  
1.71746e-02  1.01150e+00  1.38576e-02  1.71746e-03  
1.74732e-02  1.01136e+00  1.38423e-02  1.74732e-03  
1.77254e-02  1.01750e+00  1.38020e-02  1.77254e-03  
1.79777e-02  9.87425e-01  1.37119e-02  1.79777e-03  
1.82673e-02  9.52632e-01  1.35228e-02  1.82673e-03  
1.85959e-02  8.93100e-01  1.31615e-02  1.85959e-03  
1.88437e-02  8.86088e-01  1.28123e-02  1.88437e-03  
1.91067e-02  7.78687e-01  1.22475e-02  1.91067e-03  
1.94040e-02  6.77163e-01  1.13915e-02  1.94040e-03  
1.96753e-02  5.77806e-01  1.05049e-02  1.96753e-03  
1.99000e-02  5.00826e-01  9.74286e-03  1.99000e-03  
2.01810e-02  4.06251e-01  8.82907e-03  2.01810e-03  
2.04963e-02  3.20804e-01  7.93321e-03  2.04963e-03  
2.07807e-02  2.65263e-01  7.24522e-03  2.07807e-03  
2.10287e-02  2.20486e-01  6.66896e-03  2.10287e-03  
2.13515e-02  1.82441e-01  6.05040e-03  2.13515e-03  
2.15896e-02  1.60979e-01  5.68466e-03  2.15896e-03  
2.18454e-02  1.51993e-01  5.34893e-03  2.18454e-03  
2.21309e-02  1.31237e-01  5.01615e-03  2.21309e-03  
2.24185e-02  1.20501e-01  4.72615e-03  2.24185e-03  
2.26855e-02  1.04364e-01  4.49125e-03  2.26855e-03  
2.30036e-02  9.25660e-02  4.24339e-03  2.30036e-03  
2.32487e-02  8.66289e-02  4.07167e-03  2.32487e-03  
2.35486e-02  7.91632e-02  3.88018e-03  2.35486e-03  
2.38080e-02  7.13877e-02  3.72795e-03  2.38080e-03  
2.40649e-02  6.83509e-02  3.58794e-03  2.40649e-03  
2.43763e-02  6.16497e-02  3.43238e-03  2.43763e-03  
2.46153e-02  5.05060e-02  3.32025e-03  2.46153e-03  
2.48811e-02  5.38300e-02  3.20502e-03  2.48811e-03  
2.51542e-02  5.15786e-02  3.09369e-03  2.51542e-03  
2.54657e-02  4.21355e-02  2.97456e-03  2.54657e-03  
2.57153e-02  4.43034e-02  2.88545e-03  2.57153e-03  
2.59954e-02  3.73649e-02  2.79057e-03  2.59954e-03  
2.50638e-02  5.07866e-02  1.93600e-04  2.50638e-03  
2.74176e-02  2.94464e-02  1.47601e-04  2.74176e-03  
2.98366e-02  1.87343e-02  1.17068e-04  2.98366e-03  
3.22194e-02  1.24725e-02  9.60848e-05  3.22194e-03  
3.46715e-02  8.48999e-03  8.02442e-05  3.46715e-03  
3.70569e-02  6.28134e-03  6.85209e-05  3.70569e-03  
3.95529e-02  4.67068e-03  5.89329e-05  3.95529e-03  
4.19881e-02  3.41872e-03  5.14824e-05  4.19881e-03  
4.43246e-02  2.76931e-03  4.56400e-05  4.43246e-03  
4.67603e-02  2.23189e-03  4.05866e-05  4.67603e-03  
4.90384e-02  1.77473e-03  3.66122e-05  4.90384e-03  
5.16621e-02  1.41289e-03  3.27404e-05  5.16621e-03  
5.40122e-02  1.08158e-03  2.97877e-05  5.40122e-03  
5.64963e-02  9.43954e-04  2.70947e-05  5.64963e-03  
5.88402e-02  7.70270e-04  2.48857e-05  5.88402e-03  
6.12850e-02  6.83716e-04  2.28665e-05  6.12850e-03  
6.36688e-02  5.34355e-04  2.11328e-05  6.36688e-03  
6.60957e-02  5.04074e-04  1.95692e-05  6.60957e-03  
6.86374e-02  3.60568e-04  1.81166e-05  6.86374e-03  
7.09705e-02  3.74272e-04  1.69256e-05  7.09705e-03  
7.34106e-02  3.28064e-04  1.58061e-05  7.34106e-03  
7.58174e-02  2.69356e-04  1.48111e-05  7.58174e-03  
7.81535e-02  2.28433e-04  1.39356e-05  7.81535e-03  
8.06913e-02  1.73825e-04  1.30734e-05  8.06913e-03  
8.30848e-02  1.86588e-04  1.23343e-05  8.30848e-03  
8.54677e-02  1.46559e-04  1.16616e-05  8.54677e-03  
8.79054e-02  1.29718e-04  1.10313e-05  8.79054e-03  
9.03292e-02  1.19873e-04  1.04562e-05  9.03292e-03  
9.26877e-02  1.09330e-04  9.94085e-06  9.26877e-03  
9.50796e-02  1.04859e-04  9.45810e-06  9.50796e-03  
9.76531e-02  8.35221e-05  8.97897e-06  9.76531e-03  
1.00094e-01  6.28892e-05  8.55937e-06  1.00094e-02  
9.49631e-02  9.82812e-05  4.79269e-06  9.49631e-03  
1.01195e-01  7.53368e-05  4.30051e-06  1.01195e-02  
1.07253e-01  5.52493e-05  3.90402e-06  1.07253e-02  
1.13391e-01  4.55872e-05  3.56697e-06  1.13391e-02  
1.19503e-01  3.51692e-05  3.28282e-06  1.19503e-02  
1.25443e-01  3.40787e-05  3.04641e-06  1.25443e-02  
1.31566e-01  2.37400e-05  2.83621e-06  1.31566e-02  
1.37742e-01  2.36840e-05  2.65260e-06  1.37742e-02  
1.43726e-01  1.52919e-05  2.49734e-06  1.43726e-02  
1.49960e-01  9.69019e-06  2.35543e-06  1.49960e-02  
1.40057e-01  1.74179e-05  1.43547e-06  1.40057e-02  
1.48320e-01  1.39248e-05  1.38093e-06  1.48320e-02  
1.56666e-01  7.72058e-06  1.33459e-06  1.56666e-02  
1.65686e-01  9.64460e-06  1.29239e-06  1.65686e-02  
1.73770e-01  5.29661e-06  1.26018e-06  1.73770e-02  
1.82060e-01  4.55455e-06  1.23165e-06  1.82060e-02  
1.90726e-01  2.67567e-06  1.20587e-06  1.90726e-02  
1.98877e-01  6.60492e-07  1.18476e-06  1.98877e-02  
2.07287e-01  6.32295e-07  1.16566e-06  2.07287e-02  
2.15394e-01  3.23745e-06  1.14945e-06  2.15394e-02  
