#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00182e-03  9.26859e-01  1.78667e-02  7.00182e-04  
7.28024e-03  7.81321e-01  1.62075e-02  7.28024e-04  
7.55514e-03  4.79272e-01  1.29148e-02  7.55514e-04  
7.83044e-03  2.75717e-01  9.52911e-03  7.83044e-04  
8.10543e-03  1.51894e-01  7.26355e-03  8.10543e-04  
8.37110e-03  1.14819e-01  6.36357e-03  8.37110e-04  
8.65990e-03  1.09883e-01  6.12144e-03  8.65990e-04  
8.91542e-03  1.12176e-01  6.03661e-03  8.91542e-04  
9.21296e-03  9.38867e-02  5.90874e-03  9.21296e-04  
9.46984e-03  1.08627e-01  5.76943e-03  9.46984e-04  
9.75138e-03  9.34520e-02  5.60205e-03  9.75138e-04  
1.00291e-02  9.66041e-02  5.43261e-03  1.00291e-03  
1.02948e-02  7.47483e-02  5.27175e-03  1.02948e-03  
1.05612e-02  7.89162e-02  5.11475e-03  1.05612e-03  
1.08570e-02  6.69940e-02  4.94762e-03  1.08570e-03  
1.11457e-02  6.75694e-02  4.79206e-03  1.11457e-03  
1.13936e-02  5.22424e-02  4.66492e-03  1.13936e-03  
1.16667e-02  5.70338e-02  4.53027e-03  1.16667e-03  
1.19534e-02  6.10641e-02  4.39514e-03  1.19534e-03  
1.22316e-02  5.99245e-02  4.26989e-03  1.22316e-03  
1.25000e-02  5.71089e-02  4.15404e-03  1.25000e-03  
1.27912e-02  5.40787e-02  4.03347e-03  1.27912e-03  
1.30665e-02  4.05560e-02  3.92402e-03  1.30665e-03  
1.33359e-02  4.47070e-02  3.82083e-03  1.33359e-03  
1.36027e-02  4.14949e-02  3.72216e-03  1.36027e-03  
1.38424e-02  3.95692e-02  3.63640e-03  1.38424e-03  
1.41779e-02  4.19034e-02  3.52123e-03  1.41779e-03  
1.44259e-02  3.54403e-02  3.43925e-03  1.44259e-03  
1.47221e-02  3.84216e-02  3.34457e-03  1.47221e-03  
1.49756e-02  3.10803e-02  3.26657e-03  1.49756e-03  
1.52289e-02  3.32828e-02  3.19087e-03  1.52289e-03  
1.55294e-02  2.71696e-02  3.10393e-03  1.55294e-03  
1.58169e-02  2.51497e-02  3.02373e-03  1.58169e-03  
1.61036e-02  2.90375e-02  2.94651e-03  1.61036e-03  
1.63620e-02  2.44420e-02  2.87912e-03  1.63620e-03  
1.66319e-02  3.12391e-02  2.81090e-03  1.66319e-03  
1.69097e-02  2.32557e-02  2.74295e-03  1.69097e-03  
1.71859e-02  2.04935e-02  2.67756e-03  1.71859e-03  
1.74657e-02  2.11500e-02  2.61348e-03  1.74657e-03  
1.77583e-02  1.75779e-02  2.54876e-03  1.77583e-03  
1.80315e-02  1.77674e-02  2.49030e-03  1.80315e-03  
1.82765e-02  1.61502e-02  2.43970e-03  1.82765e-03  
1.85564e-02  1.60068e-02  2.38336e-03  1.85564e-03  
1.88545e-02  1.55861e-02  2.32528e-03  1.88545e-03  
1.91107e-02  1.70867e-02  2.27696e-03  1.91107e-03  
1.94088e-02  1.51249e-02  2.22239e-03  1.94088e-03  
1.96680e-02  1.60285e-02  2.17640e-03  1.96680e-03  
1.99028e-02  1.08075e-02  2.13577e-03  1.99028e-03  
2.02032e-02  1.45883e-02  2.08542e-03  2.02032e-03  
2.04608e-02  1.29553e-02  2.04343e-03  2.04608e-03  
2.07368e-02  7.74892e-03  1.99978e-03  2.07368e-03  
2.10488e-02  8.14322e-03  1.95211e-03  2.10488e-03  
2.13235e-02  1.07976e-02  1.91138e-03  2.13235e-03  
2.16170e-02  1.01662e-02  1.86920e-03  2.16170e-03  
2.18631e-02  1.22194e-02  1.83496e-03  2.18631e-03  
2.21631e-02  7.98303e-03  1.79422e-03  2.21631e-03  
2.23885e-02  6.75870e-03  1.76451e-03  2.23885e-03  
2.27035e-02  9.49915e-03  1.72403e-03  2.27035e-03  
2.29839e-02  7.93776e-03  1.68909e-03  2.29839e-03  
2.32156e-02  1.10895e-02  1.66091e-03  2.32156e-03  
2.35052e-02  7.32601e-03  1.62665e-03  2.35052e-03  
2.37711e-02  9.63461e-03  1.59603e-03  2.37711e-03  
2.40442e-02  9.23932e-03  1.56540e-03  2.40442e-03  
2.43269e-02  4.92457e-03  1.53458e-03  2.43269e-03  
2.46291e-02  5.64855e-03  1.50262e-03  2.46291e-03  
2.49458e-02  4.36601e-03  1.47015e-03  2.49458e-03  
2.51941e-02  4.58542e-03  1.44535e-03  2.51941e-03  
2.54444e-02  5.63530e-03  1.42102e-03  2.54444e-03  
2.57429e-02  6.16882e-03  1.39267e-03  2.57429e-03  
2.59779e-02  4.96546e-03  1.37095e-03  2.59779e-03  
2.50048e-02  6.37461e-03  9.10597e-05  2.50048e-03  
