#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00223e-03  1.02440e+00  1.34469e-02  7.00223e-04  
8.00595e-03  1.00039e+00  1.34469e-02  8.00595e-04  
9.00520e-03  1.00096e+00  1.34469e-02  9.00520e-04  
9.99935e-03  9.96312e-01  1.34469e-02  9.99935e-04  
1.10153e-02  1.00251e+00  1.34469e-02  1.10153e-03  
1.19978e-02  1.00614e+00  1.34469e-02  1.19978e-03  
1.30190e-02  9.78153e-01  1.34469e-02  1.30190e-03  
1.39939e-02  1.00425e+00  1.34469e-02  1.39939e-03  
1.49904e-02  1.00374e+00  1.34469e-02  1.49904e-03  
1.60079e-02  9.88328e-01  1.33831e-02  1.60079e-03  
1.69796e-02  8.24373e-01  1.22610e-02  1.69796e-03  
1.79973e-02  4.54287e-01  9.17810e-03  1.79973e-03  
1.90192e-02  2.22670e-01  6.32737e-03  1.90192e-03  
1.99969e-02  1.20581e-01  4.81649e-03  1.99969e-03  
2.09813e-02  8.95455e-02  3.94264e-03  2.09813e-03  
2.20231e-02  5.73822e-02  3.32024e-03  2.20231e-03  
2.30526e-02  4.62337e-02  2.86540e-03  2.30526e-03  
2.39947e-02  3.79211e-02  2.53885e-03  2.39947e-03  
2.50016e-02  2.76576e-02  2.25701e-03  2.50016e-03  
2.60208e-02  2.50785e-02  2.02238e-03  2.60208e-03  
2.50268e-02  2.80139e-02  1.39464e-04  2.50268e-03  
2.74259e-02  1.72294e-02  1.09282e-04  2.74259e-03  
2.98543e-02  1.11920e-02  8.84927e-05  2.98543e-03  
3.23117e-02  7.65781e-03  7.33774e-05  3.23117e-03  
3.47161e-02  5.53174e-03  6.22969e-05  3.47161e-03  
3.71365e-02  3.98115e-03  5.36587e-05  3.71365e-03  
3.95361e-02  3.09334e-03  4.68678e-05  3.95361e-03  
4.18984e-02  2.38479e-03  4.14506e-05  4.18984e-03  
4.43405e-02  1.88185e-03  3.68447e-05  4.43405e-03  
4.67611e-02  1.47955e-03  3.30505e-05  4.67611e-03  
4.91803e-02  1.21314e-03  2.98583e-05  4.91803e-03  
5.15503e-02  9.77471e-04  2.71929e-05  5.15503e-03  
5.39970e-02  8.24202e-04  2.48301e-05  5.39970e-03  
5.64481e-02  6.83972e-04  2.27852e-05  5.64481e-03  
5.89044e-02  5.80783e-04  2.10022e-05  5.89044e-03  
6.13031e-02  5.13153e-04  1.94754e-05  6.13031e-03  
6.36733e-02  4.33188e-04  1.81416e-05  6.36733e-03  
6.62529e-02  3.74365e-04  1.68570e-05  6.62529e-03  
6.85878e-02  3.04263e-04  1.58220e-05  6.85878e-03  
7.10010e-02  2.62456e-04  1.48620e-05  7.10010e-03  
7.32715e-02  2.55779e-04  1.40470e-05  7.32715e-03  
7.58058e-02  2.28433e-04  1.32249e-05  7.58058e-03  
7.81996e-02  1.62875e-04  1.25226e-05  7.81996e-03  
8.05486e-02  1.66617e-04  1.18948e-05  8.05486e-03  
8.30076e-02  1.59802e-04  1.12952e-05  8.30076e-03  
8.54704e-02  1.52751e-04  1.07466e-05  8.54704e-03  
8.79863e-02  1.42798e-04  1.02337e-05  8.79863e-03  
9.02084e-02  1.07493e-04  9.81652e-06  9.02084e-03  
9.28014e-02  1.20677e-04  9.36726e-06  9.28014e-03  
9.51892e-02  1.03694e-04  8.98587e-06  9.51892e-03  
9.75658e-02  8.07909e-05  8.63386e-06  9.75658e-03  
1.00112e-01  7.25709e-05  8.28436e-06  1.00112e-02  
9.49239e-02  9.10249e-05  4.58972e-06  9.49239e-03  
1.01104e-01  7.44213e-05  4.19990e-06  1.01104e-02  
1.07407e-01  5.51375e-05  3.86937e-06  1.07407e-02  
1.13517e-01  5.45783e-05  3.59967e-06  1.13517e-02  
1.19340e-01  4.72021e-05  3.37959e-06  1.19340e-02  
1.25475e-01  3.65815e-05  3.17936e-06  1.25475e-02  
1.31485e-01  2.54880e-05  3.00898e-06  1.31485e-02  
1.37477e-01  2.20686e-05  2.86006e-06  1.37477e-02  
1.43801e-01  2.59716e-05  2.72178e-06  1.43801e-02  
1.49987e-01  1.96398e-05  2.60225e-06  1.49987e-02  
1.40084e-01  2.18922e-05  1.49319e-06  1.40084e-02  
1.48513e-01  1.99643e-05  1.44625e-06  1.48513e-02  
1.56758e-01  1.77884e-05  1.40706e-06  1.56758e-02  
1.65209e-01  1.52415e-05  1.37242e-06  1.65209e-02  
1.74003e-01  9.76137e-06  1.34120e-06  1.74003e-02  
1.82267e-01  1.00537e-05  1.31553e-06  1.82267e-02  
1.90567e-01  9.41217e-06  1.29271e-06  1.90567e-02  
1.98980e-01  6.08678e-06  1.27212e-06  1.98980e-02  
2.07349e-01  6.77246e-06  1.25377e-06  2.07349e-02  
2.15286e-01  5.11199e-06  1.23806e-06  2.15286e-02  
2.24233e-01  4.68335e-06  1.22203e-06  2.24233e-02  
2.32139e-01  4.89933e-06  1.20915e-06  2.32139e-02  
2.41088e-01  5.11347e-06  1.19583e-06  2.41088e-02  
2.49527e-01  4.47679e-06  1.18435e-06  2.49527e-02  
2.57340e-01  2.33996e-06  1.17452e-06  2.57340e-02  
2.66534e-01  3.37034e-06  1.16385e-06  2.66534e-02  
2.74466e-01  1.38958e-06  1.15533e-06  2.74466e-02  
2.83027e-01  1.11302e-06  1.14677e-06  2.83027e-02  
2.91411e-01  1.22971e-06  1.13895e-06  2.91411e-02  
2.99344e-01  2.27035e-06  1.13203e-06  2.99344e-02  
