#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00479e-03  9.45246e-01  2.82628e-02  7.00479e-04  
7.65339e-03  9.43721e-01  2.82628e-02  7.65339e-04  
8.31628e-03  1.02695e+00  2.82628e-02  8.31628e-04  
8.96227e-03  1.02312e+00  2.82628e-02  8.96227e-04  
9.60008e-03  1.02494e+00  2.82628e-02  9.60008e-04  
1.02678e-02  9.94931e-01  2.82628e-02  1.02678e-03  
1.09458e-02  9.96084e-01  2.82628e-02  1.09458e-03  
1.15908e-02  1.05112e+00  2.82628e-02  1.15908e-03  
1.22482e-02  9.92811e-01  2.82628e-02  1.22482e-03  
1.28805e-02  1.02002e+00  2.82628e-02  1.28805e-03  
1.35528e-02  9.49949e-01  2.82628e-02  1.35528e-03  
1.42074e-02  9.94704e-01  2.82628e-02  1.42074e-03  
1.48569e-02  9.88608e-01  2.82628e-02  1.48569e-03  
1.54961e-02  1.06756e+00  2.82628e-02  1.54961e-03  
1.61825e-02  9.90755e-01  2.82628e-02  1.61825e-03  
1.68225e-02  9.50894e-01  2.82628e-02  1.68225e-03  
1.74983e-02  9.81671e-01  2.82628e-02  1.74983e-03  
1.81134e-02  9.95501e-01  2.82628e-02  1.81134e-03  
1.87829e-02  9.41375e-01  2.82628e-02  1.87829e-03  
1.94367e-02  1.00611e+00  2.82628e-02  1.94367e-03  
2.01289e-02  9.83680e-01  2.82628e-02  2.01289e-03  
2.07639e-02  9.97129e-01  2.82628e-02  2.07639e-03  
2.13969e-02  1.01408e+00  2.82628e-02  2.13969e-03  
2.20417e-02  9.67109e-01  2.82628e-02  2.20417e-03  
2.27428e-02  1.04703e+00  2.82628e-02  2.27428e-03  
2.33766e-02  1.02626e+00  2.82589e-02  2.33766e-03  
2.40332e-02  1.02453e+00  2.81949e-02  2.40332e-03  
2.46662e-02  1.00394e+00  2.79753e-02  2.46662e-03  
2.53523e-02  9.15189e-01  2.70290e-02  2.53523e-03  
2.59991e-02  7.43967e-01  2.52182e-02  2.59991e-03  
2.50409e-02  9.49006e-01  1.69463e-03  2.50409e-03  
2.74703e-02  4.38958e-01  1.15407e-03  2.74703e-03  
2.98515e-02  1.34417e-01  6.39263e-04  2.98515e-03  
3.22254e-02  5.87211e-02  4.21065e-04  3.22254e-03  
3.46213e-02  2.98656e-02  3.00904e-04  3.46213e-03  
3.70450e-02  1.85172e-02  2.36302e-04  3.70450e-03  
3.94880e-02  1.39562e-02  2.06684e-04  3.94880e-03  
4.19097e-02  1.21007e-02  1.92128e-04  4.19097e-03  
4.43186e-02  1.04849e-02  1.79056e-04  4.43186e-03  
4.68148e-02  8.68201e-03  1.61476e-04  4.68148e-03  
4.92294e-02  6.36586e-03  1.40326e-04  4.92294e-03  
5.16390e-02  4.46217e-03  1.17366e-04  5.16390e-03  
5.40234e-02  2.99136e-03  9.60326e-05  5.40234e-03  
5.63826e-02  1.96799e-03  7.95984e-05  5.63826e-03  
5.88777e-02  1.49087e-03  6.97141e-05  5.88777e-03  
6.13110e-02  1.41198e-03  6.67334e-05  6.13110e-03  
6.38067e-02  1.51057e-03  6.67879e-05  6.38067e-03  
6.61890e-02  1.37517e-03  6.64195e-05  6.61890e-03  
6.85406e-02  1.26711e-03  6.40102e-05  6.85406e-03  
7.11080e-02  1.18529e-03  5.87806e-05  7.11080e-03  
7.34262e-02  8.37882e-04  5.23780e-05  7.34262e-03  
7.56678e-02  6.96036e-04  4.57117e-05  7.56678e-03  
7.83640e-02  4.43735e-04  3.87368e-05  7.83640e-03  
8.05688e-02  3.86004e-04  3.50098e-05  8.05688e-03  
8.29725e-02  4.05717e-04  3.33028e-05  8.29725e-03  
8.55760e-02  3.74671e-04  3.32558e-05  8.55760e-03  
8.78684e-02  3.54824e-04  3.34938e-05  8.78684e-03  
9.01429e-02  3.43676e-04  3.31403e-05  9.01429e-03  
9.28527e-02  3.55167e-04  3.15152e-05  9.28527e-03  
