#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99080e-03  9.87228e-01  1.43137e-02  6.99080e-04  
8.00186e-03  9.91841e-01  1.43137e-02  8.00186e-04  
9.00214e-03  1.02787e+00  1.43137e-02  9.00214e-04  
9.98392e-03  9.80717e-01  1.43137e-02  9.98392e-04  
1.10119e-02  9.81451e-01  1.43137e-02  1.10119e-03  
1.20036e-02  9.86077e-01  1.43124e-02  1.20036e-03  
1.29909e-02  9.70703e-01  1.39662e-02  1.29909e-03  
1.40032e-02  5.58040e-01  1.07963e-02  1.40032e-03  
1.50223e-02  2.32352e-01  6.77469e-03  1.50223e-03  
1.59955e-02  1.10414e-01  4.99078e-03  1.59955e-03  
1.69813e-02  7.76282e-02  4.02180e-03  1.69813e-03  
1.79863e-02  5.44807e-02  3.36354e-03  1.79863e-03  
1.90335e-02  4.43084e-02  2.87151e-03  1.90335e-03  
2.00153e-02  3.03085e-02  2.52055e-03  2.00153e-03  
2.10202e-02  2.82889e-02  2.23526e-03  2.10202e-03  
2.20185e-02  2.16810e-02  2.00692e-03  2.20185e-03  
2.30247e-02  1.41684e-02  1.81638e-03  2.30247e-03  
2.39788e-02  1.36704e-02  1.66407e-03  2.39788e-03  
2.50221e-02  1.04049e-02  1.52273e-03  2.50221e-03  
2.59395e-02  9.43528e-03  1.41554e-03  2.59395e-03  
2.49952e-02  1.14153e-02  9.48604e-05  2.49952e-03  
2.73775e-02  7.94954e-03  7.92842e-05  2.73775e-03  
2.98669e-02  5.65033e-03  6.74576e-05  2.98669e-03  
3.22739e-02  4.31028e-03  5.88295e-05  3.22739e-03  
3.46579e-02  3.36844e-03  5.21468e-05  3.46579e-03  
3.71052e-02  2.75018e-03  4.66601e-05  3.71052e-03  
3.94397e-02  2.21829e-03  4.23837e-05  3.94397e-03  
4.19645e-02  1.77660e-03  3.85469e-05  4.19645e-03  
4.44167e-02  1.55059e-03  3.54279e-05  4.44167e-03  
4.67478e-02  1.33998e-03  3.28936e-05  4.67478e-03  
4.91928e-02  1.13525e-03  3.05984e-05  4.91928e-03  
5.16491e-02  9.38947e-04  2.85938e-05  5.16491e-03  
5.41036e-02  8.84293e-04  2.68374e-05  5.41036e-03  
5.64177e-02  7.66643e-04  2.53688e-05  5.64177e-03  
5.88413e-02  6.56305e-04  2.39942e-05  5.88413e-03  
6.13380e-02  6.25875e-04  2.27258e-05  6.13380e-03  
6.37434e-02  5.53248e-04  2.16245e-05  6.37434e-03  
6.61763e-02  4.84378e-04  2.06139e-05  6.61763e-03  
6.85687e-02  4.67335e-04  1.97077e-05  6.85687e-03  
7.09799e-02  3.95106e-04  1.88710e-05  7.09799e-03  
7.33124e-02  3.63689e-04  1.81257e-05  7.33124e-03  
7.56624e-02  3.60913e-04  1.74310e-05  7.56624e-03  
7.81327e-02  3.11219e-04  1.67546e-05  7.81327e-03  
8.06788e-02  3.11210e-04  1.61089e-05  8.06788e-03  
8.30524e-02  2.64403e-04  1.55487e-05  8.30524e-03  
8.54523e-02  2.26492e-04  1.50190e-05  8.54523e-03  
8.78639e-02  2.29684e-04  1.45203e-05  8.78639e-03  
9.01887e-02  2.43081e-04  1.40683e-05  9.01887e-03  
9.27690e-02  2.10685e-04  1.35965e-05  9.27690e-03  
9.51065e-02  1.89447e-04  1.31940e-05  9.51065e-03  
9.76441e-02  1.54073e-04  1.27811e-05  9.76441e-03  
1.00125e-01  1.50578e-04  1.23998e-05  1.00125e-02  
9.49101e-02  1.93395e-04  6.46804e-06  9.49101e-03  
1.01088e-01  1.61713e-04  6.03445e-06  1.01088e-02  
1.07248e-01  1.42704e-04  5.65613e-06  1.07248e-02  
1.13079e-01  1.20317e-04  5.33863e-06  1.13079e-02  
1.19370e-01  1.06632e-04  5.03264e-06  1.19370e-02  
1.25318e-01  8.63988e-05  4.77265e-06  1.25318e-02  
1.31860e-01  7.54316e-05  4.51442e-06  1.31860e-02  
1.37716e-01  6.34507e-05  4.30433e-06  1.37716e-02  
1.43747e-01  5.04211e-05  4.10591e-06  1.43747e-02  
1.50129e-01  4.66932e-05  3.91317e-06  1.50129e-02  
1.40037e-01  6.92118e-05  1.88346e-06  1.40037e-02  
1.48390e-01  5.63215e-05  1.81174e-06  1.48390e-02  
1.56761e-01  4.85479e-05  1.74745e-06  1.56761e-02  
1.65386e-01  4.50690e-05  1.68787e-06  1.65386e-02  
1.73912e-01  3.64203e-05  1.63465e-06  1.73912e-02  
1.82147e-01  2.67276e-05  1.58783e-06  1.82147e-02  
1.90657e-01  2.46062e-05  1.54358e-06  1.90657e-02  
1.98808e-01  2.22812e-05  1.50466e-06  1.98808e-02  
2.07473e-01  1.83460e-05  1.46656e-06  2.07473e-02  
2.15702e-01  1.38475e-05  1.43317e-06  2.15702e-02  
2.24268e-01  1.23726e-05  1.40101e-06  2.24268e-02  
2.32295e-01  1.25061e-05  1.37304e-06  2.32295e-02  
2.41227e-01  1.08633e-05  1.34415e-06  2.41227e-02  
2.49520e-01  8.30137e-06  1.31925e-06  2.49520e-02  
2.57530e-01  9.04914e-06  1.29681e-06  2.57530e-02  
2.66298e-01  1.04162e-05  1.27392e-06  2.66298e-02  
2.74748e-01  5.69127e-06  1.25339e-06  2.74748e-02  
2.82444e-01  3.39400e-06  1.23590e-06  2.82444e-02  
2.91746e-01  3.05834e-06  1.21620e-06  2.91746e-02  
2.99849e-01  5.94305e-06  1.20023e-06  2.99849e-02  
