#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00953e-03  1.01456e+00  1.37475e-02  7.00953e-04  
7.28881e-03  1.00446e+00  1.37475e-02  7.28881e-04  
7.54187e-03  1.00066e+00  1.37475e-02  7.54187e-04  
7.82859e-03  9.97212e-01  1.37475e-02  7.82859e-04  
8.09101e-03  9.98928e-01  1.37475e-02  8.09101e-04  
8.38114e-03  1.00282e+00  1.37475e-02  8.38114e-04  
8.65712e-03  9.96403e-01  1.37475e-02  8.65712e-04  
8.93704e-03  1.01446e+00  1.37475e-02  8.93704e-04  
9.19312e-03  9.80997e-01  1.37475e-02  9.19312e-04  
9.46818e-03  1.00487e+00  1.37475e-02  9.46818e-04  
9.75072e-03  9.94250e-01  1.37475e-02  9.75072e-04  
1.00220e-02  1.01507e+00  1.37475e-02  1.00220e-03  
1.02967e-02  1.00719e+00  1.37475e-02  1.02967e-03  
1.05673e-02  1.01504e+00  1.37475e-02  1.05673e-03  
1.08560e-02  1.01196e+00  1.37475e-02  1.08560e-03  
1.11269e-02  9.87636e-01  1.37475e-02  1.11269e-03  
1.14045e-02  1.00308e+00  1.37475e-02  1.14045e-03  
1.16747e-02  9.82573e-01  1.37475e-02  1.16747e-03  
1.19481e-02  9.87357e-01  1.37475e-02  1.19481e-03  
1.22383e-02  9.93361e-01  1.37475e-02  1.22383e-03  
1.24975e-02  1.00154e+00  1.37475e-02  1.24975e-03  
1.27873e-02  9.89872e-01  1.37475e-02  1.27873e-03  
1.30609e-02  1.01084e+00  1.37475e-02  1.30609e-03  
1.33298e-02  9.99880e-01  1.37475e-02  1.33298e-03  
1.36042e-02  1.01932e+00  1.37475e-02  1.36042e-03  
1.38850e-02  9.97595e-01  1.37475e-02  1.38850e-03  
1.41780e-02  9.80802e-01  1.37475e-02  1.41780e-03  
1.44318e-02  1.00520e+00  1.37475e-02  1.44318e-03  
1.47086e-02  9.98975e-01  1.37475e-02  1.47086e-03  
1.49623e-02  1.00788e+00  1.37475e-02  1.49623e-03  
1.52773e-02  9.94293e-01  1.37475e-02  1.52773e-03  
1.55378e-02  9.88690e-01  1.37475e-02  1.55378e-03  
1.57963e-02  1.01423e+00  1.37475e-02  1.57963e-03  
1.61090e-02  9.90439e-01  1.37475e-02  1.61090e-03  
1.63581e-02  9.92690e-01  1.37475e-02  1.63581e-03  
1.66199e-02  1.02199e+00  1.37475e-02  1.66199e-03  
1.69096e-02  1.01845e+00  1.37475e-02  1.69096e-03  
1.71885e-02  9.84779e-01  1.37468e-02  1.71885e-03  
1.74764e-02  1.01431e+00  1.37414e-02  1.74764e-03  
1.77477e-02  9.85846e-01  1.37271e-02  1.77477e-03  
1.80139e-02  9.86816e-01  1.36867e-02  1.80139e-03  
1.82943e-02  9.85310e-01  1.35854e-02  1.82943e-03  
1.85522e-02  9.37409e-01  1.33920e-02  1.85522e-03  
1.87850e-02  9.09902e-01  1.30965e-02  1.87850e-03  
1.91160e-02  8.18194e-01  1.24225e-02  1.91160e-03  
1.93623e-02  7.23777e-01  1.16986e-02  1.93623e-03  
1.96750e-02  5.90348e-01  1.05394e-02  1.96750e-03  
1.99099e-02  4.89839e-01  9.57350e-03  1.99099e-03  
2.01907e-02  3.89449e-01  8.47520e-03  2.01907e-03  
2.05469e-02  3.08471e-01  7.58428e-03  2.05469e-03  
2.07722e-02  2.69215e-01  7.21663e-03  2.07722e-03  
2.10537e-02  2.12284e-01  6.24448e-03  2.10537e-03  
2.12995e-02  1.61925e-01  5.63366e-03  2.12995e-03  
2.15388e-02  1.41471e-01  5.23889e-03  2.15388e-03  
2.18545e-02  1.25312e-01  4.88731e-03  2.18545e-03  
2.21396e-02  1.16441e-01  4.56254e-03  2.21396e-03  
2.24229e-02  9.83092e-02  4.28485e-03  2.24229e-03  
2.26772e-02  9.08440e-02  4.09155e-03  2.26772e-03  
2.29770e-02  7.65833e-02  3.88838e-03  2.29770e-03  
2.32622e-02  7.43051e-02  3.71064e-03  2.32622e-03  
2.35198e-02  6.02473e-02  3.56806e-03  2.35198e-03  
2.37676e-02  5.94526e-02  3.43910e-03  2.37676e-03  
2.40836e-02  5.78204e-02  3.28773e-03  2.40836e-03  
2.43407e-02  5.34394e-02  3.17243e-03  2.43407e-03  
2.46254e-02  4.76783e-02  3.05382e-03  2.46254e-03  
2.49149e-02  4.65551e-02  2.94167e-03  2.49149e-03  
2.52029e-02  4.39091e-02  2.83751e-03  2.52029e-03  
2.55050e-02  3.59274e-02  2.73486e-03  2.55050e-03  
2.57374e-02  3.67655e-02  2.66098e-03  2.57374e-03  
2.60021e-02  3.43255e-02  2.58039e-03  2.60021e-03  
2.49888e-02  4.49607e-02  1.80353e-04  2.49888e-03  
2.74254e-02  2.58980e-02  1.36964e-04  2.74254e-03  
2.98227e-02  1.62466e-02  1.09167e-04  2.98227e-03  
3.22765e-02  1.09692e-02  8.92117e-05  3.22765e-03  
3.46762e-02  7.52234e-03  7.48377e-05  3.46762e-03  
3.70347e-02  5.59991e-03  6.40003e-05  3.70347e-03  
3.95233e-02  4.06320e-03  5.50252e-05  3.95233e-03  
4.18842e-02  3.21816e-03  4.82069e-05  4.18842e-03  
4.43999e-02  2.31372e-03  4.22831e-05  4.43999e-03  
4.67941e-02  1.94471e-03  3.76282e-05  4.67941e-03  
4.92430e-02  1.50091e-03  3.36353e-05  4.92430e-03  
5.16103e-02  1.20407e-03  3.03592e-05  5.16103e-03  
5.39893e-02  9.46461e-04  2.75332e-05  5.39893e-03  
5.64041e-02  8.30290e-04  2.50546e-05  5.64041e-03  
5.89077e-02  6.34834e-04  2.28254e-05  5.89077e-03  
6.13665e-02  5.49509e-04  2.09152e-05  6.13665e-03  
6.36875e-02  4.14348e-04  1.93257e-05  6.36875e-03  
6.60739e-02  4.29243e-04  1.78736e-05  6.60739e-03  
6.84048e-02  3.37045e-04  1.66083e-05  6.84048e-03  
7.09482e-02  2.93949e-04  1.53750e-05  7.09482e-03  
7.35138e-02  2.44170e-04  1.42657e-05  7.35138e-03  
7.57614e-02  2.00696e-04  1.33892e-05  7.57614e-03  
7.81781e-02  2.17910e-04  1.25342e-05  7.81781e-03  
8.06252e-02  1.67277e-04  1.17493e-05  8.06252e-03  
8.30940e-02  1.18478e-04  1.10296e-05  8.30940e-03  
8.54889e-02  1.24380e-04  1.03928e-05  8.54889e-03  
8.79259e-02  1.15221e-04  9.79974e-06  8.79259e-03  
9.02884e-02  7.96178e-05  9.27200e-06  9.02884e-03  
9.27642e-02  7.50666e-05  8.76330e-06  9.27642e-03  
9.51779e-02  6.85907e-05  8.30668e-06  9.51779e-03  
9.75906e-02  5.94783e-05  7.88513e-06  9.75906e-03  
9.99762e-02  5.95117e-05  7.49916e-06  9.99762e-03  
9.50420e-02  8.31048e-05  4.27877e-06  9.50420e-03  
1.01097e-01  4.75166e-05  3.82983e-06  1.01097e-02  
1.07194e-01  3.96178e-05  3.45534e-06  1.07194e-02  
1.13351e-01  2.83887e-05  3.13939e-06  1.13351e-02  
1.19618e-01  2.39268e-05  2.86866e-06  1.19618e-02  
1.25367e-01  1.79104e-05  2.65689e-06  1.25367e-02  
1.31670e-01  1.42034e-05  2.45745e-06  1.31670e-02  
1.37851e-01  1.28413e-05  2.28941e-06  1.37851e-02  
1.43689e-01  9.46039e-06  2.15146e-06  1.43689e-02  
1.49553e-01  6.78097e-06  2.03001e-06  1.49553e-02  
1.39849e-01  1.21179e-05  1.33962e-06  1.39849e-02  
