#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99714e-03  1.47227e-01  6.24277e-03  6.99714e-04  
7.39538e-03  1.39785e-01  5.93598e-03  7.39538e-04  
7.78932e-03  1.19061e-01  5.65194e-03  7.78932e-04  
8.15328e-03  1.02761e-01  5.40682e-03  8.15328e-04  
8.54887e-03  9.64471e-02  5.16159e-03  8.54887e-04  
8.93862e-03  9.68135e-02  4.93733e-03  8.93862e-04  
9.33361e-03  8.68715e-02  4.72515e-03  9.33361e-04  
9.70707e-03  6.69637e-02  4.53923e-03  9.70707e-04  
1.01110e-02  6.74709e-02  4.35229e-03  1.01110e-03  
1.04920e-02  6.17294e-02  4.18584e-03  1.04920e-03  
1.08808e-02  5.63232e-02  4.02480e-03  1.08808e-03  
1.12507e-02  5.67599e-02  3.87991e-03  1.12507e-03  
1.16693e-02  4.19239e-02  3.72194e-03  1.16693e-03  
1.20299e-02  4.59395e-02  3.58992e-03  1.20299e-03  
1.24157e-02  4.47468e-02  3.45275e-03  1.24157e-03  
1.28256e-02  4.40326e-02  3.31034e-03  1.28256e-03  
1.31990e-02  3.90074e-02  3.18275e-03  1.31990e-03  
1.36220e-02  3.29806e-02  3.04124e-03  1.36220e-03  
1.39466e-02  2.64987e-02  2.93502e-03  1.39466e-03  
1.43724e-02  2.75886e-02  2.79899e-03  1.43724e-03  
1.47548e-02  2.70181e-02  2.68039e-03  1.47548e-03  
1.51341e-02  2.42478e-02  2.56866e-03  1.51341e-03  
1.55176e-02  1.65106e-02  2.46097e-03  1.55176e-03  
1.59178e-02  1.97099e-02  2.35489e-03  1.59178e-03  
1.63039e-02  2.23214e-02  2.26079e-03  1.63039e-03  
1.66640e-02  2.07496e-02  2.18027e-03  1.66640e-03  
1.70519e-02  1.61259e-02  2.10093e-03  1.70519e-03  
1.74594e-02  1.36192e-02  2.02566e-03  1.74594e-03  
1.78240e-02  1.66599e-02  1.96600e-03  1.78240e-03  
1.82259e-02  1.15072e-02  1.90640e-03  1.82259e-03  
1.86257e-02  1.21473e-02  1.85222e-03  1.86257e-03  
1.89857e-02  1.45027e-02  1.80738e-03  1.89857e-03  
1.93817e-02  1.18808e-02  1.76059e-03  1.93817e-03  
1.97847e-02  1.27992e-02  1.71419e-03  1.97847e-03  
2.01744e-02  6.10364e-03  1.66965e-03  2.01744e-03  
2.05964e-02  1.23275e-02  1.62082e-03  2.05964e-03  
2.09701e-02  9.35547e-03  1.57658e-03  2.09701e-03  
2.13720e-02  9.34365e-03  1.52782e-03  2.13720e-03  
2.17589e-02  8.38211e-03  1.47994e-03  2.17589e-03  
2.20872e-02  6.73634e-03  1.43888e-03  2.20872e-03  
2.25012e-02  8.74439e-03  1.38704e-03  2.25012e-03  
2.29127e-02  8.06739e-03  1.33665e-03  2.29127e-03  
2.32966e-02  6.77359e-03  1.29126e-03  2.32966e-03  
2.36866e-02  5.54014e-03  1.24738e-03  2.36866e-03  
2.40853e-02  6.53546e-03  1.20598e-03  2.40853e-03  
2.44419e-02  7.72981e-03  1.17213e-03  2.44419e-03  
2.48472e-02  4.11634e-03  1.13722e-03  2.48472e-03  
2.52408e-02  4.28474e-03  1.10700e-03  2.52408e-03  
2.55852e-02  2.52658e-03  1.08353e-03  2.55852e-03  
2.60175e-02  3.63097e-03  1.05695e-03  2.60175e-03  
2.49878e-02  4.53021e-03  7.02419e-05  2.49878e-03  
2.74127e-02  3.59565e-03  6.14060e-05  2.74127e-03  
2.98301e-02  2.60675e-03  5.28782e-05  2.98301e-03  
3.22713e-02  1.84552e-03  4.50807e-05  3.22713e-03  
3.46661e-02  1.52308e-03  4.03556e-05  3.46661e-03  
3.70834e-02  1.11595e-03  3.55740e-05  3.70834e-03  
3.94783e-02  8.78838e-04  3.14476e-05  3.94783e-03  
4.19250e-02  7.50477e-04  2.84874e-05  4.19250e-03  
4.43085e-02  5.53698e-04  2.56035e-05  4.43085e-03  
4.68263e-02  4.70868e-04  2.30829e-05  4.68263e-03  
4.92203e-02  3.74995e-04  2.11621e-05  4.92203e-03  
5.16920e-02  3.39050e-04  1.92589e-05  5.16920e-03  
5.41364e-02  2.66326e-04  1.77081e-05  5.41364e-03  
5.64755e-02  2.13692e-04  1.64036e-05  5.64755e-03  
5.88748e-02  1.98265e-04  1.51705e-05  5.88748e-03  
6.12174e-02  1.74680e-04  1.41380e-05  6.12174e-03  
6.36690e-02  1.05459e-04  1.31609e-05  6.36690e-03  
6.61199e-02  1.28325e-04  1.22797e-05  6.61199e-03  
6.85214e-02  9.21180e-05  1.15156e-05  6.85214e-03  
7.10191e-02  9.68502e-05  1.07922e-05  7.10191e-03  
7.35052e-02  7.96246e-05  1.01439e-05  7.35052e-03  
7.57074e-02  6.69997e-05  9.62242e-06  7.57074e-03  
7.81678e-02  7.72282e-05  9.08796e-06  7.81678e-03  
8.06975e-02  5.52397e-05  8.58863e-06  8.06975e-03  
8.32222e-02  3.74634e-05  8.13400e-06  8.32222e-03  
8.55729e-02  4.96034e-05  7.74555e-06  8.55729e-03  
8.79758e-02  4.10621e-05  7.37986e-06  8.79758e-03  
9.01910e-02  2.34969e-05  7.06786e-06  9.01910e-03  
9.27612e-02  3.57202e-05  6.73301e-06  9.27612e-03  
9.51928e-02  3.36685e-05  6.44053e-06  9.51928e-03  
9.75712e-02  2.58430e-05  6.17504e-06  9.75712e-03  
1.00118e-01  2.38320e-05  5.91131e-06  1.00118e-02  
9.50391e-02  3.29874e-05  3.44108e-06  9.50391e-03  
1.01176e-01  1.83491e-05  3.14993e-06  1.01176e-02  
1.07219e-01  1.57822e-05  2.91017e-06  1.07219e-02  
1.13216e-01  1.19372e-05  2.70877e-06  1.13216e-02  
1.19423e-01  1.38133e-05  2.53120e-06  1.19423e-02  
1.25411e-01  8.11784e-06  2.38406e-06  1.25411e-02  
1.31524e-01  6.11575e-06  2.25396e-06  1.31524e-02  
1.37734e-01  8.89102e-06  2.13902e-06  1.37734e-02  
1.43902e-01  6.91401e-06  2.03920e-06  1.43902e-02  
1.49824e-01  4.01854e-06  1.95468e-06  1.49824e-02  
1.40006e-01  6.52887e-06  1.30144e-06  1.40006e-02  
1.48290e-01  5.54051e-06  1.26718e-06  1.48290e-02  
1.56575e-01  6.93604e-06  1.23819e-06  1.56575e-02  
1.65351e-01  4.49567e-06  1.21209e-06  1.65351e-02  
1.73645e-01  2.24865e-06  1.19097e-06  1.73645e-02  
1.82304e-01  2.00563e-06  1.17192e-06  1.82304e-02  
