#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99839e-03  9.94983e-01  1.22357e-02  6.99839e-04  
7.26935e-03  9.75695e-01  1.22357e-02  7.26935e-04  
7.54230e-03  9.97873e-01  1.22357e-02  7.54230e-04  
7.82223e-03  9.75688e-01  1.22357e-02  7.82223e-04  
8.10191e-03  9.93224e-01  1.22357e-02  8.10191e-04  
8.38180e-03  1.00063e+00  1.22357e-02  8.38180e-04  
8.65218e-03  1.00376e+00  1.22357e-02  8.65218e-04  
8.93269e-03  1.01012e+00  1.22357e-02  8.93269e-04  
9.19920e-03  1.00919e+00  1.22357e-02  9.19920e-04  
9.46012e-03  1.01274e+00  1.22357e-02  9.46012e-04  
9.73979e-03  1.00664e+00  1.22357e-02  9.73979e-04  
1.00371e-02  1.00818e+00  1.22357e-02  1.00371e-03  
1.03089e-02  1.00960e+00  1.22357e-02  1.03089e-03  
1.05804e-02  1.01099e+00  1.22357e-02  1.05804e-03  
1.08509e-02  9.95542e-01  1.22357e-02  1.08509e-03  
1.11332e-02  9.93103e-01  1.22357e-02  1.11332e-03  
1.13921e-02  9.94755e-01  1.22357e-02  1.13921e-03  
1.16758e-02  9.89387e-01  1.22357e-02  1.16758e-03  
1.19600e-02  9.88537e-01  1.22357e-02  1.19600e-03  
1.22586e-02  9.91742e-01  1.22357e-02  1.22586e-03  
1.25191e-02  9.96742e-01  1.22357e-02  1.25191e-03  
1.28017e-02  1.00759e+00  1.22357e-02  1.28017e-03  
1.30620e-02  1.00435e+00  1.22357e-02  1.30620e-03  
1.33329e-02  9.99534e-01  1.22357e-02  1.33329e-03  
1.36281e-02  9.80483e-01  1.22357e-02  1.36281e-03  
1.38909e-02  1.00178e+00  1.22357e-02  1.38909e-03  
1.41464e-02  1.00018e+00  1.22357e-02  1.41464e-03  
1.44145e-02  1.00148e+00  1.22357e-02  1.44145e-03  
1.47040e-02  1.01515e+00  1.22357e-02  1.47040e-03  
1.49775e-02  9.86238e-01  1.22357e-02  1.49775e-03  
1.52678e-02  9.81085e-01  1.22357e-02  1.52678e-03  
1.55369e-02  1.00274e+00  1.22357e-02  1.55369e-03  
1.58228e-02  1.00769e+00  1.22357e-02  1.58228e-03  
1.60991e-02  9.87799e-01  1.22357e-02  1.60991e-03  
1.63861e-02  1.01125e+00  1.22357e-02  1.63861e-03  
1.66675e-02  9.96765e-01  1.22357e-02  1.66675e-03  
1.69451e-02  9.84488e-01  1.22357e-02  1.69451e-03  
1.72156e-02  1.00366e+00  1.22357e-02  1.72156e-03  
1.74830e-02  1.03631e+00  1.22357e-02  1.74830e-03  
1.77567e-02  9.99690e-01  1.22357e-02  1.77567e-03  
1.80017e-02  9.82939e-01  1.22357e-02  1.80017e-03  
1.83011e-02  1.00023e+00  1.22357e-02  1.83011e-03  
1.85533e-02  1.00268e+00  1.22357e-02  1.85533e-03  
1.88605e-02  9.80268e-01  1.22357e-02  1.88605e-03  
1.91139e-02  1.00683e+00  1.22357e-02  1.91139e-03  
1.93917e-02  1.02360e+00  1.22357e-02  1.93917e-03  
1.96592e-02  1.01428e+00  1.22348e-02  1.96592e-03  
1.99284e-02  9.92833e-01  1.22313e-02  1.99284e-03  
2.02337e-02  9.91342e-01  1.22192e-02  2.02337e-03  
2.05096e-02  9.79616e-01  1.21927e-02  2.05096e-03  
2.07460e-02  1.00153e+00  1.21518e-02  2.07460e-03  
2.10054e-02  9.61180e-01  1.20665e-02  2.10054e-03  
2.13236e-02  9.31476e-01  1.18868e-02  2.13236e-03  
2.15806e-02  9.20574e-01  1.16420e-02  2.15806e-03  
2.18591e-02  8.55313e-01  1.12676e-02  2.18591e-03  
2.21352e-02  7.89681e-01  1.07975e-02  2.21352e-03  
2.24128e-02  7.23453e-01  1.02608e-02  2.24128e-03  
2.27113e-02  6.17118e-01  9.60426e-03  2.27113e-03  
2.29600e-02  5.42660e-01  8.99042e-03  2.29600e-03  
2.32312e-02  4.61404e-01  8.30654e-03  2.32312e-03  
2.35014e-02  3.95884e-01  7.68127e-03  2.35014e-03  
2.38129e-02  3.30301e-01  7.01517e-03  2.38129e-03  
2.40801e-02  2.81085e-01  6.46010e-03  2.40801e-03  
2.43071e-02  2.49794e-01  6.05659e-03  2.43071e-03  
2.46592e-02  1.92067e-01  5.53741e-03  2.46592e-03  
2.49103e-02  1.80727e-01  5.19717e-03  2.49103e-03  
2.51551e-02  1.54281e-01  4.93098e-03  2.51551e-03  
2.54635e-02  1.44862e-01  4.62748e-03  2.54635e-03  
2.57366e-02  1.31840e-01  4.39410e-03  2.57366e-03  
2.60135e-02  1.15403e-01  4.18521e-03  2.60135e-03  
2.50035e-02  1.73649e-01  3.14530e-04  2.50035e-03  
2.74317e-02  7.64187e-02  2.09300e-04  2.74317e-03  
2.98219e-02  4.35521e-02  1.58371e-04  2.98219e-03  
3.22318e-02  2.77074e-02  1.25976e-04  3.22318e-03  
3.46233e-02  1.86195e-02  1.03678e-04  3.46233e-03  
3.71003e-02  1.29773e-02  8.67835e-05  3.71003e-03  
3.95483e-02  9.49545e-03  7.41163e-05  3.95483e-03  
4.19232e-02  7.02159e-03  6.44701e-05  4.19232e-03  
4.43923e-02  5.41195e-03  5.64170e-05  4.43923e-03  
4.68134e-02  4.25358e-03  4.99755e-05  4.68134e-03  
4.91580e-02  3.37927e-03  4.47816e-05  4.91580e-03  
5.16244e-02  2.68237e-03  4.01862e-05  5.16244e-03  
5.41676e-02  2.16172e-03  3.61797e-05  5.41676e-03  
5.63991e-02  1.76749e-03  3.31587e-05  5.63991e-03  
5.88506e-02  1.48706e-03  3.02734e-05  5.88506e-03  
6.13301e-02  1.26620e-03  2.77361e-05  6.13301e-03  
6.36579e-02  1.07516e-03  2.56451e-05  6.36579e-03  
6.61170e-02  9.16273e-04  2.36923e-05  6.61170e-03  
6.85946e-02  7.88622e-04  2.19506e-05  6.85946e-03  
7.09309e-02  6.86095e-04  2.04856e-05  7.09309e-03  
7.34009e-02  5.69467e-04  1.90968e-05  7.34009e-03  
7.57795e-02  5.21617e-04  1.78941e-05  7.57795e-03  
7.83175e-02  4.16416e-04  1.67373e-05  7.83175e-03  
8.06405e-02  4.09598e-04  1.57780e-05  8.06405e-03  
8.32070e-02  3.43548e-04  1.48151e-05  8.32070e-03  
8.55319e-02  3.26320e-04  1.40207e-05  8.55319e-03  
8.78733e-02  2.57973e-04  1.32865e-05  8.78733e-03  
9.03150e-02  2.38556e-04  1.25835e-05  9.03150e-03  
9.28289e-02  2.07195e-04  1.19194e-05  9.28289e-03  
9.51688e-02  1.80130e-04  1.13499e-05  9.51688e-03  
9.75507e-02  1.70874e-04  1.08134e-05  9.75507e-03  
1.00054e-01  1.58571e-04  1.02920e-05  1.00054e-02  
9.49446e-02  2.02816e-04  5.65219e-06  9.49446e-03  
1.00953e-01  1.35813e-04  5.07612e-06  1.00953e-02  
1.07157e-01  1.13925e-04  4.58331e-06  1.07157e-02  
1.13261e-01  8.96087e-05  4.17771e-06  1.13261e-02  
1.19465e-01  6.85667e-05  3.82922e-06  1.19465e-02  
1.25415e-01  6.41344e-05  3.54359e-06  1.25415e-02  
1.31825e-01  4.04486e-05  3.27924e-06  1.31825e-02  
1.37958e-01  3.99790e-05  3.06075e-06  1.37958e-02  
1.43695e-01  3.31069e-05  2.88177e-06  1.43695e-02  
1.49792e-01  2.55147e-05  2.71413e-06  1.49792e-02  
1.40174e-01  3.38180e-05  1.54470e-06  1.40174e-02  
1.48513e-01  3.00959e-05  1.47859e-06  1.48513e-02  
1.56801e-01  1.92694e-05  1.42327e-06  1.56801e-02  
1.65279e-01  1.43124e-05  1.37526e-06  1.65279e-02  
1.73848e-01  1.26037e-05  1.33385e-06  1.73848e-02  
1.81993e-01  1.06397e-05  1.29991e-06  1.81993e-02  
1.90693e-01  1.05329e-05  1.26847e-06  1.90693e-02  
1.99049e-01  5.44983e-06  1.24218e-06  1.99049e-02  
2.07019e-01  7.65126e-06  1.22009e-06  2.07019e-02  
2.15734e-01  6.45463e-06  1.19878e-06  2.15734e-02  
2.24418e-01  1.55744e-06  1.18006e-06  2.24418e-02  
2.32811e-01  3.51466e-06  1.16399e-06  2.32811e-02  
2.41228e-01  7.72413e-07  1.14961e-06  2.41228e-02  
2.49348e-01  3.19651e-06  1.13715e-06  2.49348e-02  
2.57800e-01  1.51461e-06  1.12549e-06  2.57800e-02  
2.66376e-01  2.11760e-06  1.11484e-06  2.66376e-02  
