#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98983e-03  1.01050e+00  1.38485e-02  6.98983e-04  
7.38903e-03  1.01827e+00  1.38485e-02  7.38903e-04  
7.77323e-03  1.00206e+00  1.38485e-02  7.77323e-04  
8.16022e-03  1.00482e+00  1.38485e-02  8.16022e-04  
8.56144e-03  9.95187e-01  1.38485e-02  8.56144e-04  
8.94054e-03  9.93472e-01  1.38485e-02  8.94054e-04  
9.32901e-03  1.00830e+00  1.38485e-02  9.32901e-04  
9.71382e-03  1.00007e+00  1.38485e-02  9.71382e-04  
1.01036e-02  1.00212e+00  1.38485e-02  1.01036e-03  
1.04978e-02  1.01167e+00  1.38485e-02  1.04978e-03  
1.08686e-02  9.81901e-01  1.38485e-02  1.08686e-03  
1.12693e-02  1.00864e+00  1.38485e-02  1.12693e-03  
1.16557e-02  9.98669e-01  1.38485e-02  1.16557e-03  
1.20278e-02  1.00391e+00  1.38485e-02  1.20278e-03  
1.24223e-02  1.00381e+00  1.38485e-02  1.24223e-03  
1.28449e-02  1.00675e+00  1.38485e-02  1.28449e-03  
1.31966e-02  1.00270e+00  1.38485e-02  1.31966e-03  
1.36013e-02  9.97790e-01  1.38485e-02  1.36013e-03  
1.39825e-02  9.98521e-01  1.38485e-02  1.39825e-03  
1.43692e-02  1.00010e+00  1.38485e-02  1.43692e-03  
1.47504e-02  9.74131e-01  1.38485e-02  1.47504e-03  
1.51409e-02  9.98462e-01  1.38485e-02  1.51409e-03  
1.55078e-02  9.91503e-01  1.38485e-02  1.55078e-03  
1.58873e-02  9.65135e-01  1.38485e-02  1.58873e-03  
1.63030e-02  1.00341e+00  1.38485e-02  1.63030e-03  
1.67000e-02  9.98771e-01  1.38485e-02  1.67000e-03  
1.70921e-02  9.98985e-01  1.38485e-02  1.70921e-03  
1.74501e-02  9.87692e-01  1.38485e-02  1.74501e-03  
1.78449e-02  1.01477e+00  1.38485e-02  1.78449e-03  
1.82320e-02  1.00531e+00  1.38485e-02  1.82320e-03  
1.86257e-02  9.86103e-01  1.38485e-02  1.86257e-03  
1.89861e-02  1.00095e+00  1.38484e-02  1.89861e-03  
1.93867e-02  1.00240e+00  1.38476e-02  1.93867e-03  
1.98077e-02  9.91784e-01  1.38445e-02  1.98077e-03  
2.01557e-02  1.00074e+00  1.38367e-02  2.01557e-03  
2.05804e-02  9.91173e-01  1.38127e-02  2.05804e-03  
2.09309e-02  9.68024e-01  1.37760e-02  2.09309e-03  
2.13427e-02  9.90673e-01  1.37032e-02  2.13427e-03  
2.17212e-02  9.75614e-01  1.35833e-02  2.17212e-03  
2.21256e-02  9.28036e-01  1.33969e-02  2.21256e-03  
2.25214e-02  9.17207e-01  1.31420e-02  2.25214e-03  
2.29419e-02  8.53131e-01  1.27482e-02  2.29419e-03  
2.32838e-02  7.73590e-01  1.23390e-02  2.32838e-03  
2.36289e-02  7.39289e-01  1.18344e-02  2.36289e-03  
2.40287e-02  6.54021e-01  1.11384e-02  2.40287e-03  
2.44230e-02  5.61853e-01  1.03406e-02  2.44230e-03  
2.48023e-02  4.70556e-01  9.50423e-03  2.48023e-03  
2.52406e-02  3.65276e-01  8.49204e-03  2.52406e-03  
2.56241e-02  3.03397e-01  7.62609e-03  2.56241e-03  
2.60463e-02  2.29034e-01  6.72556e-03  2.60463e-03  
2.49767e-02  4.31722e-01  5.61281e-04  2.49767e-03  
2.74106e-02  1.13805e-01  2.88833e-04  2.74106e-03  
2.98526e-02  6.47092e-02  2.17093e-04  2.98526e-03  
3.22206e-02  4.10993e-02  1.73590e-04  3.22206e-03  
3.46609e-02  2.52885e-02  1.36923e-04  3.46609e-03  
3.70862e-02  1.77521e-02  1.13733e-04  3.70862e-03  
3.94550e-02  1.28883e-02  9.76584e-05  3.94550e-03  
4.18821e-02  9.59978e-03  8.44281e-05  4.18821e-03  
4.43893e-02  7.25479e-03  7.33947e-05  4.43893e-03  
4.68289e-02  5.66646e-03  6.47578e-05  4.68289e-03  
4.91928e-02  4.42232e-03  5.78681e-05  4.91928e-03  
5.15305e-02  3.69264e-03  5.21369e-05  5.15305e-03  
5.40095e-02  2.93029e-03  4.69853e-05  5.40095e-03  
5.65012e-02  2.42044e-03  4.25716e-05  5.65012e-03  
5.88289e-02  1.97297e-03  3.90115e-05  5.88289e-03  
6.12187e-02  1.71205e-03  3.58215e-05  6.12187e-03  
6.38185e-02  1.42723e-03  3.27939e-05  6.38185e-03  
6.60954e-02  1.15490e-03  3.04608e-05  6.60954e-03  
6.86186e-02  9.98533e-04  2.81661e-05  6.86186e-03  
7.09499e-02  9.09530e-04  2.62785e-05  7.09499e-03  
7.33705e-02  7.49620e-04  2.45211e-05  7.33705e-03  
7.58560e-02  6.83149e-04  2.29022e-05  7.58560e-03  
7.81652e-02  5.61678e-04  2.15432e-05  7.81652e-03  
8.06287e-02  4.72198e-04  2.02292e-05  8.06287e-03  
8.31911e-02  4.26506e-04  1.89913e-05  8.31911e-03  
8.55238e-02  4.01894e-04  1.79656e-05  8.55238e-03  
8.79887e-02  3.39662e-04  1.69737e-05  8.79887e-03  
9.05601e-02  2.81998e-04  1.60287e-05  9.05601e-03  
9.27551e-02  2.69646e-04  1.52860e-05  9.27551e-03  
9.52173e-02  2.61957e-04  1.45163e-05  9.52173e-03  
9.73927e-02  2.25237e-04  1.38864e-05  9.73927e-03  
1.00132e-01  2.08120e-04  1.31531e-05  1.00132e-02  
9.50483e-02  2.56758e-04  7.06746e-06  9.50483e-03  
1.01092e-01  2.01592e-04  6.32670e-06  1.01092e-02  
1.07310e-01  1.48088e-04  5.69595e-06  1.07310e-02  
1.13230e-01  1.17125e-04  5.19252e-06  1.13230e-02  
1.19551e-01  1.01310e-04  4.73780e-06  1.19551e-02  
1.25501e-01  7.91515e-05  4.37261e-06  1.25501e-02  
1.31614e-01  5.26109e-05  4.04903e-06  1.31614e-02  
1.37755e-01  4.32142e-05  3.76734e-06  1.37755e-02  
1.44021e-01  3.59907e-05  3.51698e-06  1.44021e-02  
1.49933e-01  3.65324e-05  3.30953e-06  1.49933e-02  
1.40030e-01  4.82994e-05  1.73188e-06  1.40030e-02  
1.48478e-01  3.83338e-05  1.64583e-06  1.48478e-02  
1.56883e-01  2.92977e-05  1.57389e-06  1.56883e-02  
1.65254e-01  2.48707e-05  1.51304e-06  1.65254e-02  
1.73787e-01  1.89474e-05  1.45999e-06  1.73787e-02  
1.81977e-01  1.69537e-05  1.41604e-06  1.81977e-02  
1.90330e-01  1.33115e-05  1.37702e-06  1.90330e-02  
1.99073e-01  1.14637e-05  1.34139e-06  1.99073e-02  
2.07488e-01  8.91259e-06  1.31133e-06  2.07488e-02  
2.16036e-01  4.99367e-06  1.28438e-06  2.16036e-02  
2.24128e-01  6.95296e-06  1.26170e-06  2.24128e-02  
2.32947e-01  5.97455e-06  1.23966e-06  2.32947e-02  
2.41373e-01  2.31815e-06  1.22086e-06  2.41373e-02  
2.49340e-01  2.97429e-06  1.20485e-06  2.49340e-02  
2.58093e-01  3.40335e-06  1.18896e-06  2.58093e-02  
2.66123e-01  4.87382e-06  1.17578e-06  2.66123e-02  
2.74675e-01  5.33263e-06  1.16302e-06  2.74675e-02  
2.83261e-01  6.55031e-07  1.15138e-06  2.83261e-02  
2.91589e-01  1.07795e-06  1.14109e-06  2.91589e-02  
2.99836e-01  1.87065e-07  1.13175e-06  2.99836e-02  
