#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98115e-03  9.96768e-01  1.08430e-02  6.98115e-04  
7.26926e-03  9.98926e-01  1.08430e-02  7.26926e-04  
7.56160e-03  1.00699e+00  1.08430e-02  7.56160e-04  
7.81686e-03  1.00497e+00  1.08430e-02  7.81686e-04  
8.10470e-03  9.97079e-01  1.08430e-02  8.10470e-04  
8.37977e-03  1.01393e+00  1.08430e-02  8.37977e-04  
8.66224e-03  9.75735e-01  1.08430e-02  8.66224e-04  
8.90879e-03  1.00299e+00  1.08430e-02  8.90879e-04  
9.20176e-03  9.88790e-01  1.08430e-02  9.20176e-04  
9.48034e-03  1.00661e+00  1.08430e-02  9.48034e-04  
9.75438e-03  1.00008e+00  1.08430e-02  9.75438e-04  
1.00224e-02  1.00812e+00  1.08430e-02  1.00224e-03  
1.02944e-02  1.01288e+00  1.08430e-02  1.02944e-03  
1.05827e-02  9.98023e-01  1.08430e-02  1.05827e-03  
1.08526e-02  9.97603e-01  1.08430e-02  1.08526e-03  
1.11021e-02  9.99439e-01  1.08430e-02  1.11021e-03  
1.13942e-02  1.00262e+00  1.08430e-02  1.13942e-03  
1.16835e-02  1.00310e+00  1.08430e-02  1.16835e-03  
1.19321e-02  9.92313e-01  1.08430e-02  1.19321e-03  
1.22273e-02  9.83334e-01  1.08430e-02  1.22273e-03  
1.24966e-02  9.86681e-01  1.08430e-02  1.24966e-03  
1.27994e-02  9.85968e-01  1.08430e-02  1.27994e-03  
1.30413e-02  1.00927e+00  1.08430e-02  1.30413e-03  
1.33284e-02  1.00683e+00  1.08430e-02  1.33284e-03  
1.36099e-02  1.00213e+00  1.08430e-02  1.36099e-03  
1.38750e-02  1.00806e+00  1.08431e-02  1.38750e-03  
1.41459e-02  1.00495e+00  1.08431e-02  1.41459e-03  
1.44259e-02  9.90970e-01  1.08430e-02  1.44259e-03  
1.47245e-02  9.95462e-01  1.08416e-02  1.47245e-03  
1.50032e-02  9.87705e-01  1.08336e-02  1.50032e-03  
1.52507e-02  1.00514e+00  1.08093e-02  1.52507e-03  
1.55277e-02  9.93099e-01  1.07419e-02  1.55277e-03  
1.58222e-02  9.51097e-01  1.05832e-02  1.58222e-03  
1.61007e-02  9.05257e-01  1.03048e-02  1.61007e-03  
1.63786e-02  8.05573e-01  9.87268e-03  1.63786e-03  
1.66410e-02  7.37281e-01  9.32109e-03  1.66410e-03  
1.69163e-02  6.34332e-01  8.61536e-03  1.69163e-03  
1.71920e-02  5.24878e-01  7.83119e-03  1.71920e-03  
1.74841e-02  4.08491e-01  6.99377e-03  1.74841e-03  
1.77689e-02  3.31309e-01  6.23423e-03  1.77689e-03  
1.80080e-02  2.70867e-01  5.67864e-03  1.80080e-03  
1.83187e-02  2.13512e-01  5.06564e-03  1.83187e-03  
1.85644e-02  1.88435e-01  4.67904e-03  1.85644e-03  
1.88221e-02  1.63405e-01  4.33395e-03  1.88221e-03  
1.91111e-02  1.35222e-01  4.00982e-03  1.91111e-03  
1.93820e-02  1.21051e-01  3.75398e-03  1.93820e-03  
1.96701e-02  1.04624e-01  3.52059e-03  1.96701e-03  
1.99453e-02  9.14283e-02  3.32627e-03  1.99453e-03  
2.02261e-02  8.57433e-02  3.15088e-03  2.02261e-03  
2.04792e-02  7.88563e-02  3.00756e-03  2.04792e-03  
2.07656e-02  6.41877e-02  2.86099e-03  2.07656e-03  
2.10796e-02  6.51437e-02  2.71607e-03  2.10796e-03  
2.13550e-02  5.53900e-02  2.59929e-03  2.13550e-03  
2.15736e-02  5.16743e-02  2.51409e-03  2.15736e-03  
2.18347e-02  5.10305e-02  2.41851e-03  2.18347e-03  
2.21056e-02  4.35080e-02  2.32586e-03  2.21056e-03  
2.24282e-02  4.36098e-02  2.22332e-03  2.24282e-03  
2.27070e-02  3.50279e-02  2.14119e-03  2.27070e-03  
2.29444e-02  3.80678e-02  2.07531e-03  2.29444e-03  
2.32656e-02  3.64347e-02  1.99175e-03  2.32656e-03  
2.34969e-02  3.07245e-02  1.93486e-03  2.34969e-03  
2.38129e-02  3.50358e-02  1.86198e-03  2.38129e-03  
2.40330e-02  2.94867e-02  1.81336e-03  2.40330e-03  
2.43518e-02  2.63104e-02  1.74761e-03  2.43518e-03  
2.46222e-02  2.27423e-02  1.69461e-03  2.46222e-03  
2.48464e-02  2.52019e-02  1.65334e-03  2.48464e-03  
2.51948e-02  1.82317e-02  1.59156e-03  2.51948e-03  
2.54818e-02  2.34377e-02  1.54379e-03  2.54818e-03  
2.57597e-02  1.96878e-02  1.49982e-03  2.57597e-03  
2.59808e-02  1.76150e-02  1.46639e-03  2.59808e-03  
2.50035e-02  2.23646e-02  1.00958e-04  2.50035e-03  
2.73933e-02  1.39678e-02  7.96094e-05  2.73933e-03  
2.98350e-02  8.97790e-03  6.45708e-05  2.98350e-03  
3.22270e-02  6.20673e-03  5.38657e-05  3.22270e-03  
3.46946e-02  4.46727e-03  4.55405e-05  3.46946e-03  
3.71466e-02  3.26522e-03  3.91400e-05  3.71466e-03  
3.95121e-02  2.48687e-03  3.42305e-05  3.95121e-03  
4.19818e-02  1.85470e-03  3.00761e-05  4.19818e-03  
4.43025e-02  1.51998e-03  2.68614e-05  4.43025e-03  
4.68281e-02  1.19811e-03  2.39450e-05  4.68281e-03  
4.91685e-02  9.18631e-04  2.16686e-05  4.91685e-03  
5.15873e-02  7.66916e-04  1.96606e-05  5.15873e-03  
5.39979e-02  6.55525e-04  1.79410e-05  5.39979e-03  
5.64481e-02  5.77310e-04  1.64288e-05  5.64481e-03  
5.87905e-02  4.48854e-04  1.51667e-05  5.87905e-03  
6.13247e-02  3.81676e-04  1.39697e-05  6.13247e-03  
6.35666e-02  3.22765e-04  1.30340e-05  6.35666e-03  
6.61016e-02  2.77947e-04  1.20938e-05  6.61016e-03  
6.86683e-02  2.29282e-04  1.12505e-05  6.86683e-03  
7.09487e-02  2.11831e-04  1.05797e-05  7.09487e-03  
7.32669e-02  1.94998e-04  9.96361e-06  7.32669e-03  
7.58406e-02  1.38639e-04  9.34688e-06  7.58406e-03  
7.82535e-02  1.46241e-04  8.82487e-06  7.82535e-03  
8.04890e-02  1.33626e-04  8.38376e-06  8.04890e-03  
8.30532e-02  1.09325e-04  7.92238e-06  8.30532e-03  
8.56175e-02  8.70649e-05  7.50276e-06  8.56175e-03  
8.78506e-02  8.50142e-05  7.16784e-06  8.78506e-03  
9.03209e-02  7.52828e-05  6.82646e-06  9.03209e-03  
9.27986e-02  6.66594e-05  6.51167e-06  9.27986e-03  
9.49005e-02  5.79857e-05  6.26420e-06  9.49005e-03  
9.76785e-02  5.95752e-05  5.96186e-06  9.76785e-03  
9.99087e-02  4.17941e-05  5.73747e-06  9.99087e-03  
9.48516e-02  6.35130e-05  3.35672e-06  9.48516e-03  
1.01172e-01  5.26071e-05  3.06479e-06  1.01172e-02  
1.07236e-01  3.69384e-05  2.83267e-06  1.07236e-02  
1.13513e-01  2.70345e-05  2.63106e-06  1.13513e-02  
1.19351e-01  2.64925e-05  2.47177e-06  1.19351e-02  
1.25385e-01  2.15352e-05  2.33027e-06  1.25385e-02  
1.31744e-01  1.86744e-05  2.20190e-06  1.31744e-02  
1.37671e-01  9.40105e-06  2.09809e-06  1.37671e-02  
1.43793e-01  1.18090e-05  2.00419e-06  1.43793e-02  
1.50024e-01  6.46014e-06  1.92028e-06  1.50024e-02  
1.39870e-01  1.36955e-05  1.29109e-06  1.39870e-02  
1.48576e-01  9.84985e-06  1.25711e-06  1.48576e-02  
1.56906e-01  7.58958e-06  1.22978e-06  1.56906e-02  
1.65165e-01  4.80827e-06  1.20670e-06  1.65165e-02  
1.73777e-01  4.78633e-06  1.18608e-06  1.73777e-02  
1.82496e-01  3.41400e-06  1.16811e-06  1.82496e-02  
1.90406e-01  4.58093e-06  1.15392e-06  1.90406e-02  
1.98755e-01  2.51721e-06  1.14075e-06  1.98755e-02  
2.07211e-01  3.36405e-06  1.12901e-06  2.07211e-02  
2.15885e-01  2.74307e-06  1.11838e-06  2.15885e-02  
2.24577e-01  1.79092e-06  1.10894e-06  2.24577e-02  
2.32921e-01  2.10064e-06  1.10087e-06  2.32921e-02  
2.40950e-01  2.33868e-06  1.09388e-06  2.40950e-02  
2.49645e-01  1.27091e-06  1.08706e-06  2.49645e-02  
2.57425e-01  2.16378e-06  1.08154e-06  2.57425e-02  
