#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99963e-03  5.74852e-02  4.18002e-03  6.99963e-04  
7.38647e-03  5.45096e-02  4.01197e-03  7.38647e-04  
7.76581e-03  4.51687e-02  3.86125e-03  7.76581e-04  
8.17010e-03  4.17653e-02  3.71265e-03  8.17010e-04  
8.53580e-03  3.83581e-02  3.58860e-03  8.53580e-04  
8.93291e-03  3.75150e-02  3.46069e-03  8.93291e-04  
9.32671e-03  3.36849e-02  3.33868e-03  9.32671e-04  
9.71137e-03  2.65532e-02  3.22351e-03  9.71137e-04  
1.01019e-02  3.37324e-02  3.10949e-03  1.01019e-03  
1.04854e-02  2.64776e-02  2.99901e-03  1.04854e-03  
1.08901e-02  2.86093e-02  2.88368e-03  1.08901e-03  
1.12678e-02  2.54460e-02  2.77734e-03  1.12678e-03  
1.16605e-02  2.03785e-02  2.66728e-03  1.16605e-03  
1.20433e-02  1.93877e-02  2.56042e-03  1.20433e-03  
1.24218e-02  1.68069e-02  2.45594e-03  1.24218e-03  
1.28084e-02  1.79390e-02  2.35011e-03  1.28084e-03  
1.31964e-02  1.47586e-02  2.24475e-03  1.31964e-03  
1.36030e-02  1.52668e-02  2.13598e-03  1.36030e-03  
1.40007e-02  1.41457e-02  2.03180e-03  1.40007e-03  
1.43876e-02  1.32295e-02  1.93217e-03  1.43876e-03  
1.47518e-02  1.15033e-02  1.84038e-03  1.47518e-03  
1.51579e-02  9.75795e-03  1.74193e-03  1.51579e-03  
1.55332e-02  8.87752e-03  1.65360e-03  1.55332e-03  
1.59181e-02  7.32730e-03  1.56607e-03  1.59181e-03  
1.63248e-02  8.03008e-03  1.47835e-03  1.63248e-03  
1.66689e-02  4.68866e-03  1.40765e-03  1.66689e-03  
1.70860e-02  7.28568e-03  1.32627e-03  1.70860e-03  
1.74684e-02  4.34585e-03  1.25639e-03  1.74684e-03  
1.78653e-02  6.58641e-03  1.18955e-03  1.78653e-03  
1.82614e-02  2.93110e-03  1.12751e-03  1.82614e-03  
1.85973e-02  6.04568e-03  1.07896e-03  1.85973e-03  
1.90208e-02  2.46729e-03  1.02348e-03  1.90208e-03  
