#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99241e-03  9.81340e-01  1.37003e-02  6.99241e-04  
7.38132e-03  1.01562e+00  1.37003e-02  7.38132e-04  
7.76369e-03  9.91099e-01  1.37003e-02  7.76369e-04  
8.14771e-03  9.89217e-01  1.37003e-02  8.14771e-04  
8.55810e-03  9.96154e-01  1.37003e-02  8.55810e-04  
8.93566e-03  1.01257e+00  1.37003e-02  8.93566e-04  
9.32285e-03  9.98022e-01  1.37003e-02  9.32285e-04  
9.71742e-03  1.00109e+00  1.37003e-02  9.71742e-04  
1.01059e-02  9.92050e-01  1.37003e-02  1.01059e-03  
1.04797e-02  9.77043e-01  1.37003e-02  1.04797e-03  
1.08807e-02  9.91487e-01  1.37003e-02  1.08807e-03  
1.12625e-02  1.00795e+00  1.37003e-02  1.12625e-03  
1.16572e-02  9.71585e-01  1.37003e-02  1.16572e-03  
1.20297e-02  9.79961e-01  1.37003e-02  1.20297e-03  
1.24021e-02  9.94075e-01  1.37003e-02  1.24021e-03  
1.28041e-02  9.95316e-01  1.37003e-02  1.28041e-03  
1.32260e-02  1.01261e+00  1.37003e-02  1.32260e-03  
1.36115e-02  1.01966e+00  1.37003e-02  1.36115e-03  
1.39844e-02  1.01253e+00  1.37003e-02  1.39844e-03  
1.43866e-02  9.80116e-01  1.37002e-02  1.43866e-03  
1.47434e-02  1.02227e+00  1.37002e-02  1.47434e-03  
1.51647e-02  9.99770e-01  1.37002e-02  1.51647e-03  
1.55161e-02  9.91675e-01  1.37002e-02  1.55161e-03  
1.59078e-02  9.94380e-01  1.37001e-02  1.59078e-03  
1.63048e-02  1.01239e+00  1.37001e-02  1.63048e-03  
1.66951e-02  9.74171e-01  1.36999e-02  1.66951e-03  
1.70628e-02  1.01113e+00  1.36997e-02  1.70628e-03  
1.74643e-02  1.01697e+00  1.36994e-02  1.74643e-03  
1.78518e-02  9.87845e-01  1.36987e-02  1.78518e-03  
1.82127e-02  1.02300e+00  1.36977e-02  1.82127e-03  
1.86395e-02  9.74756e-01  1.36955e-02  1.86395e-03  
1.90206e-02  9.89161e-01  1.36908e-02  1.90206e-03  
1.94041e-02  1.00525e+00  1.36805e-02  1.94041e-03  
1.98377e-02  9.78316e-01  1.36524e-02  1.98377e-03  
2.01879e-02  9.95741e-01  1.35905e-02  2.01879e-03  
2.05929e-02  9.80415e-01  1.34325e-02  2.05929e-03  
2.09512e-02  9.17571e-01  1.31645e-02  2.09512e-03  
2.13389e-02  8.58361e-01  1.26759e-02  2.13389e-03  
2.17257e-02  7.57888e-01  1.19095e-02  2.17257e-03  
2.21462e-02  6.08026e-01  1.08341e-02  2.21462e-03  
2.24711e-02  5.14978e-01  9.90461e-03  2.24711e-03  
2.28893e-02  4.11372e-01  8.75222e-03  2.28893e-03  
2.33058e-02  3.44029e-01  7.82925e-03  2.33058e-03  
2.36556e-02  2.79501e-01  7.25781e-03  2.36556e-03  
2.40745e-02  2.34610e-01  6.77177e-03  2.40745e-03  
2.44370e-02  2.04230e-01  6.41550e-03  2.44370e-03  
