#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00543e-03  8.77321e-01  1.12535e-02  7.00543e-04  
7.27632e-03  7.83868e-01  1.07212e-02  7.27632e-04  
7.54931e-03  6.66803e-01  9.78075e-03  7.54931e-04  
7.82736e-03  4.89966e-01  8.37117e-03  7.82736e-04  
8.10747e-03  3.08930e-01  6.60223e-03  8.10747e-04  
8.38080e-03  1.60263e-01  4.83248e-03  8.38080e-04  
8.65937e-03  7.84687e-02  3.37493e-03  8.65937e-04  
8.91568e-03  5.50625e-02  2.68719e-03  8.91568e-04  
9.19294e-03  4.81649e-02  2.66854e-03  9.19294e-04  
9.48224e-03  5.87991e-02  2.93601e-03  9.48224e-04  
9.73885e-03  6.29863e-02  3.09999e-03  9.73885e-04  
1.00171e-02  6.70718e-02  3.10633e-03  1.00171e-03  
1.03042e-02  5.76791e-02  2.94223e-03  1.03042e-03  
1.05715e-02  4.91347e-02  2.67873e-03  1.05715e-03  
1.08743e-02  3.70194e-02  2.30512e-03  1.08743e-03  
1.11437e-02  2.88414e-02  1.95733e-03  1.11437e-03  
1.14163e-02  1.78621e-02  1.63347e-03  1.14163e-03  
1.16739e-02  1.52863e-02  1.38277e-03  1.16739e-03  
1.19550e-02  1.04857e-02  1.18881e-03  1.19550e-03  
1.22413e-02  9.79096e-03  1.08867e-03  1.22413e-03  
1.24996e-02  7.73996e-03  1.06581e-03  1.24996e-03  
1.27749e-02  8.34948e-03  1.07984e-03  1.27749e-03  
1.30650e-02  9.67683e-03  1.10449e-03  1.30650e-03  
1.33522e-02  8.74830e-03  1.11722e-03  1.33522e-03  
1.35799e-02  7.07953e-03  1.11440e-03  1.35799e-03  
1.38823e-02  9.51272e-03  1.08663e-03  1.38823e-03  
1.41616e-02  8.32807e-03  1.04264e-03  1.41616e-03  
1.44312e-02  6.08468e-03  9.87319e-04  1.44312e-03  
1.47088e-02  6.71769e-03  9.24065e-04  1.47088e-03  
1.49933e-02  3.88903e-03  8.58152e-04  1.49933e-03  
1.52277e-02  5.08368e-03  8.06966e-04  1.52277e-03  
1.55220e-02  4.18400e-03  7.48990e-04  1.55220e-03  
1.58317e-02  4.71635e-03  6.98800e-04  1.58317e-03  
1.60820e-02  3.54800e-03  6.66893e-04  1.60820e-03  
1.63437e-02  2.09270e-03  6.40754e-04  1.63437e-03  
1.66648e-02  2.84063e-03  6.17012e-04  1.66648e-03  
1.69199e-02  1.98249e-03  6.02051e-04  1.69199e-03  
1.72032e-02  2.58380e-03  5.87677e-04  1.72032e-03  
1.74449e-02  1.62259e-03  5.75930e-04  1.74449e-03  
1.77442e-02  1.38315e-03  5.60884e-04  1.77442e-03  
1.80239e-02  2.37747e-03  5.45760e-04  1.80239e-03  
1.82732e-02  2.14369e-03  5.31386e-04  1.82732e-03  
1.85656e-02  1.96769e-03  5.13779e-04  1.85656e-03  
1.88315e-02  1.77093e-03  4.97400e-04  1.88315e-03  
1.90860e-02  2.77450e-03  4.81759e-04  1.90860e-03  
1.93905e-02  2.01553e-03  4.63498e-04  1.93905e-03  
1.96368e-02  1.55011e-03  4.49355e-04  1.96368e-03  
1.99649e-02  1.16425e-03  4.31752e-04  1.99649e-03  
2.02046e-02  1.35725e-03  4.19750e-04  2.02046e-03  
2.04626e-02  1.32058e-03  4.07697e-04  2.04626e-03  
2.07542e-02  1.73304e-03  3.95168e-04  2.07542e-03  
2.10754e-02  9.97487e-04  3.82481e-04  2.10754e-03  
2.13257e-02  1.03759e-03  3.73156e-04  2.13257e-03  
2.15731e-02  4.38700e-04  3.64479e-04  2.15731e-03  
2.18954e-02  1.41179e-03  3.53586e-04  2.18954e-03  
2.21336e-02  2.94052e-04  3.45888e-04  2.21336e-03  
2.24441e-02  5.69716e-04  3.36113e-04  2.24441e-03  
2.26826e-02  1.10827e-03  3.28839e-04  2.26826e-03  
2.29679e-02  1.34173e-03  3.20354e-04  2.29679e-03  
2.32556e-02  7.69044e-04  3.12058e-04  2.32556e-03  
2.34977e-02  1.06972e-03  3.05267e-04  2.34977e-03  
2.37995e-02  6.43622e-04  2.97091e-04  2.37995e-03  
2.40862e-02  1.35354e-03  2.89602e-04  2.40862e-03  
2.43043e-02  7.69837e-04  2.84070e-04  2.43043e-03  
2.46474e-02  6.08092e-04  2.75741e-04  2.46474e-03  
2.52020e-02  7.73865e-04  2.63071e-04  2.52020e-03  
2.54528e-02  2.50801e-04  2.57673e-04  2.54528e-03  
2.56905e-02  2.17283e-04  2.52713e-04  2.56905e-03  
2.59643e-02  1.23945e-04  2.47168e-04  2.59643e-03  
2.49665e-02  5.03249e-04  1.74541e-05  2.49665e-03  
2.73967e-02  3.53331e-04  1.45394e-05  2.73967e-03  
2.98254e-02  2.58141e-04  1.23385e-05  2.98254e-03  
3.22269e-02  1.83531e-04  1.06508e-05  3.22269e-03  
3.46762e-02  1.37911e-04  9.28923e-06  3.46762e-03  
3.70699e-02  1.09202e-04  8.21801e-06  3.70699e-03  
3.95499e-02  8.36595e-05  7.31152e-06  3.95499e-03  
4.18903e-02  4.88629e-05  6.60315e-06  4.18903e-03  
4.43209e-02  5.05527e-05  5.98498e-06  4.43209e-03  
4.67946e-02  3.41547e-05  5.45401e-06  4.67946e-03  
4.91559e-02  3.41590e-05  5.02115e-06  4.91559e-03  
5.15235e-02  2.34805e-05  4.64643e-06  5.15235e-03  
5.40641e-02  1.38171e-05  4.29867e-06  5.40641e-03  
5.64475e-02  1.86589e-05  4.01460e-06  5.64475e-03  
5.88598e-02  1.69033e-05  3.76190e-06  5.88598e-03  
6.12579e-02  1.44353e-05  3.54001e-06  6.12579e-03  
6.36733e-02  1.11219e-05  3.34162e-06  6.36733e-03  
6.61367e-02  5.88331e-06  3.16147e-06  6.61367e-03  
6.85330e-02  7.42783e-06  3.00473e-06  6.85330e-03  
7.09129e-02  1.04052e-05  2.86467e-06  7.09129e-03  
7.34236e-02  2.55694e-06  2.73155e-06  7.34236e-03  
7.58387e-02  8.39198e-06  2.61588e-06  7.58387e-03  
7.81685e-02  8.94985e-07  2.51437e-06  7.81685e-03  
8.06577e-02  6.08969e-06  2.41560e-06  8.06577e-03  
8.31275e-02  2.61988e-06  2.32630e-06  8.31275e-03  
8.54034e-02  3.89375e-06  2.25083e-06  8.54034e-03  
8.77838e-02  9.90552e-07  2.17814e-06  8.77838e-03  
9.02684e-02  1.10701e-06  2.10839e-06  9.02684e-03  
9.28875e-02  2.27481e-06  2.04088e-06  9.28875e-03  
9.75721e-02  1.34315e-06  1.93354e-06  9.75721e-03  
1.00006e-01  4.86740e-06  1.88370e-06  1.00006e-02  
9.48552e-02  6.81323e-07  1.44446e-06  9.48552e-03  
1.00945e-01  4.63374e-07  1.38703e-06  1.00945e-02  
1.13060e-01  9.15368e-07  1.29942e-06  1.13060e-02  
1.19725e-01  3.02802e-06  1.26230e-06  1.19725e-02  
1.25648e-01  5.64516e-07  1.23422e-06  1.25648e-02  
1.37619e-01  1.57013e-07  1.18834e-06  1.37619e-02  
1.43945e-01  1.33557e-06  1.16869e-06  1.43945e-02  
1.49987e-01  1.08876e-06  1.15226e-06  1.49987e-02  
1.40047e-01  3.33403e-07  1.04942e-06  1.40047e-02  
1.48562e-01  2.87250e-07  1.04271e-06  1.48562e-02  
1.73554e-01  7.48455e-08  1.02856e-06  1.73554e-02  
1.82023e-01  1.88495e-06  1.02509e-06  1.82023e-02  
2.07528e-01  1.13005e-06  1.01725e-06  2.07528e-02  
2.16299e-01  5.17110e-07  1.01523e-06  2.16299e-02  
2.24394e-01  1.34767e-06  1.01359e-06  2.24394e-02  
2.32925e-01  1.44869e-06  1.01207e-06  2.32925e-02  
2.49682e-01  1.57748e-06  1.00959e-06  2.49682e-02  
2.57794e-01  1.41787e-06  1.00859e-06  2.57794e-02  
2.74909e-01  1.50009e-06  1.00682e-06  2.74909e-02  
3.00320e-01  8.28083e-07  1.00487e-06  3.00320e-02  
