#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00940e-03  1.00523e+00  1.37138e-02  7.00940e-04  
7.38628e-03  9.96981e-01  1.37138e-02  7.38628e-04  
7.77252e-03  9.98980e-01  1.37138e-02  7.77252e-04  
8.15941e-03  9.96902e-01  1.37138e-02  8.15941e-04  
8.53858e-03  9.96745e-01  1.37138e-02  8.53858e-04  
8.92587e-03  1.00097e+00  1.37138e-02  8.92587e-04  
9.34039e-03  9.91537e-01  1.37138e-02  9.34039e-04  
9.72158e-03  1.00001e+00  1.37138e-02  9.72158e-04  
1.01052e-02  9.74507e-01  1.37138e-02  1.01052e-03  
1.04966e-02  1.00075e+00  1.37138e-02  1.04966e-03  
1.08739e-02  9.77428e-01  1.37138e-02  1.08739e-03  
1.12464e-02  1.00261e+00  1.37138e-02  1.12464e-03  
1.16440e-02  9.93797e-01  1.37138e-02  1.16440e-03  
1.20328e-02  1.00610e+00  1.37138e-02  1.20328e-03  
1.24441e-02  9.89331e-01  1.37138e-02  1.24441e-03  
1.28187e-02  1.00036e+00  1.37138e-02  1.28187e-03  
1.31966e-02  1.01566e+00  1.37138e-02  1.31966e-03  
1.35799e-02  9.86106e-01  1.37138e-02  1.35799e-03  
1.39987e-02  1.00210e+00  1.37138e-02  1.39987e-03  
1.43495e-02  9.66537e-01  1.37138e-02  1.43495e-03  
1.47595e-02  9.92834e-01  1.37138e-02  1.47595e-03  
1.51294e-02  1.01864e+00  1.37138e-02  1.51294e-03  
1.55402e-02  9.88854e-01  1.37138e-02  1.55402e-03  
1.59168e-02  1.01259e+00  1.37138e-02  1.59168e-03  
1.63171e-02  9.93425e-01  1.37138e-02  1.63171e-03  
1.66889e-02  9.93802e-01  1.37138e-02  1.66889e-03  
1.70894e-02  1.00416e+00  1.37138e-02  1.70894e-03  
1.74509e-02  1.01047e+00  1.37138e-02  1.74509e-03  
1.78352e-02  1.00894e+00  1.37138e-02  1.78352e-03  
1.82398e-02  9.82041e-01  1.37138e-02  1.82398e-03  
1.86548e-02  9.97476e-01  1.37138e-02  1.86548e-03  
1.90054e-02  9.78876e-01  1.37138e-02  1.90054e-03  
1.93972e-02  9.91231e-01  1.37138e-02  1.93972e-03  
1.98341e-02  9.93769e-01  1.37138e-02  1.98341e-03  
2.01561e-02  9.86550e-01  1.37138e-02  2.01561e-03  
2.05294e-02  1.00727e+00  1.37134e-02  2.05294e-03  
2.09603e-02  9.91142e-01  1.37088e-02  2.09603e-03  
2.13508e-02  9.62924e-01  1.36985e-02  2.13508e-03  
2.17336e-02  9.66758e-01  1.36431e-02  2.17336e-03  
2.21350e-02  9.45224e-01  1.34833e-02  2.21350e-03  
2.25031e-02  9.13639e-01  1.31830e-02  2.25031e-03  
2.28946e-02  8.63639e-01  1.27216e-02  2.28946e-03  
2.33135e-02  7.75370e-01  1.19921e-02  2.33135e-03  
2.36750e-02  6.49576e-01  1.10212e-02  2.36750e-03  
2.40026e-02  5.38344e-01  1.02285e-02  2.40026e-03  
2.45044e-02  4.19764e-01  8.82130e-03  2.45044e-03  
2.48368e-02  3.28575e-01  7.94908e-03  2.48368e-03  
2.52100e-02  2.85285e-01  7.10833e-03  2.52100e-03  
2.56295e-02  2.15751e-01  6.30594e-03  2.56295e-03  
2.60341e-02  1.70239e-01  5.71715e-03  2.60341e-03  
2.49658e-02  3.10582e-01  4.71848e-04  2.49658e-03  
2.74630e-02  1.05668e-01  2.75543e-04  2.74630e-03  
2.98238e-02  5.50242e-02  1.98873e-04  2.98238e-03  
3.23446e-02  2.57492e-02  1.36879e-04  3.23446e-03  
3.47156e-02  1.89441e-02  1.17035e-04  3.47156e-03  
3.70831e-02  1.52700e-02  1.05581e-04  3.70831e-03  
3.95514e-02  9.65853e-03  8.32367e-05  3.95514e-03  
4.19494e-02  6.34206e-03  6.80971e-05  4.19494e-03  
4.43748e-02  5.83566e-03  6.46719e-05  4.43748e-03  
4.67933e-02  4.59015e-03  5.81042e-05  4.67933e-03  
4.91046e-02  3.11454e-03  4.84549e-05  4.91046e-03  
5.15756e-02  2.54116e-03  4.34075e-05  5.15756e-03  
5.40909e-02  2.26327e-03  4.14835e-05  5.40909e-03  
5.64304e-02  1.80373e-03  3.71245e-05  5.64304e-03  
5.89001e-02  1.34777e-03  3.24023e-05  5.89001e-03  
6.11776e-02  1.15982e-03  3.06093e-05  6.11776e-03  
6.37135e-02  1.05905e-03  2.88778e-05  6.37135e-03  
6.62410e-02  8.91567e-04  2.59095e-05  6.62410e-03  
6.86175e-02  7.29521e-04  2.37909e-05  6.86175e-03  
7.10511e-02  6.57439e-04  2.26601e-05  7.10511e-03  
7.33110e-02  6.28299e-04  2.13463e-05  7.33110e-03  
7.57964e-02  4.95261e-04  1.95959e-05  7.57964e-03  
7.83583e-02  4.39593e-04  1.83465e-05  7.83583e-03  
8.05664e-02  3.78472e-04  1.75528e-05  8.05664e-03  
8.30664e-02  3.37834e-04  1.64692e-05  8.30664e-03  
8.54179e-02  3.00713e-04  1.54610e-05  8.54179e-03  
8.78998e-02  2.68023e-04  1.46690e-05  8.78998e-03  
9.03151e-02  2.28489e-04  1.39761e-05  9.03151e-03  
9.27914e-02  1.92223e-04  1.32118e-05  9.27914e-03  
9.52591e-02  1.97502e-04  1.25305e-05  9.52591e-03  
9.75567e-02  1.87294e-04  1.20019e-05  9.75567e-03  
9.99767e-02  1.58850e-04  1.14642e-05  9.99767e-03  
9.50293e-02  1.79763e-04  6.18232e-06  9.50293e-03  
1.01157e-01  1.45862e-04  5.56203e-06  1.01157e-02  
1.07100e-01  1.07091e-04  5.04922e-06  1.07100e-02  
1.13300e-01  9.36240e-05  4.59860e-06  1.13300e-02  
1.19491e-01  7.45548e-05  4.22314e-06  1.19491e-02  
1.25389e-01  5.74260e-05  3.91637e-06  1.25389e-02  
1.31832e-01  4.50270e-05  3.62790e-06  1.31832e-02  
1.37702e-01  4.18679e-05  3.40056e-06  1.37702e-02  
1.43969e-01  3.21620e-05  3.18890e-06  1.43969e-02  
1.49943e-01  2.76795e-05  3.01140e-06  1.49943e-02  
1.39972e-01  3.78766e-05  1.63547e-06  1.39972e-02  
1.48609e-01  2.65934e-05  1.56116e-06  1.48609e-02  
1.56794e-01  2.38677e-05  1.50200e-06  1.56794e-02  
1.65147e-01  2.05198e-05  1.45062e-06  1.65147e-02  
1.73556e-01  1.36637e-05  1.40629e-06  1.73556e-02  
1.82099e-01  1.20711e-05  1.36749e-06  1.82099e-02  
1.90416e-01  1.33878e-05  1.33470e-06  1.90416e-02  
1.98852e-01  9.83204e-06  1.30563e-06  1.98852e-02  
2.07190e-01  5.42794e-06  1.28035e-06  2.07190e-02  
2.15912e-01  6.35520e-06  1.25701e-06  2.15912e-02  
2.24169e-01  7.31025e-06  1.23740e-06  2.24169e-02  
2.32687e-01  3.47508e-06  1.21936e-06  2.32687e-02  
2.40683e-01  4.20731e-06  1.20416e-06  2.40683e-02  
2.49687e-01  3.98278e-06  1.18879e-06  2.49687e-02  
2.57961e-01  3.81125e-06  1.17606e-06  2.57961e-02  
2.66690e-01  3.72343e-06  1.16392e-06  2.66690e-02  
2.74916e-01  2.71861e-06  1.15353e-06  2.74916e-02  
2.82771e-01  2.24288e-06  1.14446e-06  2.82771e-02  
2.91953e-01  1.90309e-06  1.13478e-06  2.91953e-02  
3.00038e-01  1.65846e-06  1.12703e-06  3.00038e-02  
