#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98965e-03  1.02527e+00  1.82270e-02  6.98965e-04  
7.38515e-03  9.87659e-01  1.82270e-02  7.38515e-04  
7.76321e-03  1.00782e+00  1.82270e-02  7.76321e-04  
8.15794e-03  9.69135e-01  1.82270e-02  8.15794e-04  
8.55486e-03  9.67195e-01  1.82269e-02  8.55486e-04  
8.92628e-03  9.41679e-01  1.82269e-02  8.92628e-04  
9.32870e-03  1.02196e+00  1.82268e-02  9.32870e-04  
9.72058e-03  9.83161e-01  1.82267e-02  9.72058e-04  
1.01080e-02  1.01173e+00  1.82265e-02  1.01080e-03  
1.04954e-02  1.01498e+00  1.82263e-02  1.04954e-03  
1.08609e-02  9.93200e-01  1.82260e-02  1.08609e-03  
1.12734e-02  1.00495e+00  1.82253e-02  1.12734e-03  
1.16473e-02  1.00693e+00  1.82244e-02  1.16473e-03  
1.20327e-02  1.00099e+00  1.82229e-02  1.20327e-03  
1.24362e-02  1.01306e+00  1.82200e-02  1.24362e-03  
1.28282e-02  9.99235e-01  1.82147e-02  1.28282e-03  
1.32105e-02  9.55443e-01  1.82048e-02  1.32105e-03  
1.35859e-02  1.02990e+00  1.81838e-02  1.35859e-03  
1.40020e-02  1.00838e+00  1.81208e-02  1.40020e-03  
1.43694e-02  9.68779e-01  1.79776e-02  1.43694e-03  
1.47592e-02  9.27995e-01  1.76120e-02  1.47592e-03  
1.51405e-02  8.39323e-01  1.67617e-02  1.51405e-03  
1.55134e-02  7.17108e-01  1.53625e-02  1.55134e-03  
1.59171e-02  5.27843e-01  1.33012e-02  1.59171e-03  
1.62974e-02  4.02713e-01  1.13379e-02  1.62974e-03  
1.66797e-02  2.94626e-01  1.00251e-02  1.66797e-03  
1.70982e-02  2.79769e-01  9.52078e-03  1.70982e-03  
1.74789e-02  2.70441e-01  9.52699e-03  1.74789e-03  
1.78596e-02  2.51231e-01  9.39342e-03  1.78596e-03  
1.82115e-02  2.24529e-01  8.93957e-03  1.82115e-03  
1.86312e-02  1.91034e-01  7.98095e-03  1.86312e-03  
1.90131e-02  1.31169e-01  6.84639e-03  1.90131e-03  
1.93921e-02  1.02079e-01  5.72919e-03  1.93921e-03  
1.97964e-02  7.24879e-02  4.80406e-03  1.97964e-03  
2.01970e-02  5.60009e-02  4.44447e-03  2.01970e-03  
