#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99373e-03  9.86392e-01  1.66899e-02  6.99373e-04  
7.37546e-03  9.61508e-01  1.66899e-02  7.37546e-04  
7.76476e-03  9.94888e-01  1.66899e-02  7.76476e-04  
8.18045e-03  9.77252e-01  1.66899e-02  8.18045e-04  
8.54449e-03  9.82485e-01  1.66899e-02  8.54449e-04  
8.94133e-03  1.02770e+00  1.66899e-02  8.94133e-04  
9.33459e-03  1.02799e+00  1.66899e-02  9.33459e-04  
9.70104e-03  1.01928e+00  1.66899e-02  9.70104e-04  
1.01030e-02  9.70062e-01  1.66899e-02  1.01030e-03  
1.04857e-02  1.01733e+00  1.66899e-02  1.04857e-03  
1.08826e-02  9.90314e-01  1.66899e-02  1.08826e-03  
1.12606e-02  9.73367e-01  1.66899e-02  1.12606e-03  
1.16614e-02  1.01451e+00  1.66899e-02  1.16614e-03  
1.20381e-02  9.91698e-01  1.66899e-02  1.20381e-03  
1.24368e-02  9.99894e-01  1.66899e-02  1.24368e-03  
1.28092e-02  9.74352e-01  1.66899e-02  1.28092e-03  
1.32249e-02  9.98976e-01  1.66899e-02  1.32249e-03  
1.35861e-02  1.01771e+00  1.66899e-02  1.35861e-03  
1.39815e-02  1.01129e+00  1.66899e-02  1.39815e-03  
1.43789e-02  9.96514e-01  1.66899e-02  1.43789e-03  
1.47602e-02  1.00056e+00  1.66899e-02  1.47602e-03  
1.51206e-02  1.02203e+00  1.66899e-02  1.51206e-03  
1.55150e-02  9.97751e-01  1.66899e-02  1.55150e-03  
1.59335e-02  9.97110e-01  1.66899e-02  1.59335e-03  
1.63021e-02  1.00455e+00  1.66899e-02  1.63021e-03  
1.66670e-02  1.01531e+00  1.66899e-02  1.66670e-03  
1.70885e-02  1.02316e+00  1.66899e-02  1.70885e-03  
1.74884e-02  1.02094e+00  1.66899e-02  1.74884e-03  
1.78273e-02  9.76966e-01  1.66899e-02  1.78273e-03  
1.82712e-02  9.98877e-01  1.66899e-02  1.82712e-03  
