#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99669e-03  9.85806e-01  1.18990e-02  6.99669e-04  
7.39199e-03  1.01224e+00  1.18990e-02  7.39199e-04  
7.78290e-03  9.93541e-01  1.18990e-02  7.78290e-04  
8.16061e-03  9.97314e-01  1.18990e-02  8.16061e-04  
8.55032e-03  1.01279e+00  1.18990e-02  8.55032e-04  
8.94626e-03  1.00265e+00  1.18990e-02  8.94626e-04  
9.31789e-03  9.87818e-01  1.18990e-02  9.31789e-04  
9.69806e-03  9.89466e-01  1.18990e-02  9.69806e-04  
1.01020e-02  1.00061e+00  1.18990e-02  1.01020e-03  
1.04800e-02  9.89516e-01  1.18990e-02  1.04800e-03  
1.08820e-02  9.85754e-01  1.18990e-02  1.08820e-03  
1.12560e-02  1.00020e+00  1.18990e-02  1.12560e-03  
1.16504e-02  9.85083e-01  1.18990e-02  1.16504e-03  
1.20413e-02  1.01235e+00  1.18990e-02  1.20413e-03  
1.24261e-02  9.86790e-01  1.18990e-02  1.24261e-03  
1.27985e-02  9.85288e-01  1.18990e-02  1.27985e-03  
1.32262e-02  1.00305e+00  1.18990e-02  1.32262e-03  
1.35978e-02  1.02767e+00  1.18990e-02  1.35978e-03  
1.39952e-02  9.91288e-01  1.18990e-02  1.39952e-03  
1.44036e-02  9.90384e-01  1.18990e-02  1.44036e-03  
1.47875e-02  9.87159e-01  1.18990e-02  1.47875e-03  
1.51377e-02  9.97157e-01  1.18990e-02  1.51377e-03  
1.55268e-02  1.00083e+00  1.18990e-02  1.55268e-03  
1.59452e-02  9.90881e-01  1.18990e-02  1.59452e-03  
1.63171e-02  1.00321e+00  1.18990e-02  1.63171e-03  
1.66842e-02  1.00501e+00  1.18990e-02  1.66842e-03  
1.70858e-02  9.89855e-01  1.18990e-02  1.70858e-03  
1.74732e-02  1.00559e+00  1.18990e-02  1.74732e-03  
1.78758e-02  1.00093e+00  1.18990e-02  1.78758e-03  
1.82506e-02  9.98888e-01  1.18990e-02  1.82506e-03  
1.86287e-02  1.01172e+00  1.18990e-02  1.86287e-03  
1.90257e-02  1.01447e+00  1.18990e-02  1.90257e-03  
1.94048e-02  1.02414e+00  1.18990e-02  1.94048e-03  
1.97792e-02  9.92180e-01  1.18990e-02  1.97792e-03  
2.01764e-02  1.01071e+00  1.18990e-02  2.01764e-03  
2.05997e-02  9.93032e-01  1.18989e-02  2.05997e-03  
2.09926e-02  1.00721e+00  1.18985e-02  2.09926e-03  
2.13470e-02  9.75259e-01  1.18970e-02  2.13470e-03  
2.17028e-02  1.01620e+00  1.18920e-02  2.17028e-03  
2.21241e-02  1.00980e+00  1.18773e-02  2.21241e-03  
2.25285e-02  9.96611e-01  1.18492e-02  2.25285e-03  
2.29449e-02  9.96109e-01  1.17784e-02  2.29449e-03  
2.32744e-02  9.54228e-01  1.16892e-02  2.32744e-03  
2.36896e-02  9.51734e-01  1.15225e-02  2.36896e-03  
2.40817e-02  8.99580e-01  1.12711e-02  2.40817e-03  
2.44495e-02  8.59495e-01  1.09476e-02  2.44495e-03  
2.48563e-02  7.75175e-01  1.04772e-02  2.48563e-03  
2.52475e-02  6.88674e-01  9.90461e-03  2.52475e-03  
2.56131e-02  6.04579e-01  9.26744e-03  2.56131e-03  
2.60029e-02  5.00048e-01  8.50621e-03  2.60029e-03  
2.50033e-02  7.46217e-01  6.33270e-04  2.50033e-03  
2.73737e-02  2.32145e-01  3.53980e-04  2.73737e-03  
2.98782e-02  9.66964e-02  2.28638e-04  2.98782e-03  
3.22367e-02  6.09309e-02  1.82086e-04  3.22367e-03  
3.46450e-02  3.13515e-02  1.30606e-04  3.46450e-03  
3.70610e-02  2.21429e-02  1.10236e-04  3.70610e-03  
3.95341e-02  1.74305e-02  9.77843e-05  3.95341e-03  
4.18659e-02  1.22879e-02  8.20885e-05  4.18659e-03  
4.43731e-02  8.44385e-03  6.83153e-05  4.43731e-03  
4.67527e-02  6.71400e-03  6.09249e-05  4.67527e-03  
4.92036e-02  5.48737e-03  5.50285e-05  4.92036e-03  
5.16131e-02  4.36051e-03  4.88784e-05  5.16131e-03  
5.40956e-02  3.29159e-03  4.31618e-05  5.40956e-03  
5.65164e-02  2.59695e-03  3.89483e-05  5.65164e-03  
5.88636e-02  2.26109e-03  3.57001e-05  5.88636e-03  
6.13686e-02  1.87619e-03  3.25282e-05  6.13686e-03  
6.37012e-02  1.58086e-03  2.97852e-05  6.37012e-03  
6.61586e-02  1.30613e-03  2.72572e-05  6.61586e-03  
6.85706e-02  1.10478e-03  2.51442e-05  6.85706e-03  
7.09950e-02  9.14850e-04  2.32750e-05  7.09950e-03  
7.33477e-02  7.90210e-04  2.16268e-05  7.33477e-03  
7.57967e-02  6.64300e-04  2.00693e-05  7.57967e-03  
7.81659e-02  5.71730e-04  1.87155e-05  7.81659e-03  
8.05791e-02  5.28823e-04  1.74763e-05  8.05791e-03  
8.31626e-02  4.46403e-04  1.62786e-05  8.31626e-03  
8.54847e-02  3.79297e-04  1.52979e-05  8.54847e-03  
8.77486e-02  3.25578e-04  1.44195e-05  8.77486e-03  
9.02770e-02  3.03347e-04  1.35219e-05  9.02770e-03  
9.27476e-02  2.46279e-04  1.27203e-05  9.27476e-03  
9.51266e-02  2.33951e-04  1.20110e-05  9.51266e-03  
9.74030e-02  2.18073e-04  1.13837e-05  9.74030e-03  
1.00106e-01  1.54398e-04  1.06971e-05  1.00106e-02  
9.48632e-02  2.25554e-04  5.95812e-06  9.48632e-03  
1.01190e-01  1.60320e-04  5.22091e-06  1.01190e-02  
1.07318e-01  1.22774e-04  4.63539e-06  1.07318e-02  
1.13469e-01  9.24480e-05  4.14655e-06  1.13469e-02  
1.19413e-01  6.00625e-05  3.74906e-06  1.19413e-02  
1.25355e-01  5.14588e-05  3.41102e-06  1.25355e-02  
1.31656e-01  4.48384e-05  3.10530e-06  1.31656e-02  
1.38039e-01  3.01877e-05  2.84099e-06  1.38039e-02  
1.44105e-01  2.08244e-05  2.62475e-06  1.44105e-02  
1.50078e-01  1.61276e-05  2.43964e-06  1.50078e-02  
1.40101e-01  2.98239e-05  1.48308e-06  1.40101e-02  
1.48463e-01  2.09708e-05  1.40729e-06  1.48463e-02  
1.56818e-01  1.41631e-05  1.34468e-06  1.56818e-02  
1.65215e-01  1.15695e-05  1.29231e-06  1.65215e-02  
1.73569e-01  7.99709e-06  1.24868e-06  1.73569e-02  
1.81824e-01  4.61308e-06  1.21235e-06  1.81824e-02  
1.90541e-01  7.08224e-07  1.17999e-06  1.90541e-02  
1.98913e-01  3.25628e-06  1.15371e-06  1.98913e-02  
2.07428e-01  1.55337e-06  1.13101e-06  2.07428e-02  
2.15759e-01  6.41358e-07  1.11209e-06  2.15759e-02  
2.24297e-01  1.78339e-06  1.09554e-06  2.24297e-02  
2.33026e-01  1.28453e-06  1.08113e-06  2.33026e-02  
2.40702e-01  8.24144e-07  1.07026e-06  2.40702e-02  
2.58238e-01  1.88332e-06  1.05048e-06  2.58238e-02  
2.91159e-01  4.91359e-07  1.02687e-06  2.91159e-02  
