#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00265e-03  9.99954e-01  1.15763e-02  7.00265e-04  
7.27512e-03  9.99469e-01  1.15763e-02  7.27512e-04  
7.55447e-03  1.00093e+00  1.15763e-02  7.55447e-04  
7.83059e-03  1.01182e+00  1.15763e-02  7.83059e-04  
8.08897e-03  9.89820e-01  1.15763e-02  8.08897e-04  
8.38374e-03  1.01612e+00  1.15763e-02  8.38374e-04  
8.64823e-03  9.96184e-01  1.15763e-02  8.64823e-04  
8.93103e-03  9.80421e-01  1.15763e-02  8.93103e-04  
9.20133e-03  9.81848e-01  1.15763e-02  9.20133e-04  
9.47809e-03  1.01984e+00  1.15763e-02  9.47809e-04  
9.76436e-03  1.01856e+00  1.15763e-02  9.76436e-04  
1.00423e-02  9.88887e-01  1.15763e-02  1.00423e-03  
1.03069e-02  1.00372e+00  1.15763e-02  1.03069e-03  
1.05823e-02  9.94878e-01  1.15763e-02  1.05823e-03  
1.08455e-02  9.88893e-01  1.15763e-02  1.08455e-03  
1.11262e-02  1.02574e+00  1.15763e-02  1.11262e-03  
1.14101e-02  1.00774e+00  1.15763e-02  1.14101e-03  
1.16887e-02  1.00514e+00  1.15763e-02  1.16887e-03  
1.19519e-02  9.77355e-01  1.15763e-02  1.19519e-03  
1.22267e-02  1.01547e+00  1.15763e-02  1.22267e-03  
1.25086e-02  1.01720e+00  1.15763e-02  1.25086e-03  
1.27845e-02  1.00067e+00  1.15763e-02  1.27845e-03  
1.30659e-02  9.93900e-01  1.15763e-02  1.30659e-03  
1.33390e-02  9.85287e-01  1.15763e-02  1.33390e-03  
1.36222e-02  9.88223e-01  1.15763e-02  1.36222e-03  
1.38606e-02  1.01399e+00  1.15763e-02  1.38606e-03  
1.41698e-02  1.01178e+00  1.15763e-02  1.41698e-03  
1.44357e-02  1.02145e+00  1.15763e-02  1.44357e-03  
1.47032e-02  9.93978e-01  1.15763e-02  1.47032e-03  
1.49969e-02  9.96361e-01  1.15763e-02  1.49969e-03  
1.52596e-02  1.01400e+00  1.15763e-02  1.52596e-03  
1.55201e-02  1.00427e+00  1.15763e-02  1.55201e-03  
1.58065e-02  1.00453e+00  1.15763e-02  1.58065e-03  
1.60875e-02  1.01373e+00  1.15763e-02  1.60875e-03  
1.63524e-02  1.00208e+00  1.15763e-02  1.63524e-03  
1.66417e-02  9.99481e-01  1.15763e-02  1.66417e-03  
1.69002e-02  1.00150e+00  1.15763e-02  1.69002e-03  
1.72158e-02  9.96704e-01  1.15763e-02  1.72158e-03  
1.74423e-02  9.94155e-01  1.15763e-02  1.74423e-03  
1.77487e-02  9.85249e-01  1.15763e-02  1.77487e-03  
1.80050e-02  1.01102e+00  1.15763e-02  1.80050e-03  
1.83130e-02  1.00330e+00  1.15763e-02  1.83130e-03  
1.85590e-02  9.97729e-01  1.15763e-02  1.85590e-03  
1.88181e-02  9.89867e-01  1.15763e-02  1.88181e-03  
1.91072e-02  9.81947e-01  1.15763e-02  1.91072e-03  
1.93650e-02  9.84812e-01  1.15763e-02  1.93650e-03  
1.96746e-02  1.00590e+00  1.15763e-02  1.96746e-03  
1.98946e-02  9.97912e-01  1.15763e-02  1.98946e-03  
2.02017e-02  9.92674e-01  1.15763e-02  2.02017e-03  
2.04792e-02  9.90667e-01  1.15763e-02  2.04792e-03  
2.07272e-02  9.85846e-01  1.15763e-02  2.07272e-03  
2.10473e-02  9.89773e-01  1.15763e-02  2.10473e-03  
2.13002e-02  1.01210e+00  1.15763e-02  2.13002e-03  
