#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00832e-03  9.87336e-01  1.25431e-02  7.00832e-04  
7.27002e-03  9.93695e-01  1.25431e-02  7.27002e-04  
7.53947e-03  9.88888e-01  1.25431e-02  7.53947e-04  
7.82321e-03  9.83335e-01  1.25431e-02  7.82321e-04  
8.10128e-03  9.90882e-01  1.25431e-02  8.10128e-04  
8.38126e-03  9.94676e-01  1.25431e-02  8.38126e-04  
8.64285e-03  1.01193e+00  1.25431e-02  8.64285e-04  
8.93036e-03  1.01471e+00  1.25431e-02  8.93036e-04  
9.20003e-03  9.95591e-01  1.25431e-02  9.20003e-04  
9.46702e-03  9.93910e-01  1.25431e-02  9.46702e-04  
9.77349e-03  1.00215e+00  1.25431e-02  9.77349e-04  
1.00243e-02  9.89952e-01  1.25431e-02  1.00243e-03  
1.03141e-02  9.85288e-01  1.25431e-02  1.03141e-03  
1.05932e-02  9.95423e-01  1.25431e-02  1.05932e-03  
1.08711e-02  1.00182e+00  1.25431e-02  1.08711e-03  
1.11273e-02  1.00417e+00  1.25431e-02  1.11273e-03  
1.14168e-02  9.94777e-01  1.25431e-02  1.14168e-03  
1.16756e-02  9.93467e-01  1.25431e-02  1.16756e-03  
1.19672e-02  1.01727e+00  1.25431e-02  1.19672e-03  
1.22383e-02  1.01776e+00  1.25431e-02  1.22383e-03  
1.24892e-02  1.00427e+00  1.25431e-02  1.24892e-03  
1.27728e-02  1.00695e+00  1.25431e-02  1.27728e-03  
1.30763e-02  1.00850e+00  1.25431e-02  1.30763e-03  
1.33237e-02  9.86569e-01  1.25431e-02  1.33237e-03  
1.36336e-02  1.00190e+00  1.25431e-02  1.36336e-03  
1.38691e-02  1.00158e+00  1.25431e-02  1.38691e-03  
1.41577e-02  9.76016e-01  1.25431e-02  1.41577e-03  
1.44394e-02  1.00078e+00  1.25431e-02  1.44394e-03  
1.47268e-02  9.99736e-01  1.25431e-02  1.47268e-03  
1.49998e-02  1.00032e+00  1.25431e-02  1.49998e-03  
1.52596e-02  1.01354e+00  1.25431e-02  1.52596e-03  
1.55372e-02  1.00136e+00  1.25431e-02  1.55372e-03  
1.58014e-02  1.02687e+00  1.25431e-02  1.58014e-03  
1.61104e-02  9.92720e-01  1.25430e-02  1.61104e-03  
1.63479e-02  9.79736e-01  1.25427e-02  1.63479e-03  
1.66687e-02  9.99908e-01  1.25400e-02  1.66687e-03  
1.69043e-02  1.02319e+00  1.25329e-02  1.69043e-03  
1.71593e-02  1.00226e+00  1.25146e-02  1.71593e-03  
1.74597e-02  9.87265e-01  1.24558e-02  1.74597e-03  
1.77444e-02  9.54499e-01  1.23333e-02  1.77444e-03  
1.80259e-02  9.20707e-01  1.20974e-02  1.80259e-03  
1.82454e-02  8.59136e-01  1.18020e-02  1.82454e-03  
1.85592e-02  7.88750e-01  1.12299e-02  1.85592e-03  
1.88224e-02  7.10628e-01  1.06017e-02  1.88224e-03  
1.90873e-02  6.18826e-01  9.87678e-03  1.90873e-03  
1.93855e-02  5.29586e-01  9.01581e-03  1.93855e-03  
1.96761e-02  4.23729e-01  8.20008e-03  1.96761e-03  
